klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded
32559.0,2018/09/13 15:00,290.88,290.9,290.75,290.79,337344.0,2s,2s,0,sell,False,0.8673567184205058,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.03908850961179988,0.031403484970049744,0.050947739775949685,0.00017526722086344093,56.479307918884196,84.59530001446406,79.83100058690621,94.12389886957976,337344.0,0.5199999999999818,1.0434000000000196,8.0,0.0035850939257500714,0.5199999999999818,9.0,0.0017907569391830767,1.0,2.5,0.03908850961179988,0.050947739775949685,0.031403484970049744,56.479307918884196,84.59530001446406,79.83100058690621,94.12389886957976,25.82062174164948,18.826028190770373,25.497053597906902,-0.030940594059397343,0.0515907136715313,6.877815605757353e-05,0.00013755631211534255,0.0003095017022592764,0,2.137174175700812,2.1070834247886383,1.9864798691620158,2.044352282947126,0.03365538359279818,0.5284672549250516,0.2679484457140605,0.08627011795842988,0.12958615837768392,1.2744334269058823,1.2448148323807535,1.057527521454722,0.06624156673931086,-0.501469577734972,-0.8091557023769068,-1.0,-0.00030940594059397343,-0.0003094538164876036,0.0005158361704321924,DUD,0.6666666666666666,-1.0,290.81252,-7.74382065806035e-05,290.71035,0.00027398405319939623,290.67217500000004,0.00040535355680323395,32560.0,32614.0,-0.13411740431238567,77.0,1,best_24h,32636.0,291.18,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.8673567184205058,1.0434000000000196,8.0,0.0035850939257500714,0.5199999999999818,9.0,0.0017907569391830767,1.0,1,6
32614.0,2018/09/14 04:00,291.18,291.27,290.97,291.25,11916.0,1,1,0,sell,False,0.5292358734430499,0.8899999999999864,47.0,0.0030649493766787875,2.0,0.06532268702209111,0.020497733849714865,0.05315907736076042,0.0001827926484202974,73.72880765657523,73.98966790175348,62.91455102302524,96.13990165920995,11916.0,0.8899999999999864,0.8899999999999864,47.0,0.0030649493766787875,0.8899999999999864,47.0,0.0030649493766787875,1.0,1.0,0.06532268702209111,0.05315907736076042,0.020497733849714865,73.72880765657523,73.98966790175348,62.91455102302524,96.13990165920995,69.69696969698084,13.131313131309073,28.061847431823928,0.02404011264509691,0.1031034127229455,6.866952789693325e-05,0.0007210300429183847,0.00024034334763946156,1,2.424988362954238,2.4667254915734316,2.186894717439336,2.49009251806431,-0.563112781487612,0.8807813385757496,0.31493642014537515,0.0007694817498858065,0.47457615313150453,0.8458135278716922,0.46287129933590193,1.1059794449684515,3.2508043149858428,-0.8541753880842385,-0.6018490941568796,1.0,0.0015130153708606917,0.0015118719163353276,0.0010300429184547796,UDU,0.6666666666666666,1.0,290.916,0.00114809773267886,290.847,0.001385608240758956,290.809,0.0015164592567629407,32615.0,32615.0,0.4017167381974303,99.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
32615.0,2018/09/14 04:10,291.32,291.32,291.32,291.32,998.0,1,1,0,sell,False,0.8382661410003661,0.9399999999999977,48.0,0.003237137543907975,2.0,0.10346576926757668,0.03343095500816195,0.08516383964195029,0.00029280656246301903,75.58900704766732,82.65977860116898,69.49629354907316,108.98674870536064,998.0,0.9399999999999977,0.9399999999999977,48.0,0.003237137543907975,0.9399999999999977,48.0,0.003237137543907975,1.0,1.0,0.10346576926757668,0.08516383964195029,0.03343095500816195,75.58900704766732,82.65977860116898,69.49629354907316,108.98674870536064,71.15384615385729,12.4999999999959,31.065639938747072,0.0,0.0,0.0,0.0,0.0,0,2.5531424960487343,2.506248778843557,2.5066056912609946,2.548428672991536,-0.5819242279209843,1.3926706382241645,0.6238196975621855,0.138149650899442,0.5117801409533465,1.1962077022014963,0.7711035688026534,1.4373302827169385,3.3352335941067905,-0.892592328531281,-0.35586484802638013,1.0,0.00024034334763946156,0.0002403144698040428,0.0,DUU,0.6666666666666666,1.0,291.02,0.0010308569857742128,290.895,0.0014610082675880006,290.8365,0.0016624460822489346,32616.0,32616.0,0.4256487711108091,98.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
32616.0,2018/09/14 04:15,291.34,291.34,291.34,291.34,150.0,1,1,0,sell,False,1.0037600900330932,0.9599999999999795,49.0,0.0033060128107995712,2.0,0.12389240695255596,0.04891750587723144,0.11086370935350942,0.0003811195101588747,76.10950790385128,88.43985240077932,75.81081316630855,113.69793086972084,150.0,0.9599999999999795,0.9599999999999795,49.0,0.0033060128107995712,0.9599999999999795,49.0,0.0033060128107995712,1.0,1.0,0.12389240695255596,0.11086370935350942,0.04891750587723144,76.10950790385128,88.43985240077932,75.81081316630855,113.69793086972084,71.28712871288104,12.871287128709083,33.8046488506861,0.0,0.0,0.0,0.0,0.0,0,2.561932070744234,2.515657057303204,2.5149203729923184,2.557216845852659,-0.5824744946970237,1.6638029090878013,0.8703897892763662,0.3009681668104996,0.5221901580770256,1.4244376469095603,1.059003639072037,1.5549148744888623,3.324093035247783,-0.8683456325078392,-0.12901848667550264,1.0,6.865302759845466e-05,6.865067108715223e-05,0.0,UUU,1.0,1.0,291.12199999999996,0.0007488269522743652,290.94899999999996,0.0013438781367181864,290.8665,0.001627894583941435,32617.0,32617.0,0.4324843825084064,97.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32617.0,2018/09/14 04:20,291.37,291.38,291.37,291.38,1355.0,1,1,0,sell,False,1.0890067117022917,1.0,50.0,0.00344376334458296,2.0,0.1344142530072469,0.0657192875031373,0.13292641400676075,0.00045690807812355294,77.15850712805874,92.29323493385287,81.30495375548999,114.26979729057862,1355.0,1.0,1.0,50.0,0.00344376334458296,1.0,50.0,0.00344376334458296,1.0,1.0,0.1344142530072469,0.13292641400676075,0.0657192875031373,77.15850712805874,92.29323493385287,81.30495375548999,114.26979729057862,73.7864077669995,12.621359223296738,36.44621085091881,0.003432062326248723,0.003432062326248723,0.0,0.0,3.4319445397731156e-05,1,2.5391163569518507,2.504867528560951,2.493288565757197,2.5446408224814387,-0.5753173851111006,1.8032907893228318,1.0621187407814754,0.4567218502673925,0.5431701425611749,1.5640561094782064,1.2967126128249418,1.5590122763056162,3.4091351405405828,-0.8801298005700547,0.08676210436224752,1.0,0.00013729662936781928,0.00013728720504817954,3.4319445397731156e-05,UUU,1.0,1.0,291.21999999999997,0.000549412815053997,291.011,0.00126799330609486,290.8965,0.001662103187903575,32618.0,32622.0,0.44615279017091475,96.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,26
32622.0,2018/09/14 05:10,291.4,291.4,291.4,291.4,200.0,1,1,0,sell,False,1.0890067117022917,1.0199999999999818,55.0,0.003512638611474557,2.0,0.06881307624022628,0.12262564036289396,0.1570321784830071,0.0005395339886876762,70.248843978883,91.27971080156364,87.67293890300206,98.4932545986868,200.0,1.0199999999999818,1.0199999999999818,55.0,0.003512638611474557,1.0199999999999818,55.0,0.003512638611474557,1.0,1.0,0.06881307624022628,0.1570321784830071,0.12262564036289396,70.248843978883,91.27971080156364,87.67293890300206,98.4932545986868,72.26890756302518,15.96638655462245,42.71004388791611,0.0,0.0,0.0,0.0,0.0,0,2.3915088274362857,2.3522251223288935,2.3511912890110405,2.388473700814088,-0.5614105603520848,0.9279826742699566,1.2786139587019631,1.0340730879595743,0.40497687957766004,1.5285098107856254,1.5871134060741283,1.164194139625611,3.116536077717912,-0.6952502362604773,0.5921255827213562,1.0,0.00017161489617283172,0.00017160017202106013,0.0,DUU,0.6666666666666666,1.0,291.316,0.0002883466750882313,291.268,0.00045319087575705196,291.033,0.0012610253820012226,32623.0,32642.0,0.45298558682223516,91.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
32636.0,2018/09/14 06:40,291.18,291.18,291.18,291.18,300.0,3a,3a,1,buy,False,0.0017907569391830767,1.989833456391325,31.29257037378865,0.0073434324507572375,2.0,-0.06191999897537451,0.09315260350600842,0.06219260401832116,0.00021356866141268322,48.569690906724006,27.85756425673479,40.92388679947136,1.7249191712616465,300.0,0.21999999999997044,0.21999999999997044,15.0,0.0007549759780369611,0.21999999999997044,15.0,0.0007549759780369611,3.0,3.0,-0.06191999897537451,0.06219260401832116,0.09315260350600842,48.569690906724006,27.85756425673479,40.92388679947136,1.7249191712616465,40.54054054053701,59.45945945946299,28.44006130596593,0.0,0.0,0.0,0.0,0.0,0,0.12436526576959755,0.07208880119618435,0.17750093883628112,0.1210391943985442,-0.5767072742673058,-1.0048684077784722,0.4266938154397059,0.7981007953796038,-0.028606181865519886,-1.197062262978581,-0.724704609017491,-1.4939627445273076,1.052715913069743,2.074939394261323,-0.46737630450115764,-1.0,-0.00024034334763946156,-0.00024037223473046573,0.0,DDD,1.0,-1.0,291.27799999999996,-0.00033644834144685266,291.28000000000003,-0.00034331227684709806,291.3055,-0.0004308191915359929,33343.0,33499.0,0.10302905419328641,8.0,1,best_24h,32644.0,291.48,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.0017907569391830767,0.21999999999997044,15.0,0.0007549759780369611,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,0,0
32642.0,2018/09/14 07:10,291.36,291.4,291.32,291.32,2475.0,1p,1p,0,sell,False,7.439681682997687e-07,0.21999999999997044,7.0,0.0007555463974173036,0.0,-0.02325098092499285,0.06247571636270214,0.050850225900205714,0.00017459781486543362,56.52526960050146,58.699554213336675,50.04786965710392,76.00292332580219,2475.0,0.21999999999997044,0.21999999999997044,7.0,0.0007555463974173036,0.21999999999997044,0.0,0.0,1.0,1.0,-0.02325098092499285,0.050850225900205714,0.06247571636270214,56.52526960050146,58.699554213336675,50.04786965710392,76.00292332580219,48.93617021276377,38.29787234043171,20.165951172921147,-0.013728720483257984,0.027461211039401374,0.00013730605519690932,0.0,0.00013730605519710444,0,2.3458352600645678,2.343501042804215,2.2721469445629716,2.3059776255903195,-0.5559416238361358,-0.3239398573679006,0.26434912751031925,0.41403999864491536,0.1305053920100292,0.22092797798232397,-0.1441677237457812,0.5854726693988553,1.5428359644193899,0.6746493281367237,-1.2861316478774936,-1.0,-6.864831468381209e-05,-6.865067108718067e-05,0.00027461211039401373,DUD,0.6666666666666666,-1.0,291.312,2.746196517816415e-05,291.28499999999997,0.00012015723432385812,291.29699999999997,7.895721548805707e-05,32643.0,32643.0,0.4256487711108091,71.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,6
32643.0,2018/09/14 07:15,291.32,291.43,291.31,291.36,7744.0,1p,1p,0,sell,False,7.439681682997687e-07,0.25,8.0,0.0008585754516106875,0.0,-0.016063449402810945,0.06046778518735076,0.05243606048594529,0.0001800374881832777,59.10611700187062,63.13303614222536,54.409591818811066,80.57992478905393,7744.0,0.25,0.25,8.0,0.0008585754516106875,0.25,0.0,0.0,1.0,1.0,-0.016063449402810945,0.05243606048594529,0.06046778518735076,59.10611700187062,63.13303614222536,54.409591818811066,80.57992478905393,44.66019417475894,34.951456310683795,19.596606228513597,0.013730605519710445,0.04119323057910972,0.0002402526084568684,3.4321801208096185e-05,0.00013728720483257984,1,2.30058827071556,2.3626703499112973,2.2554627101660167,2.3344004369179587,-0.5457386343510156,-0.22589926770714927,0.2832922095691191,0.39663720088812054,0.18212234003741246,0.4019984785205491,0.06033268412459724,0.7044104994532401,1.253737344514381,0.46787153373350976,-1.329858505335925,1.0,0.00013730605519710444,0.00013729662958340645,0.0004118616144975444,UDU,0.6666666666666666,1.0,291.332,9.611027968098256e-05,291.28499999999997,0.00025747978783681095,291.299,0.0002094068294090796,32644.0,32644.0,0.43931905546404093,70.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
32644.0,2018/09/14 07:20,291.41,291.49,291.41,291.48,10327.0,1p,1p,0,sell,False,0.1278848663786933,0.3100000000000023,9.0,0.0010646335599972603,0.0,0.010336845321163801,0.04849041718062311,0.05365883984120501,0.00018421915636871459,67.44167035184861,74.34670325177919,61.05476045429306,100.93058884675145,10327.0,0.3100000000000023,0.3100000000000023,9.0,0.0010646335599972603,0.3100000000000023,0.0,0.0,1.0,1.0,0.010336845321163801,0.05365883984120501,0.04849041718062311,67.44167035184861,74.34670325177919,61.05476045429306,100.93058884675145,50.485436893206234,22.33009708738223,10.06910362687083,0.02402113860196739,0.027452729830817087,3.430767119524806e-05,0.0,0.00024015369836693143,1,0.0944674473660293,0.11523819255152276,0.13925700698062282,0.14951869610060417,-0.4123040607498975,0.1619257561773354,0.3916184052265241,0.36405033039023016,0.3488334070369723,0.8252094844137963,0.31821968228732844,1.2603178681783551,1.8511558167430673,-0.37393377623891405,-2.0424047565451326,1.0,0.0004118616144975444,0.00041177682278355394,0.0002744613695621795,DUU,0.6666666666666666,1.0,291.36199999999997,0.00040499447422811434,291.306,0.000597310045107327,291.3055,0.0005990274814585485,32645.0,33612.0,0.48030739673392137,69.0,1,best_24h,32713.0,290.08,0.6121972890752386,2.0301067197170637,31.309902740937222,0.007500394607499723,1.1170689655172412,18.56631299734748,0.004121544475713991,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,8
32683.0,2018/09/14 10:35,291.05,291.1,290.9601,291.0,422758.0,2,2,0,sell,False,0.5979381443299223,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.03507198654539781,-0.09852668207451794,-0.08099068880181903,-0.00027832514831556014,50.08343366282012,65.48695844272928,49.37341453450469,97.71404625917845,422758.0,0.5800000000000409,0.9700000000000273,34.0,0.0033277299392775986,0.5800000000000409,7.0,0.001996420212033736,2.0,2.0,0.03507198654539781,-0.08099068880181903,-0.09852668207451794,50.08343366282012,65.48695844272928,49.37341453450469,97.71404625917845,16.87270839417358,24.984587429831503,43.95533541703965,-0.01717917883525558,0.04808219408778436,0.00017182130584196347,0.0001371134020618169,0.00017182130584196347,0,1.8081751643822421,1.809206444759412,1.7239017952440534,1.7628837127963792,0.25746792021527365,0.49442743260604766,-0.9843284418105105,-1.2630769795879009,0.0016686732564023998,0.51045058418852,-0.16397285315976615,1.1610862759272647,-0.6059691615967793,-0.17082503974509597,0.6710816160966363,-1.0,-0.0001717917883525558,-0.00017180654625206966,0.00048075601374574384,SUD,0.3333333333333333,0.0,290.904,0.00033000577510107677,290.84749999999997,0.000524329760441578,290.962125,0.0001301715816104431,32684.0,32684.0,0.3161512027491464,30.0,1,best_24h,32713.0,290.08,0.5979381443299223,0.9700000000000273,34.0,0.0033277299392775986,0.5800000000000409,7.0,0.001996420212033736,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,15
32684.0,2018/09/14 10:40,290.99,291.13,290.93,291.105,350208.0,2,2,0,sell,False,0.6288659793814396,1.989833456391325,31.29257037378865,0.0073434324507572375,1.0,0.06228023998609811,-0.09074165207625567,-0.05960153208320662,-0.00020481530478217607,54.236354712943836,75.62518540990821,58.124004826305864,110.6275465771129,350208.0,0.6100000000000136,0.9700000000000273,34.0,0.0033277299392775986,0.6100000000000136,8.0,0.002099683326449173,2.0,2.0,0.06228023998609811,-0.05960153208320662,-0.09074165207625567,54.236354712943836,75.62518540990821,58.124004826305864,110.6275465771129,17.735939152086747,18.421501415463958,40.95110056887114,0.0395202584281278,0.06874505894888414,8.587966541274543e-05,0.0002061111969907843,0.00039504646089901955,1,1.7420133485501854,1.820220157511503,1.6856201460949898,1.8383849469834563,0.11510450879503649,0.8659604850984731,-0.7834366163738113,-1.1867117623539898,0.08472709425887671,0.9194793644685575,0.2439000845483898,1.4927344179605984,-0.5453773287383546,-0.5699897225050726,0.427748909057724,1.0,0.00036082474226810374,0.00036075966067575195,0.0006870373233025493,UDU,0.6666666666666666,1.0,290.963,0.0004880345610953829,290.854,0.0008629759260661129,290.965875,0.00047814885508493213,32685.0,32687.0,0.35210662819258826,29.0,1,best_24h,32713.0,290.08,0.6288659793814396,0.9700000000000273,34.0,0.0033277299392775986,0.6100000000000136,8.0,0.002099683326449173,0.002176751017223321,0.8770967576791818,15.090443686006825,0.00322706686243865,0.5215627337519629,2.7501220858895703,35.04703476482618,0.010123248021994683,1.3338321881390602,20.842126789366052,0.004918596069039944,1.9239263803680982,1,20
