klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
8605.0,2023/07/14 15:50,4766.25,4768.0,4763.0,4764.0,17107.0,1,1,1,buy,False,0.5211166359571319,17.0,19.0,0.0035564853556485356,-0.8492565243564636,-2.093398123193509,-2.5180263853717406,-0.0005277828660114377,33.59867641115646,29.25157613791341,36.798890939996284,14.156946533747657,17107.0,17.0,-0.8492565243564636,-2.5180263853717406,-2.093398123193509,33.59867641115646,29.25157613791341,36.798890939996284,14.156946533747657,16.666666666666664,30.0,33.73193673631451,-0.04720692368214005,0.10497585555322277,1.75,1.0,2.25,0,8606.0,8606.0,0.6454659949622166,270.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8606.0,2023/07/14 15:55,4764.0,4769.75,4761.75,4766.75,22623.0,1,1,1,buy,False,0.5211166359571319,18.25,20.0,0.003817991631799163,-0.5958260231495398,-2.167876376087201,-2.465789387661971,-0.0005168676128104267,41.09217589995096,34.65256591012409,36.083449263372216,31.79079920362784,22623.0,18.25,-0.5958260231495398,-2.465789387661971,-2.167876376087201,41.09217589995096,34.65256591012409,36.083449263372216,31.79079920362784,16.738197424892704,27.038626609442062,33.00318495262818,0.05772460117548279,0.16800546017745577,3.0,2.25,2.75,1,8607.0,8622.0,0.5874023181412913,269.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8622.0,2023/07/16 18:15,4763.25,4763.5,4761.75,4763.0,1125.0,1,1,1,buy,False,0.5211166359571319,18.25,36.0,0.003817991631799163,-0.19477388656019778,-1.675858442277758,-1.773245385557857,-0.00037197343629670894,33.549715657115385,17.34753882060385,22.15935696340231,7.7239025350069355,1125.0,18.25,-0.19477388656019778,-1.773245385557857,-1.675858442277758,33.549715657115385,17.34753882060385,22.15935696340231,7.7239025350069355,4.0,29.333333333333332,31.628591526701364,-0.005248517293864483,0.03675119441381845,0.25,1.25,0.25,0,8623.0,8623.0,0.6665966827629645,253.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8623.0,2023/07/16 18:20,4763.0,4763.25,4761.75,4763.25,547.0,1,1,1,buy,False,0.5211166359571319,18.25,37.0,0.003817991631799163,-0.21443572149296264,-1.7026629074643786,-1.80988076821086,-0.0003796813207294138,34.81067221743166,21.08883540421209,21.802516443672236,19.6614733252918,547.0,18.25,-0.21443572149296264,-1.80988076821086,-1.7026629074643786,34.81067221743166,21.08883540421209,21.802516443672236,19.6614733252918,4.285714285714286,28.57142857142857,34.64890952324133,0.005248792777661137,0.031501023783272956,0.0,1.25,0.25,1,8624.0,8628.0,0.6613131790269249,252.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8628.0,2023/07/16 18:45,4762.75,4763.25,4761.0,4761.0,496.0,1,1,1,buy,False,0.5211166359571319,19.0,42.0,0.0039748953974895395,-0.18941667824290542,-1.7699409107113844,-1.864649249832837,-0.00039127996796146436,30.1597213970163,17.04324855803067,22.340607492886257,6.448530688319494,496.0,19.0,-0.18941667824290542,-1.864649249832837,-1.7699409107113844,30.1597213970163,17.04324855803067,22.340607492886257,6.448530688319494,10.81081081081081,36.486486486486484,39.388048067049525,-0.036743478032649206,0.04725897920604915,0.5,0.0,1.75,0,8629.0,8629.0,0.7088846880907372,247.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8629.0,2023/07/16 18:50,4761.25,4761.75,4760.75,4761.5,527.0,1,1,1,buy,False,0.5211166359571319,19.25,43.0,0.004027196652719665,-0.20457235782434813,-1.7955124554394282,-1.8977986343516022,-0.00039826090392664865,33.02400161215971,16.91772126090933,20.532978748893946,9.687206284940103,527.0,19.25,-0.20457235782434813,-1.8977986343516022,-1.7955124554394282,33.02400161215971,16.91772126090933,20.532978748893946,9.687206284940103,10.526315789473683,36.84210526315789,40.54287003051424,0.005250721974271462,0.021005093735230792,0.25,0.5,0.25,1,8630.0,8630.0,0.6983093562952851,246.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8630.0,2023/07/16 18:55,4761.75,4761.75,4760.5,4760.75,302.0,1,1,1,buy,False,0.5211166359571319,19.5,44.0,0.0040794979079497905,-0.26633543021411166,-1.8288043842161918,-1.9619720993232477,-0.00041175654707017415,30.972101761321397,13.659433221558603,18.241796906448833,4.494705851778143,302.0,19.5,-0.26633543021411166,-1.9619720993232477,-1.8288043842161918,30.972101761321397,13.659433221558603,18.241796906448833,4.494705851778143,10.38961038961039,37.66233766233766,41.70100479667442,-0.02100068252218197,0.02625774603508035,0.0,0.25,1.0,0,8631.0,8633.0,0.7141731869978469,245.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8633.0,2023/07/16 19:10,4761.25,4761.25,4760.5,4760.5,306.0,1,1,1,buy,False,0.5211166359571319,19.5,47.0,0.0040794979079497905,-0.11342746551387872,-1.886566190722228,-1.9432799234791673,-0.00040790389313529574,31.678677887905835,10.925546351361278,14.743221625229715,3.290195803624407,306.0,19.5,-0.11342746551387872,-1.9432799234791673,-1.886566190722228,31.678677887905835,10.925546351361278,14.743221625229715,3.290195803624407,8.108108108108109,39.189189189189186,45.93622428213759,-0.015752165922814386,0.01575464762104821,0.0,0.0,0.75,0,8634.0,8634.0,0.7194622413612015,242.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8634.0,2023/07/16 19:15,4760.5,4760.75,4760.25,4760.5,339.0,1,1,1,buy,False,0.5211166359571319,19.75,48.0,0.004131799163179916,-0.06718542350985146,-1.8949643686609594,-1.9285570804158851,-0.00040483592573140054,31.678677887905835,9.505919789796408,12.997454346751946,2.5228506758853335,339.0,19.75,-0.06718542350985146,-1.9285570804158851,-1.8949643686609594,31.678677887905835,9.505919789796408,12.997454346751946,2.5228506758853335,9.523809523809524,36.507936507936506,46.84225752306865,0.0,0.010503650018381386,0.25,0.25,0.0,0,8635.0,8635.0,0.7194622413612015,241.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8635.0,2023/07/16 19:20,4760.5,4760.75,4759.5,4759.5,435.0,1,1,1,buy,False,0.5211166359571319,20.5,49.0,0.0042887029288702925,-0.1277631072896015,-1.9109347570721595,-1.9748163107169603,-0.0004145742153724112,28.62263267043076,6.337279859864272,10.777396184456054,-2.5429527893192905,435.0,20.5,-0.1277631072896015,-1.9748163107169603,-1.9109347570721595,28.62263267043076,6.337279859864272,10.777396184456054,-2.5429527893192905,10.0,40.0,47.78209627142089,-0.021006196828064278,0.02626326294778863,0.25,0.0,1.0,0,8636.0,8636.0,0.7406240151276394,240.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8636.0,2023/07/16 19:25,4759.25,4760.25,4758.75,4758.75,786.0,1,1,1,buy,False,0.5211166359571319,21.25,50.0,0.00444560669456067,-0.2199177135915007,-1.9384244712710974,-2.0483833280668478,-0.00043004981451282833,26.553623269444017,4.224853239909514,8.59321520294054,-4.5118706861525375,786.0,21.25,-0.2199177135915007,-2.0483833280668478,-1.9384244712710974,26.553623269444017,4.224853239909514,8.59321520294054,-4.5118706861525375,10.16949152542373,35.59322033898305,48.33734336314479,-0.010505857015286023,0.031520882584712376,1.0,0.0,0.5,0,8637.0,8637.0,0.7565011820330969,239.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8637.0,2023/07/16 19:30,4759.0,4759.75,4758.75,4759.75,387.0,1p,1p,1,buy,False,1.0975670258267172,21.25,51.0,0.00444560669456067,-0.10436705941283275,-1.9494472851951294,-2.001630814901546,-0.00042025651840375225,33.35959244159105,13.927679937718166,10.371370114551402,21.04029958405169,387.0,21.25,-0.10436705941283275,-2.001630814901546,-1.9494472851951294,33.35959244159105,13.927679937718166,10.371370114551402,21.04029958405169,10.526315789473683,36.84210526315789,48.60949615602828,0.01575961336415213,0.02101392172314158,0.0,0.25,0.75,1,9539.0,9558.0,0.7353327380639739,238.0,1,best_24h,8875.0,4794.75,1.4972144846796658,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8637.0,2023/07/16 19:30,4759.0,4759.75,4758.75,4759.75,387.0,1,1,1,buy,False,0.5184431876008763,21.25,51.0,0.00444560669456067,-0.10096616347319287,-1.9547653426940506,-2.005248424430647,-0.0004210157412008761,33.412062272145874,13.927679937717453,10.371370114532834,21.04029958408669,387.0,21.25,-0.10096616347319287,-2.005248424430647,-1.9547653426940506,33.412062272145874,13.927679937717453,10.371370114532834,21.04029958408669,10.526315789473683,36.84210526315789,48.798041191900026,0.01575961336415213,0.02101392172314158,0.0,0.25,0.75,1,8638.0,9538.0,0.7353327380639739,238.0,1,best_24h,8875.0,4794.75,1.0,0.001374007516880751,9.592877094972067,16.966480446927374,0.0020522832156068455,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,0
8652.0,2023/07/16 20:45,4761.0,4762.75,4761.0,4762.0,817.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.8930845439652537,-1.0077395081874887,-0.5611972362048618,-0.00011786839255288446,54.50259065884667,74.51334084009149,63.33219810700347,96.87562630626753,817.0,4.0,0.8930845439652537,-0.5611972362048618,-1.0077395081874887,54.50259065884667,74.51334084009149,63.33219810700347,96.87562630626753,27.11864406779661,15.254237288135593,36.844658769850824,0.021003990758244065,0.03675698382692712,0.75,0.0,1.0,1,8653.0,8657.0,0.02624947501049979,138.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,4.0,16.0,0.0008405568689256632,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8657.0,2023/07/16 21:10,4762.0,4763.0,4761.0,4763.0,630.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,0.9215984846591281,-0.45432128382046943,0.006477958509094606,1.3604870268902887e-06,60.22325738336281,82.37761415726855,74.49752019115724,98.13780208949117,630.0,4.25,0.9215984846591281,0.006477958509094606,-0.45432128382046943,60.22325738336281,82.37761415726855,74.49752019115724,98.13780208949117,22.033898305084744,18.64406779661017,29.324926244228568,0.020999580008399833,0.04200798151648813,0.0,1.0,1.0,1,8658.0,8658.0,0.04723913499895024,133.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,4.25,21.0,0.0008930916732335172,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8658.0,2023/07/16 21:15,4763.25,4764.0,4762.75,4764.0,901.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.054816573681785,-0.3224692121102463,0.2049390747306461,4.3039193166130734e-05,65.11545701953182,88.25174277151237,79.08226105127561,106.59070621198592,901.0,5.25,1.054816573681785,0.2049390747306461,-0.3224692121102463,65.11545701953182,88.25174277151237,79.08226105127561,106.59070621198592,28.8135593220339,15.254237288135593,29.428090853157297,0.01574555188159345,0.02624534145189229,0.0,0.5,0.75,1,8659.0,8659.0,0.06821998320738876,132.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,5.25,22.0,0.001103230890464933,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8659.0,2023/07/16 21:20,4764.0,4764.5,4763.5,4764.0,470.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.0888996437308105,-0.186356756643895,0.3580930652215102,7.520030810801337e-05,65.11545701953185,88.00116184767491,82.05522798340871,99.89302957620731,470.0,5.75,1.0888996437308105,0.3580930652215102,-0.186356756643895,65.11545701953185,88.00116184767491,82.05522798340871,99.89302957620731,31.666666666666664,15.0,29.877104771809325,0.0,0.02099296735593576,0.5,0.5,0.0,0,8660.0,8660.0,0.06821998320738876,131.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,5.75,23.0,0.001208300499080641,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8660.0,2023/07/16 21:25,4764.25,4764.5,4764.0,4764.5,484.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.1203959548665223,-0.04630726228557971,0.5138907151476815,0.00010791370935291181,67.43780851770845,92.0007745651166,85.37041017731133,105.26150334072713,484.0,5.75,1.1203959548665223,0.5138907151476815,-0.04630726228557971,67.43780851770845,92.0007745651166,85.37041017731133,105.26150334072713,33.92857142857143,12.5,31.039729156240526,0.005247415647793462,0.010495382031905962,0.0,0.25,0.25,1,8661.0,8661.0,0.07870710462797775,130.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,5.75,24.0,0.001208300499080641,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8661.0,2023/07/16 21:30,4764.25,4765.25,4763.75,4765.25,712.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.1779750698485703,0.10093962144549155,0.6899271563697766,0.00014487301127324783,70.59953999534635,94.66718304341106,88.46933446601123,107.0628801982107,712.0,6.5,1.1779750698485703,0.6899271563697766,0.10093962144549155,70.59953999534635,94.66718304341106,88.46933446601123,107.0628801982107,36.206896551724135,12.068965517241379,32.39403421650906,0.02098966259117385,0.031487798478089746,0.0,0.5,1.0,1,8662.0,8662.0,0.0944336603536016,129.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,6.5,25.0,0.0013659049120042029,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
8662.0,2023/07/16 21:35,4765.25,4765.5,4764.25,4764.25,553.0,3a,3a,0,sell,False,318195.07050074905,18.27782131661442,27.98798328108673,0.00390335653230291,1.0228373217954858,0.2287942866699273,0.7402129475676702,0.00015542743457250092,61.96077572358542,87.1855294363481,88.04139945612351,85.47378939679726,553.0,6.75,1.0228373217954858,0.7402129475676702,0.2287942866699273,61.96077572358542,87.1855294363481,88.04139945612351,85.47378939679726,36.666666666666664,11.666666666666666,33.774755910403734,-0.02098525785635591,0.026237078238967308,0.25,0.0,1.0,0,8663.0,8730.0,0.07346381906910847,128.0,1,best_24h,8790.0,4760.75,1.4972144846796658,0.001571503404924044,6.75,26.0,0.0014184397163120568,0.567420329294969,21.146206533192835,36.943097997892515,0.004488783198423789,10.840621707060063,16.535300316122235,0.0023075457078482265,0.4914777441630149,25.556793673616102,38.361610352264556,0.005437453413792524,10.35765636232926,23.212077641984184,0.002208019797516224,2.057512580877067,1
