klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,is_aggressive,is_passive,correct_direction
2020.0,2022/04/19 14:10,443.33,443.33,442.49,442.88,548972.0,3a,3a,1,buy,False,0.0037869224943196,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1209906824699261,0.104530587161031,0.044035245926068,9.934568430718728e-05,44.239791798993934,51.24895658370093,57.05249823757842,39.641873275945926,548972.0,1.7899999999999636,2.0,1.7899999999999636,29.0,0.0040289907265687,1.7899999999999636,29.0,0.0040289907265687,3.0,3.0,-0.1209906824699261,0.044035245926068,0.104530587161031,44.239791798993934,51.24895658370093,57.05249823757842,39.641873275945926,15.424164524421602,33.66614147110016,24.76318484081542,-0.1015045225903928,0.1898347985265147,0.0,0.3899999999999863,0.4499999999999886,0,2021.0,2022.0,0.966401734104053,127.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0037869224943196,1.7899999999999636,29.0,0.0040289907265687,0,1.6164106,0.6500088789559446,1,0,1
2022.0,2022/04/19 14:20,442.59,443.07,442.44,442.9655,506341.0,3a,3a,1,buy,False,0.0069810025177386,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1814609422949022,0.0575728588450759,-0.0331576123023751,-7.48166499148707e-05,46.83480561346855,36.38743982123956,45.53182001438865,18.09867943494139,506341.0,1.839999999999975,2.0,1.839999999999975,31.0,0.0041415323669757,1.839999999999975,31.0,0.0041415323669757,3.0,3.0,-0.1814609422949022,-0.0331576123023751,0.0575728588450759,46.83480561346855,36.38743982123956,45.53182001438865,18.09867943494139,16.91338484933074,29.17170964838756,25.63752176675581,0.0848415011636153,0.1423921887713578,0.1044999999999731,0.1499999999999772,0.375500000000045,1,2023.0,2837.0,0.9469134729454112,125.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0069810025177386,1.839999999999975,31.0,0.0041415323669757,0,1.2796197,0.33270622081069234,1,0,1
2092.0,2022/04/20 04:10,442.77,442.97,442.72,442.97,3500.0,1p,1p,1,buy,False,2.951967450719959,1.1999999999999886,20.0,0.0027031897639214,-0.1334427360869512,-0.0156394600726471,-0.0823608281161227,-0.0001857978110695,40.43289651569623,31.56577424675468,40.5819491080881,13.533424524087849,3500.0,1.1999999999999886,0.0,1.1999999999999886,20.0,0.0027031897639214,1.1999999999999886,0.0,0.0,1.0,1.0,-0.1334427360869512,-0.0823608281161227,-0.0156394600726471,40.43289651569623,31.56577424675468,40.5819491080881,13.533424524087849,20.32520325203547,43.90243902438867,29.918524328783903,0.0451701786480668,0.0564691001084206,0.0,0.0499999999999545,0.2000000000000454,1,3037.0,3052.0,1.5215477346095565,252.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.2578194,-0.26372832047076256,0,1,1
2128.0,2022/04/20 07:20,445.08,445.18,445.0,445.16,8679.0,2,2,1,buy,False,0.2137931034482791,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1845055822945882,0.3444790696061006,0.2522262784588065,0.0005668242654604,55.30214624527012,27.900165254449167,40.93901057766436,1.82247460801878,8679.0,0.6200000000000045,1.0,2.8999999999999773,30.0,0.0065504156125767,0.6200000000000045,8.0,0.0013913199587092,2.0,2.0,-0.1845055822945882,0.2522262784588065,0.3444790696061006,55.30214624527012,27.900165254449167,40.93901057766436,1.82247460801878,22.222222222222012,30.718954248365343,34.252239795712825,0.0179742967556486,0.0404494382022487,0.0199999999999818,0.079999999999984,0.0800000000000409,1,3037.0,3052.0,1.022104411896836,216.0,1,best_24h,2344.0,449.71,0.2137931034482791,2.8999999999999773,30.0,0.0065504156125767,0.6200000000000045,8.0,0.0013913199587092,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1078994,0.08579501551710433,1,0,1
2215.0,2022/04/20 14:35,445.21,445.23,444.61,444.73,704110.0,1,1,1,buy,False,0.7032500734222612,2.579999999999984,11.0,0.0057693597799592,-0.3859818311683926,-0.0064636255311049,-0.1994545411153012,-0.0004472695345263,32.78460151209259,9.06081541394511,18.018224771706752,-8.854003301578175,704110.0,2.579999999999984,1.0,2.579999999999984,11.0,0.0057693597799592,2.579999999999984,11.0,0.0057693597799592,1.0,1.0,-0.3859818311683926,-0.1994545411153012,-0.0064636255311049,32.78460151209259,9.06081541394511,18.018224771706752,-8.854003301578175,16.13354228121918,34.85896017699013,23.541440435188616,-0.1078142898856632,0.1394480555992902,0.0200000000000386,0.1200000000000045,0.4799999999999613,0,2216.0,2216.0,1.119780541002397,129.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5966161,0.47683560794627233,1,0,1
2216.0,2022/04/20 14:40,444.73,444.879,444.52,444.61,560440.0,1,1,1,buy,False,0.7820028582057004,2.670000000000016,12.0,0.0059706165164695,-0.4292056362259577,-0.0601143300593496,-0.2747171481723285,-0.0006161791238582,31.70421701007122,7.306366394107311,14.447605312506935,-6.976111442691941,560440.0,2.670000000000016,1.0,2.670000000000016,12.0,0.0059706165164695,2.670000000000016,12.0,0.0059706165164695,1.0,1.0,-0.4292056362259577,-0.2747171481723285,-0.0601143300593496,31.70421701007122,7.306366394107311,14.447605312506935,-6.976111442691941,16.41345462502724,34.83853824752207,24.42776502920716,-0.0269826636386132,0.0807612705840091,0.1490000000000009,0.0900000000000318,0.1200000000000045,0,2217.0,2217.0,1.1470727154135008,128.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5206503,0.37357755218751243,1,0,1
2217.0,2022/04/20 14:45,444.61,445.01,444.45,444.775,527633.0,1,1,1,buy,False,0.7820028582057004,2.740000000000009,13.0,0.0061271495337552,-0.4116418803676872,-0.1115695651053105,-0.3173905052891541,-0.0007120196456052,34.8818090912805,9.601624175401756,12.832278266805208,3.14031599259485,527633.0,2.740000000000009,1.0,2.740000000000009,13.0,0.0061271495337552,2.740000000000009,13.0,0.0061271495337552,1.0,1.0,-0.4116418803676872,-0.3173905052891541,-0.1115695651053105,34.8818090912805,9.601624175401756,12.832278266805208,3.14031599259485,15.740213842881849,33.37775914223182,25.2478201403614,0.0371111760868994,0.1259984250196877,0.2350000000000136,0.160000000000025,0.1649999999999636,1,2218.0,2218.0,1.1095497723568102,127.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.481993,0.3724431876193861,1,0,1
2218.0,2022/04/20 14:50,444.78,444.83,443.68,443.74,780770.0,1,1,1,buy,False,0.927609663139663,3.509999999999991,14.0,0.007849012723898,-0.5091225581332577,-0.1752098848719677,-0.4297711639385966,-0.0009644532641054,26.54020434852684,7.079048885296113,10.91453513963551,-0.5919236233826801,780770.0,3.509999999999991,1.0,3.509999999999991,14.0,0.007849012723898,3.509999999999991,14.0,0.007849012723898,1.0,1.0,-0.5091225581332577,-0.4297711639385966,-0.1752098848719677,26.54020434852684,7.079048885296113,10.91453513963551,-0.5919236233826801,8.755792336079663,41.60631538055926,28.103593711602937,-0.2338234632852115,0.2591958168048993,0.0500000000000113,0.0600000000000022,1.0399999999999636,0,2219.0,2219.0,1.3453824311533713,126.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.474143,0.12876059710590604,1,0,1
2219.0,2022/04/20 14:55,443.73,444.08,443.48,444.01,941973.0,1p,1p,1,buy,False,2.344825699422586,3.70999999999998,15.0,0.0082962499161429,-0.5034647757794438,-0.2430676044201004,-0.4947999923098223,-0.0011106716128504,30.95569731703517,10.950985511367016,10.926585914119226,10.999784705862597,941973.0,3.70999999999998,0.0,3.70999999999998,15.0,0.0082962499161429,3.70999999999998,0.0,0.0,1.0,1.0,-0.5034647757794438,-0.4947999923098223,-0.2430676044201004,30.95569731703517,10.950985511367016,10.926585914119226,10.999784705862597,5.051904082374573,44.75363048770204,29.586562883883257,0.0631014355576527,0.1352935870839645,0.0699999999999931,0.25,0.2799999999999727,1,3139.0,3179.0,1.2837548703857995,125.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.8630056,0.5792507677367591,1,0,1
2219.0,2022/04/20 14:55,443.73,444.08,443.48,444.01,941973.0,1,1,1,buy,False,1.2408307904726208,3.70999999999998,15.0,0.0082962499161429,-0.5046553320836145,-0.2403470611320846,-0.4926747271738918,-0.0011059068562881,31.061674041745704,10.950994377427593,10.926688219926564,10.999606692429651,941973.0,3.70999999999998,1.0,3.70999999999998,15.0,0.0082962499161429,3.70999999999998,15.0,0.0082962499161429,1.0,1.0,-0.5046553320836145,-0.4926747271738918,-0.2403470611320846,31.061674041745704,10.950994377427593,10.926688219926564,10.999606692429651,5.051904082374573,44.75363048770204,31.33654009320585,0.0631014355576527,0.1352935870839645,0.0699999999999931,0.25,0.2799999999999727,1,2220.0,3152.0,1.2837548703857995,125.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.7987798,0.5150249748519324,1,0,1
2287.0,2022/04/21 04:35,447.98,448.03,447.98,448.03,3466.0,2,2,1,buy,False,0.0909090909090888,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2491775329407014,0.4487889314412593,0.5733776979116101,0.0012826112394838,73.08287044083461,84.7998364192499,86.81519396643934,80.76912132487101,3466.0,0.4499999999999886,1.0,4.949999999999989,65.0,0.0111617209344276,0.4499999999999886,5.0,0.0010035011038511,2.0,2.0,0.2491775329407014,0.5733776979116101,0.4487889314412593,73.08287044083461,84.7998364192499,86.81519396643934,80.76912132487101,66.40740070802664,10.336184397527212,45.08092002922295,0.0111612125541217,0.0111612125541217,0.0,0.0,0.0499999999999545,1,2288.0,2293.0,0.3749748900743269,57.0,1,best_24h,2344.0,449.71,0.0909090909090888,4.949999999999989,65.0,0.0111617209344276,0.4499999999999886,5.0,0.0010035011038511,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0079631,0.6329881712583758,1,0,1
2293.0,2022/04/21 05:05,447.73,447.9,447.73,447.9,1100.0,2,2,1,buy,False,0.1414141414141394,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0656742182265102,0.508861670133693,0.4760245610204379,0.0010639143605346,61.25535686043321,40.58533892626863,55.60670627715511,10.54260422449569,1100.0,0.6999999999999886,1.0,4.949999999999989,65.0,0.0111617209344276,0.6999999999999886,11.0,0.0015610017171018,2.0,2.0,-0.0656742182265102,0.4760245610204379,0.508861670133693,61.25535686043321,40.58533892626863,55.60670627715511,10.54260422449569,59.06976744186079,21.39534883720697,50.90964361551266,0.0379693118620505,0.0379693118620505,0.0,0.0,0.169999999999959,1,2294.0,2298.0,0.4041080598347851,51.0,1,best_24h,2344.0,449.71,0.1414141414141394,4.949999999999989,65.0,0.0111617209344276,0.6999999999999886,11.0,0.0015610017171018,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1120714,0.7079633350855641,1,0,1
2298.0,2022/04/21 05:35,447.82,447.82,447.55,447.69,1800.0,3a,3a,1,buy,False,0.0055193965759506,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1982742544946433,0.423703557794785,0.3245664305474633,0.0007251409230416,52.97833076088653,33.467852730755105,41.943243661881695,16.517070868501918,1800.0,0.8799999999999955,2.0,0.8799999999999955,16.0,0.0019624021586423,0.8799999999999955,16.0,0.0019624021586423,3.0,3.0,-0.1982742544946433,0.3245664305474633,0.423703557794785,52.97833076088653,33.467852730755105,41.943243661881695,16.517070868501918,26.637554585154515,57.20524017466996,41.369558132945066,-0.0290295207896019,0.0603284549212337,0.0,0.1399999999999863,0.1299999999999954,0,2973.0,2981.0,0.4512050749402447,46.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0055193965759506,0.8799999999999955,16.0,0.0019624021586423,0,1.7148029,1.2635977862734393,1,0,1
2298.0,2022/04/21 05:35,447.82,447.82,447.55,447.69,1800.0,2,2,1,buy,False,0.1777777777777772,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1982664433916918,0.4236913511283352,0.3245581294324893,0.0007251223633797,52.9758410499466,33.467852730755105,41.943243661881695,16.517070868501918,1800.0,0.8799999999999955,1.0,4.949999999999989,65.0,0.0111617209344276,0.8799999999999955,16.0,0.0019624021586423,2.0,2.0,-0.1982664433916918,0.3245581294324893,0.4236913511283352,52.9758410499466,33.467852730755105,41.943243661881695,16.517070868501918,26.637554585154515,57.20524017466996,41.36324110256844,-0.0290295207896019,0.0603284549212337,0.0,0.1399999999999863,0.1299999999999954,0,2299.0,3179.0,0.4512050749402447,46.0,1,best_24h,2344.0,449.71,0.1777777777777772,4.949999999999989,65.0,0.0111617209344276,0.8799999999999955,16.0,0.0019624021586423,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1794661,0.7282610534090594,1,0,1
2353.0,2022/04/21 10:15,448.49,448.88,448.14,448.1586,627011.0,2s,2s,1,buy,False,0.0585858585858628,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2076146026405446,0.1730970131011975,0.0692897117809252,0.0001543959208939,40.05522027397539,23.085202448731355,40.24809833107757,-11.240589315961074,627011.0,1.8700000000000043,1.0,4.949999999999989,65.0,0.0111617209344276,1.8700000000000043,6.0,0.0041554632119286,1.0,2.5,-0.2076146026405446,0.0692897117809252,0.1730970131011975,40.05522027397539,23.085202448731355,40.24809833107757,-11.240589315961074,22.77970011533967,15.10957324106103,47.93325292428942,-0.0738923944792594,0.1651269692506826,0.3899999999999863,0.0185999999999921,0.3314000000000305,0,2354.0,2354.0,-2.289055704833066,163.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.0585858585858628,4.949999999999989,65.0,0.0111617209344276,1.8700000000000043,6.0,0.0041554632119286,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.3599269,3.648982643843686,1,0,0
2354.0,2022/04/21 10:20,448.16,448.46,447.86,448.1193,681737.0,2s,2s,1,buy,False,0.115151515151514,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2674022037920605,0.1396717376271899,0.0059706357311597,1.3305615373428384e-05,39.54978667283881,19.41029000458057,33.30216222224524,-8.373454430748751,681737.0,2.1499999999999773,1.0,4.949999999999989,65.0,0.0111617209344276,2.1499999999999773,7.0,0.0047776716072975,1.0,2.5,-0.2674022037920605,0.0059706357311597,0.1396717376271899,39.54978667283881,19.41029000458057,33.30216222224524,-8.373454430748751,20.69922308545996,17.64705882352904,45.07798335940578,-0.0090815780078577,0.1339704371901857,0.2999999999999545,0.2592999999999961,0.0407000000000152,0,2355.0,2358.0,-2.280486468670292,162.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.115151515151514,4.949999999999989,65.0,0.0111617209344276,2.1499999999999773,7.0,0.0047776716072975,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.5167116,3.7971980613445475,1,0,0
2358.0,2022/04/21 10:40,448.39,448.415,447.7656,448.0,583437.0,2s,2s,1,buy,False,0.1342222222222226,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.2285215203923228,0.0407653168967541,-0.0734954432994072,-0.0001638123114034,40.45937184073631,25.376369083952955,29.25296559848078,17.623176054897307,583437.0,2.2443999999999846,1.0,4.949999999999989,65.0,0.0111617209344276,2.2443999999999846,11.0,0.0049874447234505,1.0,2.5,-0.2285215203923228,-0.0734954432994072,0.0407653168967541,40.45937184073631,25.376369083952955,29.25296559848078,17.623176054897307,11.21895749994935,22.584116798992145,38.61013994399209,-0.0869778541002222,0.1450312395592725,0.0250000000000341,0.2343999999999937,0.3899999999999863,0,2359.0,2359.0,-2.254464285714291,158.0,1,best_24h,2516.0,437.9,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.1342222222222226,4.949999999999989,65.0,0.0111617209344276,2.2443999999999846,11.0,0.0049874447234505,1.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.4629583,3.7174226215907558,1,0,0
