klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11404.0,2022-03-29 15:05:00,460.87,461.21,460.83,461.13,733762.0,2s,2s,0,sell,False,0.8818380743982448,4.946030873015872,30.776190476190475,0.0112254542428027,0.2562428260021319,0.4371024516612913,0.5652238646623573,0.0012294291445748,75.22080091182383,92.8966464261051,91.02881465160068,96.63230997511393,733762.0,3.6999999999999886,1.0,4.569999999999993,9.0,0.0098971304818624,3.6999999999999886,31.0,0.0080872549233896,1.0,2.5,0.2562428260021319,0.5652238646623573,0.4371024516612913,75.22080091182383,92.8966464261051,91.02881465160068,96.63230997511393,30.766798974324555,13.082651304929923,39.64167771187654,0.0564150411178837,0.0824599092940987,0.079999999999984,0.0400000000000204,0.2599999999999909,1,11405.0,11405.0,0.9888751545117432,193.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.8818380743982448,4.569999999999993,9.0,0.0098971304818624,3.6999999999999886,31.0,0.0080872549233896,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.260607
11405.0,2022-03-29 15:10:00,461.13,461.42,461.08,461.0912,948643.0,2s,2s,0,sell,False,0.9277899343544892,4.946030873015872,30.776190476190475,0.0112254542428027,0.2376887944437122,0.4668135509667553,0.5856579481886115,0.0012735994575712,74.19204966688088,88.83439281638644,90.29734070652924,85.90849703610084,948643.0,3.910000000000025,1.0,4.569999999999993,9.0,0.0098971304818624,3.910000000000025,32.0,0.0085462612839064,1.0,2.5,0.2376887944437122,0.5856579481886115,0.4668135509667553,74.19204966688088,88.83439281638644,90.29734070652924,85.90849703610084,31.95461327596566,12.923765571326092,39.839085116310265,-0.0084141131568062,0.0737399149822225,0.2900000000000204,0.0112000000000307,0.0387999999999806,0,11406.0,11407.0,0.9805435453983988,192.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9277899343544892,4.569999999999993,9.0,0.0098971304818624,3.910000000000025,32.0,0.0085462612839064,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2798549
11407.0,2022-03-29 15:20:00,461.27,461.44,461.07,461.18,1193944.0,2s,2s,0,sell,False,0.9321663019693648,4.946030873015872,30.776190476190475,0.0112254542428027,0.1893134297012415,0.5189663476861395,0.6136230625367602,0.0013338432494232,73.30669249874792,85.18059217912497,88.23573948851828,79.07029756033836,1193944.0,3.930000000000007,1.0,4.569999999999993,9.0,0.0098971304818624,3.930000000000007,34.0,0.0085899761753841,1.0,2.5,0.1893134297012415,0.6136230625367602,0.5189663476861395,73.30669249874792,85.18059217912497,88.23573948851828,79.07029756033836,31.521607553565268,13.227385131514064,40.01131380450135,-0.0195113491013885,0.0802481185069522,0.1700000000000159,0.1100000000000136,0.0899999999999749,0,11408.0,11408.0,0.9996096968645676,190.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.9321663019693648,4.569999999999993,9.0,0.0098971304818624,3.930000000000007,34.0,0.0085899761753841,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.2893912
11408.0,2022-03-29 15:25:00,461.18,461.54,461.0,461.515,1029182.0,2s,2s,0,sell,False,0.954048140043768,4.946030873015872,30.776190476190475,0.0112254542428027,0.1884935867118069,0.5425280460251154,0.6367748393810189,0.0013838403168329,76.45072343516415,89.45901912470677,88.64349936724777,91.0900586396248,1029182.0,4.03000000000003,1.0,4.569999999999993,9.0,0.0098971304818624,4.03000000000003,35.0,0.0088085506327731,1.0,2.5,0.1884935867118069,0.6367748393810189,0.5425280460251154,76.45072343516415,89.45901912470677,88.64349936724777,91.0900586396248,33.121457978055176,7.165865674470749,41.755234352096736,0.0726397502059888,0.1171366594360131,0.0250000000000341,0.1800000000000068,0.3349999999999795,1,11409.0,11409.0,1.071471133115932,189.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.954048140043768,4.569999999999993,9.0,0.0098971304818624,4.03000000000003,35.0,0.0088085506327731,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.285817
11409.0,2022-03-29 15:30:00,461.53,461.92,461.34,461.895,1065426.0,1,1,0,sell,False,0.9694521611088042,4.410000000000025,36.0,0.0096391335708509,0.2167077549518292,0.5696165153940941,0.6779703928700087,0.0014729529345709,79.41285305330429,92.46454933516968,89.9171826898884,97.55928262573228,1065426.0,4.410000000000025,1.0,4.410000000000025,36.0,0.0096391335708509,4.410000000000025,36.0,0.0096391335708509,1.0,1.0,0.2167077549518292,0.6779703928700087,0.5696165153940941,79.41285305330429,92.46454933516968,89.9171826898884,97.55928262573228,39.53101127838934,5.06411686951765,44.29332296004306,0.0790847832210276,0.1257207265791045,0.0250000000000341,0.1899999999999977,0.3650000000000091,1,11410.0,11410.0,1.1528594161010597,188.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.4659425
11410.0,2022-03-29 15:35:00,461.9,462.07,461.51,461.555,1327922.0,1,1,0,sell,False,0.9694579009485292,4.560000000000002,37.0,0.0099669952569342,0.1692494889210021,0.5907727015095192,0.6753974459700203,0.0014670618843411,70.82837719236878,85.22257834465879,88.35231457481186,78.96310588435264,1327922.0,4.560000000000002,1.0,4.560000000000002,37.0,0.0099669952569342,4.560000000000002,37.0,0.0099669952569342,1.0,1.0,0.1692494889210021,0.6753974459700203,0.5907727015095192,70.82837719236878,85.22257834465879,88.35231457481186,78.96310588435264,37.30472992164064,4.92874208477454,46.60519602355975,-0.0746914916648561,0.1213408160169882,0.1700000000000159,0.0450000000000159,0.3449999999999704,0,11411.0,12029.0,1.0800446317340324,187.0,1,best_24h,11597.0,456.57,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.3733498
11448.0,2022-03-29 18:45:00,461.0004,461.05,461.0004,461.05,10421.0,2,2,0,sell,False,0.3108108108108315,4.946030873015872,30.776190476190475,0.0112254542428027,0.0348685486021954,-0.0056770615320994,0.0117572127689982,2.5510241152968815e-05,57.443942601555406,81.45981474544665,63.292995598125145,117.79345304008967,10421.0,0.4600000000000364,1.0,1.4800000000000182,32.0,0.0032029779037808,0.4600000000000364,8.0,0.0009987190342821,2.0,2.0,0.0348685486021954,0.0117572127689982,-0.0056770615320994,57.443942601555406,81.45981474544665,63.292995598125145,117.79345304008967,29.801324503313324,26.490066225166984,26.456834152322298,0.0107592097533967,0.0107592097533967,0.0,0.0,0.049599999999998,1,11449.0,11449.0,0.9716950439214876,149.0,1,best_24h,11597.0,456.57,0.3108108108108315,1.4800000000000182,32.0,0.0032029779037808,0.4600000000000364,8.0,0.0009987190342821,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6785294
11449.0,2022-03-29 18:50:00,461.08,461.08,460.87,460.93,1625.0,2,2,0,sell,False,0.3310810810810831,4.946030873015872,30.776190476190475,0.0112254542428027,0.0311182158316379,-0.0017872845531447,0.0137718233626742,2.9881217230596915e-05,52.027136350521445,77.43579486431311,68.0072620201878,96.29286055256377,1625.0,0.4900000000000091,1.0,1.4800000000000182,32.0,0.0032029779037808,0.4900000000000091,9.0,0.001063852884344,2.0,2.0,0.0311182158316379,0.0137718233626742,-0.0017872845531447,52.027136350521445,77.43579486431311,68.0072620201878,96.29286055256377,26.47058823529697,31.20000000000273,25.15282702673669,-0.0325323154333255,0.0455659947490571,0.0,0.0600000000000022,0.1499999999999772,0,11450.0,11458.0,0.9459136962228568,148.0,1,best_24h,11597.0,456.57,0.3310810810810831,1.4800000000000182,32.0,0.0032029779037808,0.4900000000000091,9.0,0.001063852884344,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6733764
11458.0,2022-03-29 19:40:00,461.0,461.09,461.0,461.09,2345.0,2,2,0,sell,False,0.3378378378378336,4.946030873015872,30.776190476190475,0.0112254542428027,0.0212396199997905,0.0185264216884487,0.0291462316883439,6.323450793695131e-05,58.20516581665107,56.83427030499471,51.55014817122621,67.40251457253171,2345.0,0.5,1.0,1.4800000000000182,32.0,0.0032029779037808,0.5,18.0,0.0010855641676979,2.0,2.0,0.0212396199997905,0.0291462316883439,0.0185264216884487,58.20516581665107,56.83427030499471,51.55014817122621,67.40251457253171,43.18181818181789,22.75757575757774,25.803987676103336,0.0195227765726626,0.0195227765726626,0.0,0.0,0.0899999999999749,1,11459.0,11459.0,0.98028584441215,139.0,1,best_24h,11597.0,456.57,0.3378378378378336,1.4800000000000182,32.0,0.0032029779037808,0.5,18.0,0.0010855641676979,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6907078
11459.0,2022-03-29 19:45:00,461.1,461.1,460.99,460.99,10997.0,2,2,0,sell,False,0.3445945945946226,4.946030873015872,30.776190476190475,0.0112254542428027,0.0183837696153665,0.0208243928903695,0.0300162776980528,6.512142282335111e-05,53.08127404796764,55.280817884488506,52.79370474231364,60.25504416883824,10997.0,0.5100000000000477,1.0,1.4800000000000182,32.0,0.0032029779037808,0.5100000000000477,19.0,0.001107275451052,2.0,2.0,0.0183837696153665,0.0300162776980528,0.0208243928903695,53.08127404796764,55.280817884488506,52.79370474231364,60.25504416883824,40.740740740742616,22.25185185185424,26.05733810617317,-0.0238559965300398,0.0238616889737334,0.0,0.0,0.1100000000000136,0,11460.0,11461.0,0.9588060478535362,138.0,1,best_24h,11597.0,456.57,0.3445945945946226,1.4800000000000182,32.0,0.0032029779037808,0.5100000000000477,19.0,0.001107275451052,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6907078
11461.0,2022-03-29 19:55:00,461.08,461.1,461.04,461.1,34225.0,2,2,0,sell,False,0.3445945945946226,4.946030873015872,30.776190476190475,0.0112254542428027,0.0283029114354821,0.0267471850872416,0.0408986408049827,8.872744019740379e-05,57.735354880596006,72.3953393496244,60.61631722966677,95.95338358953964,34225.0,0.5100000000000477,1.0,1.4800000000000182,32.0,0.0032029779037808,0.5100000000000477,21.0,0.001107275451052,2.0,2.0,0.0283029114354821,0.0408986408049827,0.0267471850872416,57.735354880596006,72.3953393496244,60.61631722966677,95.95338358953964,37.39837398374687,24.42276422764392,25.2175828338981,0.0043376420577857,0.0130140551795944,0.0,0.0399999999999636,0.0200000000000386,1,11462.0,12029.0,0.9824333116460702,136.0,1,best_24h,11597.0,456.57,0.3445945945946226,1.4800000000000182,32.0,0.0032029779037808,0.5100000000000477,21.0,0.001107275451052,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.6869622
11503.0,2022-03-30 07:30:00,460.4,460.62,460.38,460.62,3827.0,2s,2s,0,sell,False,0.0202702702702899,4.946030873015872,30.776190476190475,0.0112254542428027,0.1192241310808061,0.0342012756941192,0.0938133412345223,0.0002038475327405,62.89852615874798,70.95714712467532,65.64409354511587,81.58325428379422,3827.0,1.170000000000016,1.0,1.4800000000000182,32.0,0.0032029779037808,1.170000000000016,32.0,0.0025465230166503,1.0,2.5,0.1192241310808061,0.0938133412345223,0.0342012756941192,62.89852615874798,70.95714712467532,65.64409354511587,81.58325428379422,38.65073787772032,2.248770203795458,30.629762443124807,0.0477845351868,0.0521308484295601,0.0,0.0199999999999818,0.2200000000000272,1,11504.0,11504.0,1.6347531587859905,288.0,1,best_24h,11791.0,453.09,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.0202702702702899,1.4800000000000182,32.0,0.0032029779037808,1.170000000000016,32.0,0.0025465230166503,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.883387
11504.0,2022-03-30 07:35:00,460.63,460.66,460.56,460.57,7822.0,2s,2s,0,sell,False,0.0472972972973305,4.946030873015872,30.776190476190475,0.0112254542428027,0.1178171320928132,0.0489284172057209,0.1078369832521275,0.0002343061296966,60.97066277881242,74.1163589526803,68.468182014304,85.4127128294329,7822.0,1.2100000000000364,1.0,1.4800000000000182,32.0,0.0032029779037808,1.2100000000000364,33.0,0.0026335836326042,1.0,2.5,0.1178171320928132,0.1078369832521275,0.0489284172057209,60.97066277881242,74.1163589526803,68.468182014304,85.4127128294329,40.13254786450391,2.3564064801185016,34.79250409580052,-0.0130256387990365,0.0217126975855529,0.0300000000000295,0.0099999999999909,0.0600000000000022,0,11505.0,12029.0,1.936730572985652,288.0,1,best_24h,11792.0,451.65,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.0472972972973305,1.4800000000000182,32.0,0.0032029779037808,1.2100000000000364,33.0,0.0026335836326042,1.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.883387
11525.0,2022-03-30 09:20:00,460.17,460.5,460.14,460.2,53583.0,3a,3a,0,sell,False,0.0001519789834778,4.946030873015872,30.776190476190475,0.0112254542428027,0.1073525160252258,-0.0860737925916601,-0.0323975345790472,-7.043325449081074e-05,54.90666721519248,65.72780077739046,56.72426895142938,83.73486442931261,53583.0,1.3000000000000114,2.0,1.3000000000000114,12.0,0.0028310104529616,1.3000000000000114,12.0,0.0028310104529616,3.0,3.0,0.1073525160252258,-0.0323975345790472,-0.0860737925916601,54.90666721519248,65.72780077739046,56.72426895142938,83.73486442931261,34.615222255055265,14.352653130146331,30.240621663760617,0.0065193298128893,0.0782370582866113,0.3000000000000113,0.0300000000000295,0.0299999999999727,1,11526.0,11526.0,1.85788787483703,267.0,1,best_24h,11792.0,451.65,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0001519789834778,1.3000000000000114,12.0,0.0028310104529616,1,1.7579031
11526.0,2022-03-30 09:25:00,460.18,460.5,460.17,460.35,80980.0,3a,3a,0,sell,False,0.0001519789834778,4.946030873015872,30.776190476190475,0.0112254542428027,0.141723038185679,-0.0683584128184503,0.0025031062743892,5.441502777216961e-06,57.71896531263263,71.77552309890632,61.74135366725503,91.8438619622089,80980.0,1.3000000000000114,2.0,1.3000000000000114,13.0,0.0028310104529616,1.3000000000000114,13.0,0.0028310104529616,3.0,3.0,0.141723038185679,0.0025031062743892,-0.0683584128184503,57.71896531263263,71.77552309890632,61.74135366725503,91.8438619622089,34.2537282259076,14.202765361963138,31.03624228383653,0.0369420661480324,0.0717126279418441,0.1499999999999772,0.0099999999999909,0.1700000000000159,1,11527.0,11527.0,1.889866405995448,266.0,1,best_24h,11792.0,451.65,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0001519789834778,1.3000000000000114,13.0,0.0028310104529616,1,1.7579494
11527.0,2022-03-30 09:30:00,460.34,460.8299,460.29,460.59,1267049.0,2s,2s,0,sell,False,0.1620945945946157,4.946030873015872,30.776190476190475,0.0112254542428027,0.1877153595953286,-0.0448939928690342,0.04896368692863,0.000106432095329,61.82167302339321,74.7227733912444,66.06849357525148,92.03133302323025,1267049.0,1.6299000000000206,1.0,1.4800000000000182,32.0,0.0032029779037808,1.6299000000000206,14.0,0.0035494337979094,2.0,2.5,0.1877153595953286,0.04896368692863,-0.0448939928690342,61.82167302339321,74.7227733912444,66.06849357525148,92.03133302323025,39.57450228017015,8.035839845712701,33.55103222107107,0.0543076856236694,0.1172956179799666,0.2399000000000342,0.0499999999999545,0.25,1,11528.0,11532.0,1.940988731843939,265.0,1,best_24h,11792.0,451.65,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.1620945945946157,1.4800000000000182,32.0,0.0032029779037808,1.6299000000000206,14.0,0.0035494337979094,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8715625
11532.0,2022-03-30 09:55:00,460.59,461.0,460.29,460.9,619023.0,2s,2s,0,sell,False,0.2770270270270405,4.946030873015872,30.776190476190475,0.0112254542428027,0.2029428182507479,0.0536928398526225,0.1551642489779965,0.0003371719590887,63.02709907425924,77.89505353190859,70.16905637597846,93.34704784376883,619023.0,1.8000000000000114,1.0,1.4800000000000182,32.0,0.0032029779037808,1.8000000000000114,19.0,0.0039198606271777,2.0,2.5,0.2029428182507479,0.1551642489779965,0.0536928398526225,63.02709907425924,77.89505353190859,70.16905637597846,93.34704784376883,27.542104596682805,6.806382170444674,35.9719954743394,0.0673049783972735,0.1542505811553541,0.1000000000000227,0.2999999999999545,0.3100000000000023,1,11533.0,11533.0,2.0069429377305275,260.0,1,best_24h,11792.0,451.65,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.2770270270270405,1.4800000000000182,32.0,0.0032029779037808,1.8000000000000114,19.0,0.0039198606271777,2.0,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,1,1.8778614
