klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
2217.0,2022/04/20 14:45,444.61,445.01,444.45,444.775,527633.0,1,1,1,buy,False,0.7820028582057004,2.740000000000009,13.0,0.0061271495337552,-0.4116418803676872,-0.1115695651053105,-0.3173905052891541,-0.0007120196456052,34.8818090912805,9.601624175401756,12.832278266805208,3.14031599259485,527633.0,2.740000000000009,1.0,2.740000000000009,13.0,0.0061271495337552,2.740000000000009,13.0,0.0061271495337552,1.0,1.0,-0.4116418803676872,-0.3173905052891541,-0.1115695651053105,34.8818090912805,9.601624175401756,12.832278266805208,3.14031599259485,15.740213842881849,33.37775914223182,25.2478201403614,0.0371111760868994,0.1259984250196877,0.2350000000000136,0.160000000000025,0.1649999999999636,1,2218.0,2218.0,1.1095497723568102,127.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.481993,0.3724431876193861,0.3356705547586877,1,0,0.3724431876193861,1
2218.0,2022/04/20 14:50,444.78,444.83,443.68,443.74,780770.0,1,1,1,buy,False,0.927609663139663,3.509999999999991,14.0,0.007849012723898,-0.5091225581332577,-0.1752098848719677,-0.4297711639385966,-0.0009644532641054,26.54020434852684,7.079048885296113,10.91453513963551,-0.5919236233826801,780770.0,3.509999999999991,1.0,3.509999999999991,14.0,0.007849012723898,3.509999999999991,14.0,0.007849012723898,1.0,1.0,-0.5091225581332577,-0.4297711639385966,-0.1752098848719677,26.54020434852684,7.079048885296113,10.91453513963551,-0.5919236233826801,8.755792336079663,41.60631538055926,28.103593711602937,-0.2338234632852115,0.2591958168048993,0.0500000000000113,0.0600000000000022,1.0399999999999636,0,2219.0,2219.0,1.3453824311533713,126.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.474143,0.12876059710590604,0.09570557346695986,1,0,0.12876059710590604,1
2219.0,2022/04/20 14:55,443.73,444.08,443.48,444.01,941973.0,1,1,1,buy,False,1.2408307904726208,3.70999999999998,15.0,0.0082962499161429,-0.5046553320836145,-0.2403470611320846,-0.4926747271738918,-0.0011059068562881,31.061674041745704,10.950994377427593,10.926688219926564,10.999606692429651,941973.0,3.70999999999998,1.0,3.70999999999998,15.0,0.0082962499161429,3.70999999999998,15.0,0.0082962499161429,1.0,1.0,-0.5046553320836145,-0.4926747271738918,-0.2403470611320846,31.061674041745704,10.950994377427593,10.926688219926564,10.999606692429651,5.051904082374573,44.75363048770204,31.33654009320585,0.0631014355576527,0.1352935870839645,0.0699999999999931,0.25,0.2799999999999727,1,2220.0,3152.0,1.2837548703857995,125.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.7987798,0.5150249748519324,0.401186384357907,1,0,0.5150249748519324,1
2219.0,2022/04/20 14:55,443.73,444.08,443.48,444.01,941973.0,1p,1p,1,buy,False,2.344825699422586,3.70999999999998,15.0,0.0082962499161429,-0.5034647757794438,-0.2430676044201004,-0.4947999923098223,-0.0011106716128504,30.95569731703517,10.950985511367016,10.926585914119226,10.999784705862597,941973.0,3.70999999999998,0.0,3.70999999999998,15.0,0.0082962499161429,3.70999999999998,0.0,0.0,1.0,1.0,-0.5034647757794438,-0.4947999923098223,-0.2430676044201004,30.95569731703517,10.950985511367016,10.926585914119226,10.999784705862597,5.051904082374573,44.75363048770204,29.586562883883257,0.0631014355576527,0.1352935870839645,0.0699999999999931,0.25,0.2799999999999727,1,3139.0,3179.0,1.2837548703857995,125.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.8630056,0.5792507677367591,0.45121602347859463,1,0,0.5792507677367591,1
2225.0,2022/04/20 15:25,445.33,445.89,445.26,445.47,671945.0,2s,2s,0,sell,False,0.474999999999996,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1409795027920185,-0.3208012327915655,-0.2503114813955562,-0.0005620496531869,51.35850225830754,76.52824039188461,60.60388127104913,108.37695863355556,671945.0,2.409999999999968,1.0,3.1999999999999886,8.0,0.0071497195969345,2.409999999999968,7.0,0.0054342924145394,2.0,2.5,0.1409795027920185,-0.2503114813955562,-0.3208012327915655,51.35850225830754,76.52824039188461,60.60388127104913,108.37695863355556,25.45879127852365,25.826839607076547,30.630347985362288,0.0314373610581014,0.1414903651798938,0.4199999999999591,0.0699999999999931,0.1400000000000432,1,2226.0,2229.0,2.058500011224104,272.0,1,best_24h,2497.0,436.3,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.474999999999996,3.1999999999999886,8.0,0.0071497195969345,2.409999999999968,7.0,0.0054342924145394,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,-0.11160467,-2.17010467942412,-1.0542165011374711,0,1,2.17010467942412,0
2229.0,2022/04/20 15:45,445.61,446.39,445.53,445.92,1210770.0,2s,2s,0,sell,False,0.6312499999999965,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2785662074646661,-0.2273663510283027,-0.0880832472959696,-0.0001977706738337,56.48870250616331,76.83205016012656,72.15027977686692,86.19559092664582,1210770.0,2.909999999999968,1.0,3.1999999999999886,8.0,0.0071497195969345,2.909999999999968,11.0,0.0065617389735725,2.0,2.5,0.2785662074646661,-0.0880832472959696,-0.2273663510283027,56.48870250616331,76.83205016012656,72.15027977686692,86.19559092664582,31.609321513209597,17.006056350390736,25.789836287284224,0.0695675590763228,0.1930285278208007,0.4699999999999704,0.0800000000000409,0.3100000000000023,1,2230.0,2263.0,2.1573376390383934,268.0,1,best_24h,2497.0,436.3,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6312499999999965,3.1999999999999886,8.0,0.0071497195969345,2.909999999999968,11.0,0.0065617389735725,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.37469026,-1.7826473745749687,-0.8263182092208625,0,1,1.7826473745749687,1
2263.0,2022/04/20 18:35,446.35,446.41,446.3,446.41,5956.0,2s,2s,0,sell,False,0.6375000000000086,4.2487282786885245,27.3155737704918,0.0097334432435045,0.032128500490894,0.1412015753945775,0.1572658256400245,0.000352605603316,64.16045989035774,87.55437854423899,78.53929889019912,105.5845378523187,5956.0,2.930000000000007,1.0,3.1999999999999886,8.0,0.0071497195969345,2.930000000000007,45.0,0.0066068368359339,2.0,2.5,0.032128500490894,0.1572658256400245,0.1412015753945775,64.16045989035774,87.55437854423899,78.53929889019912,105.5845378523187,41.93971166448269,10.091743119266123,22.82203238087965,0.0134423658563912,0.0246470983643319,0.0,0.0500000000000113,0.0600000000000022,1,2264.0,2264.0,3.1585313949060327,287.0,1,best_24h,2550.0,432.31,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6375000000000086,3.1999999999999886,8.0,0.0071497195969345,2.930000000000007,45.0,0.0066068368359339,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.39406896,-2.7644624385309107,-0.8752366504855191,0,1,2.7644624385309107,1
2264.0,2022/04/20 18:40,446.42,446.44,446.22,446.22,5293.0,2s,2s,0,sell,False,0.6468750000000002,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0137220530134035,0.142916832021253,0.1497778585279547,0.0003358051570258,56.690947813619815,78.12267211591475,78.40042329877099,77.56716975020228,5293.0,2.9599999999999795,1.0,3.1999999999999886,8.0,0.0071497195969345,2.9599999999999795,46.0,0.0066744836294759,2.0,2.5,0.0137220530134035,0.1497778585279547,0.142916832021253,56.690947813619815,78.12267211591475,78.40042329877099,77.56716975020228,38.647342995169446,14.130434782607953,24.50996501402065,-0.0448008601765128,0.0493030343776546,0.0199999999999818,0.0,0.1999999999999886,0,2265.0,2280.0,3.1592263905696765,288.0,1,best_24h,2552.0,432.1229,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.6468750000000002,3.1999999999999886,8.0,0.0071497195969345,2.9599999999999795,46.0,0.0066744836294759,2.0,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.4405405,-2.718685898035039,-0.8605543135972605,0,1,2.718685898035039,1
2287.0,2022/04/21 04:35,447.98,448.03,447.98,448.03,3466.0,2,2,1,buy,False,0.0909090909090888,4.2487282786885245,27.3155737704918,0.0097334432435045,0.2491775329407014,0.4487889314412593,0.5733776979116101,0.0012826112394838,73.08287044083461,84.7998364192499,86.81519396643934,80.76912132487101,3466.0,0.4499999999999886,1.0,4.949999999999989,65.0,0.0111617209344276,0.4499999999999886,5.0,0.0010035011038511,2.0,2.0,0.2491775329407014,0.5733776979116101,0.4487889314412593,73.08287044083461,84.7998364192499,86.81519396643934,80.76912132487101,66.40740070802664,10.336184397527212,45.08092002922295,0.0111612125541217,0.0111612125541217,0.0,0.0,0.0499999999999545,1,2288.0,2293.0,0.3749748900743269,57.0,1,best_24h,2344.0,449.71,0.0909090909090888,4.949999999999989,65.0,0.0111617209344276,0.4499999999999886,5.0,0.0010035011038511,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.0079631,0.6329881712583758,1.6880814902910057,1,0,0.6329881712583758,1
2293.0,2022/04/21 05:05,447.73,447.9,447.73,447.9,1100.0,2,2,1,buy,False,0.1414141414141394,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.0656742182265102,0.508861670133693,0.4760245610204379,0.0010639143605346,61.25535686043321,40.58533892626863,55.60670627715511,10.54260422449569,1100.0,0.6999999999999886,1.0,4.949999999999989,65.0,0.0111617209344276,0.6999999999999886,11.0,0.0015610017171018,2.0,2.0,-0.0656742182265102,0.4760245610204379,0.508861670133693,61.25535686043321,40.58533892626863,55.60670627715511,10.54260422449569,59.06976744186079,21.39534883720697,50.90964361551266,0.0379693118620505,0.0379693118620505,0.0,0.0,0.169999999999959,1,2294.0,2298.0,0.4041080598347851,51.0,1,best_24h,2344.0,449.71,0.1414141414141394,4.949999999999989,65.0,0.0111617209344276,0.6999999999999886,11.0,0.0015610017171018,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1120714,0.7079633350855641,1.751915899363667,1,0,0.7079633350855641,1
2298.0,2022/04/21 05:35,447.82,447.82,447.55,447.69,1800.0,2,2,1,buy,False,0.1777777777777772,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1982664433916918,0.4236913511283352,0.3245581294324893,0.0007251223633797,52.9758410499466,33.467852730755105,41.943243661881695,16.517070868501918,1800.0,0.8799999999999955,1.0,4.949999999999989,65.0,0.0111617209344276,0.8799999999999955,16.0,0.0019624021586423,2.0,2.0,-0.1982664433916918,0.3245581294324893,0.4236913511283352,52.9758410499466,33.467852730755105,41.943243661881695,16.517070868501918,26.637554585154515,57.20524017466996,41.36324110256844,-0.0290295207896019,0.0603284549212337,0.0,0.1399999999999863,0.1299999999999954,0,2299.0,3179.0,0.4512050749402447,46.0,1,best_24h,2344.0,449.71,0.1777777777777772,4.949999999999989,65.0,0.0111617209344276,0.8799999999999955,16.0,0.0019624021586423,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,0,1.1794661,0.7282610534090594,1.61403559901339,1,0,0.7282610534090594,1
2298.0,2022/04/21 05:35,447.82,447.82,447.55,447.69,1800.0,3a,3a,1,buy,False,0.0055193965759506,4.2487282786885245,27.3155737704918,0.0097334432435045,-0.1982742544946433,0.423703557794785,0.3245664305474633,0.0007251409230416,52.97833076088653,33.467852730755105,41.943243661881695,16.517070868501918,1800.0,0.8799999999999955,2.0,0.8799999999999955,16.0,0.0019624021586423,0.8799999999999955,16.0,0.0019624021586423,3.0,3.0,-0.1982742544946433,0.3245664305474633,0.423703557794785,52.97833076088653,33.467852730755105,41.943243661881695,16.517070868501918,26.637554585154515,57.20524017466996,41.369558132945066,-0.0290295207896019,0.0603284549212337,0.0,0.1399999999999863,0.1299999999999954,0,2973.0,2981.0,0.4512050749402447,46.0,1,best_24h,2344.0,449.71,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0055193965759506,0.8799999999999955,16.0,0.0019624021586423,0,1.7148029,1.2635977862734393,2.8004955095879267,1,0,1.2635977862734393,1
2318.0,2022/04/21 07:20,448.38,448.48,448.37,448.44,32757.0,1p,1p,0,sell,False,0.0135538535334667,0.9300000000000068,21.0,0.0020779801139537,-0.0076219396903776,0.1881966043127488,0.18438563446756,0.0004115345479587,64.67638411304983,78.15220019453992,71.49190194524034,91.47279669313906,32757.0,0.9300000000000068,0.0,0.9300000000000068,21.0,0.0020779801139537,0.9300000000000068,0.0,0.0,1.0,1.0,-0.0076219396903776,0.18438563446756,0.1881966043127488,64.67638411304983,78.15220019453992,71.49190194524034,91.47279669313906,39.726027397260026,11.872146118717538,39.43322929706732,0.0133815067576614,0.0245333095434604,0.0400000000000204,0.0099999999999909,0.0600000000000022,1,2319.0,2319.0,4.719694942467225,280.0,1,best_24h,2598.0,427.275,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1480494,-3.571645587914002,-0.756753483318759,0,1,3.571645587914002,1
2319.0,2022/04/21 07:25,448.48,448.72,448.46,448.72,59470.0,1p,1p,0,sell,False,0.0689185405911811,1.170000000000016,22.0,0.002614233046587,0.0347813562695391,0.1925442738464412,0.2099349519812108,0.0004685063070221,70.56263011444454,85.43480012969327,76.13953467339131,104.0253310422972,59470.0,1.170000000000016,0.0,1.170000000000016,22.0,0.002614233046587,1.170000000000016,0.0,0.0,1.0,1.0,0.0347813562695391,0.2099349519812108,0.1925442738464412,70.56263011444454,85.43480012969327,76.13953467339131,104.0253310422972,44.95798319327628,10.924369747895629,40.9667311786416,0.0535140920442403,0.0579761851670266,0.0,0.0200000000000386,0.2400000000000091,1,2320.0,2320.0,4.779149581030498,279.0,1,best_24h,2598.0,427.275,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.4060382,-3.3731114159380295,-0.7057974141103797,0,1,3.3731114159380295,1
2320.0,2022/04/21 07:30,448.7,448.75,448.46,448.62,21640.0,1p,1p,0,sell,False,0.0857214000257252,1.1999999999999886,23.0,0.0026812646631661,0.0432613129738841,0.1979519379681767,0.2195825944551188,0.0004899941055567,66.31256362044266,84.73431119757329,79.00446018145198,96.19401322981594,21640.0,1.1999999999999886,0.0,1.1999999999999886,23.0,0.0026812646631661,1.1999999999999886,0.0,0.0,1.0,1.0,0.0432613129738841,0.2195825944551188,0.1979519379681767,66.31256362044266,84.73431119757329,79.00446018145198,96.19401322981594,41.35338345864532,9.774436090222576,42.45230080033588,-0.0178292845999518,0.0646657449939839,0.0500000000000113,0.160000000000025,0.079999999999984,0,2321.0,2325.0,4.7579243011903225,278.0,1,best_24h,2598.0,427.275,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2022698,-3.55565450863356,-0.7473121225875783,0,1,3.55565450863356,1
2325.0,2022/04/21 07:55,448.63,448.8,448.6,448.7,29209.0,1p,1p,0,sell,False,0.0857214000257252,1.25,28.0,0.0027929840241313,0.0085816943529806,0.2008956401825244,0.2051864873590148,0.000457732914684,65.31701322622001,77.2922254273049,75.14807079568843,81.58053469053783,29209.0,1.25,0.0,1.25,28.0,0.0027929840241313,1.25,0.0,0.0,1.0,1.0,0.0085816943529806,0.2051864873590148,0.2008956401825244,65.31701322622001,77.2922254273049,75.14807079568843,81.58053469053783,33.45323741007115,11.87050359712136,43.49934966438135,0.0156030581994055,0.0445831475702159,0.1000000000000227,0.0299999999999727,0.0699999999999931,1,2326.0,2326.0,5.371071985736565,288.0,1,best_24h,2613.0,424.6,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.2631189,-4.107953122630791,-0.7648292805495596,0,1,4.107953122630791,1
2326.0,2022/04/21 08:00,448.67,448.85,446.23,448.79,54340.0,1p,1p,0,sell,False,0.0857214000257252,1.3000000000000114,29.0,0.0029047033850966,0.0231315743013487,0.203787086970193,0.2153528741208674,0.0004803707059497,67.32565643875088,84.09812483957728,78.13142214365138,96.03153023142907,54340.0,1.3000000000000114,0.0,1.3000000000000114,29.0,0.0029047033850966,1.3000000000000114,0.0,0.0,1.0,1.0,0.0231315743013487,0.2153528741208674,0.203787086970193,67.32565643875088,84.09812483957728,78.13142214365138,96.03153023142907,17.884615384615163,50.96153846153703,43.824017026741934,0.0267457151135588,0.5871411603881416,0.0600000000000022,2.4399999999999977,0.1200000000000045,1,2327.0,2337.0,5.390048797878739,287.0,1,best_24h,2613.0,424.6,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.6451796,-3.7448691685528726,-0.6947746317299893,0,1,3.7448691685528726,1
