klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct
11596.0,2022-03-30 15:15:00,457.66,457.79,456.99,457.17,733535.0,1p,1p,1,buy,False,0.7603212334570332,3.1299999999999955,32.0,0.006802573241763,-0.2262219131310309,-0.3636505425735433,-0.4767614991390587,-0.0010398494013057,23.06145690576183,11.686911275232696,13.324868614908596,8.410996595880896,733535.0,3.1299999999999955,0.0,3.1299999999999955,32.0,0.006802573241763,3.1299999999999955,0.0,0.0,1.0,1.0,-0.2262219131310309,-0.4767614991390587,-0.3636505425735433,23.06145690576183,11.686911275232696,13.324868614908596,8.410996595880896,2.278596384627864,39.32688574948896,47.06983817139229,-0.1070663811563188,0.1750585351977092,0.1299999999999954,0.1800000000000068,0.4900000000000091,0,11597.0,11597.0,-0.8858849005840302,409.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.73218983
11597.0,2022-03-30 15:20:00,457.16,457.16,456.465,456.57,781350.0,1p,1p,1,buy,False,1.0378520166843572,3.6550000000000296,33.0,0.007943579935669,-0.3087969379649081,-0.4022501598191567,-0.5566486288016108,-0.0012144655904264,18.59532637915767,9.258779424578837,11.969505551465344,3.837327170805821,781350.0,3.6550000000000296,0.0,3.6550000000000296,33.0,0.007943579935669,3.6550000000000296,0.0,0.0,1.0,1.0,-0.3087969379649081,-0.5566486288016108,-0.4022501598191567,18.59532637915767,9.258779424578837,11.969505551465344,3.837327170805821,2.112775247664918,44.68128394134256,50.205556849546326,-0.1290576603377443,0.1522570186104192,0.0,0.1050000000000181,0.5900000000000318,0,11598.0,11759.0,-0.7556344043629649,408.0,1,fallback_next,12005.0,453.12,0.593190885286744,4.964358184764993,28.86709886547812,0.0112691821400404,2.8184470016207435,16.105348460291733,0.0063961511115849,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,1.0630591
11677.0,2022-03-31 06:20:00,458.9,458.93,458.83,458.88,2950.0,2,2,1,buy,False,0.257456828885398,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0970124025839847,0.0222907214957002,-0.0262154797962921,-5.709630096912482e-05,40.56216348874432,17.737831896493702,30.361671112167976,-7.509846534854844,2950.0,0.8199999999999932,1.0,3.1850000000000023,55.0,0.0069775338744482,0.8199999999999932,27.0,0.0017839660611334,2.0,2.0,-0.0970124025839847,-0.0262154797962921,0.0222907214957002,40.56216348874432,17.737831896493702,30.361671112167976,-7.509846534854844,26.92307692307797,56.25000000000546,16.301282086761763,-0.0043582479843063,0.0217945644356347,0.0300000000000295,0.0500000000000113,0.0199999999999818,0,11678.0,11684.0,-1.2552301255230107,328.0,1,fallback_next,12005.0,453.12,0.257456828885398,3.1850000000000023,55.0,0.0069775338744482,0.8199999999999932,27.0,0.0017839660611334,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.67964375
11684.0,2022-03-31 06:55:00,459.07,459.07,458.8,458.82,5334.0,2,2,1,buy,False,0.2668759811616845,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0490799063551705,-0.0140460559684164,-0.0385860091460017,-8.404450770673773e-05,41.762574746535215,38.12962748124123,44.6863294602891,25.016223523145484,5334.0,0.8499999999999659,1.0,3.1850000000000023,55.0,0.0069775338744482,0.8499999999999659,34.0,0.0018492331121504,2.0,2.0,-0.0490799063551705,-0.0385860091460017,-0.0140460559684164,41.762574746535215,38.12962748124123,44.6863294602891,25.016223523145484,19.402985074626137,46.64179104477812,18.3130075563692,-0.0544579258065218,0.0588491717523935,0.0,0.0199999999999818,0.25,0,11685.0,11685.0,-1.2423172485942175,321.0,1,fallback_next,12005.0,453.12,0.2668759811616845,3.1850000000000023,55.0,0.0069775338744482,0.8499999999999659,34.0,0.0018492331121504,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.73033696
11685.0,2022-03-31 07:00:00,458.87,458.96,458.8,458.82,11075.0,2,2,1,buy,False,0.2668759811616845,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0672891509302952,-0.0224571998347033,-0.0561017752998509,-0.000122201540091,41.76257474653522,26.677613289379867,38.68342406998602,2.665991728167569,11075.0,0.8499999999999659,1.0,3.1850000000000023,55.0,0.0069775338744482,0.8499999999999659,35.0,0.0018492331121504,2.0,2.0,-0.0672891509302952,-0.0561017752998509,-0.0224571998347033,41.76257474653522,26.677613289379867,38.68342406998602,2.665991728167569,19.84732824427408,39.31297709923987,19.355166002804037,-0.0108963322945521,0.0348735832606731,0.0899999999999749,0.0199999999999818,0.0500000000000113,0,11686.0,11686.0,-1.2423172485942175,320.0,1,fallback_next,12005.0,453.12,0.2668759811616845,3.1850000000000023,55.0,0.0069775338744482,0.8499999999999659,35.0,0.0018492331121504,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.73033696
11686.0,2022-03-31 07:05:00,458.91,458.91,458.68,458.84,5024.0,2,2,1,buy,False,0.3045525902668665,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0722127616154712,-0.0314837950366372,-0.0675901758443728,-0.0001472316993643,42.45593677963933,25.990203731380102,34.45235062378404,9.065909946572232,5024.0,0.9699999999999704,1.0,3.1850000000000023,55.0,0.0069775338744482,0.9699999999999704,36.0,0.0021103013162187,2.0,2.0,-0.0722127616154712,-0.0675901758443728,-0.0314837950366372,42.45593677963933,25.990203731380102,34.45235062378404,9.065909946572232,16.785714285713162,41.07142857143165,20.97089047703097,-0.0152535355516441,0.0501438911659584,0.0,0.1599999999999681,0.07000000000005,0,11687.0,11687.0,-1.2466219161363374,319.0,1,fallback_next,12005.0,453.12,0.3045525902668665,3.1850000000000023,55.0,0.0069775338744482,0.9699999999999704,36.0,0.0021103013162187,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.71069676
11687.0,2022-03-31 07:10:00,458.71,458.75,458.5,458.56,9499.0,2,2,1,buy,False,0.3610675039246394,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1066771013556914,-0.0448184327060986,-0.0981569833839444,-0.0002138331033499,35.99478183882478,19.73644104180374,29.54704742979061,0.1152282658300052,9499.0,1.1499999999999773,1.0,3.1850000000000023,55.0,0.0069775338744482,1.1499999999999773,37.0,0.0025019036223212,2.0,2.0,-0.1066771013556914,-0.0981569833839444,-0.0448184327060986,35.99478183882478,19.73644104180374,29.54704742979061,0.1152282658300052,16.040955631398273,39.2491467576822,22.47120606024169,-0.0327003989448621,0.054525627044711,0.0400000000000204,0.0600000000000022,0.1499999999999772,0,11688.0,11688.0,-1.1863224005582689,318.0,1,fallback_next,12005.0,453.12,0.3610675039246394,3.1850000000000023,55.0,0.0069775338744482,1.1499999999999773,37.0,0.0025019036223212,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6939356
11688.0,2022-03-31 07:15:00,458.56,458.6,458.5,458.5,2350.0,2,2,1,buy,False,0.3610675039246394,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1295274093572673,-0.0610093588757571,-0.1257730635543907,-0.000274017881964,34.77354852877761,13.157627361202492,24.0839074069279,-8.694932730248318,2350.0,1.1499999999999773,1.0,3.1850000000000023,55.0,0.0069775338744482,1.1499999999999773,38.0,0.0025019036223212,2.0,2.0,-0.1295274093572673,-0.1257730635543907,-0.0610093588757571,34.77354852877761,13.157627361202492,24.0839074069279,-8.694932730248318,11.418685121106543,39.792387543255145,24.82364887061084,-0.0130844382414519,0.0218102508178893,0.0400000000000204,0.0,0.0600000000000022,0,11689.0,11689.0,-1.17339149400218,317.0,1,fallback_next,12005.0,453.12,0.3610675039246394,3.1850000000000023,55.0,0.0069775338744482,1.1499999999999773,38.0,0.0025019036223212,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6234301
11689.0,2022-03-31 07:20:00,458.46,458.53,458.34,458.36,8527.0,2,2,1,buy,False,0.4113029827315546,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1538160234065925,-0.0802363618015811,-0.1571443735048774,-0.0003424007184055,32.04181882568486,9.529327331712173,19.23238071518932,-9.876779435242128,8527.0,1.3100000000000025,1.0,3.1850000000000023,55.0,0.0069775338744482,1.3100000000000025,39.0,0.002849994561079,2.0,2.0,-0.1538160234065925,-0.1571443735048774,-0.0802363618015811,32.04181882568486,9.529327331712173,19.23238071518932,-9.876779435242128,10.927152317880129,43.377483443711895,27.31882377706578,-0.021812153732052,0.0414539424881087,0.0699999999999931,0.0200000000000386,0.0999999999999659,0,11690.0,11690.0,-1.1432062134566736,316.0,1,fallback_next,12005.0,453.12,0.4113029827315546,3.1850000000000023,55.0,0.0069775338744482,1.3100000000000025,39.0,0.002849994561079,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.6246862
11690.0,2022-03-31 07:25:00,458.34,458.34,458.08,458.08,8630.0,2,2,1,buy,False,0.4929356357927761,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1952512585766736,-0.1046427691236653,-0.2022683984120021,-0.0004407829270512,27.40488062980353,6.3528848878081146,14.939215439395586,-10.81977621536683,8630.0,1.5699999999999932,1.0,3.1850000000000023,55.0,0.0069775338744482,1.5699999999999932,40.0,0.0034156423365604,2.0,2.0,-0.1952512585766736,-0.2022683984120021,-0.1046427691236653,27.40488062980353,6.3528848878081146,14.939215439395586,-10.81977621536683,10.819672131146778,43.2786885245927,29.653193507275663,-0.0567264476153054,0.0567586447782027,0.0,0.0,0.2599999999999909,0,11691.0,11712.0,-1.082780300384208,315.0,1,fallback_next,12005.0,453.12,0.4929356357927761,3.1850000000000023,55.0,0.0069775338744482,1.5699999999999932,40.0,0.0034156423365604,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.55603117
11712.0,2022-03-31 09:15:00,458.44,458.45,458.05,458.27,36317.0,2,2,1,buy,False,0.5023547880690628,4.946030873015872,30.776190476190475,0.0112254542428027,-0.0409892799395163,-0.0698337761619819,-0.0903284161317401,-0.0001969391384126,38.297341117056575,28.619446954405085,29.57280242343443,26.7127360163464,36317.0,1.599999999999966,1.0,3.1850000000000023,55.0,0.0069775338744482,1.599999999999966,62.0,0.0034809093875774,2.0,2.0,-0.0409892799395163,-0.0903284161317401,-0.0698337761619819,38.297341117056575,28.619446954405085,29.57280242343443,26.7127360163464,22.25274725274809,31.86813186813523,41.68872446560838,-0.0370822790332466,0.0873267110577398,0.0099999999999909,0.2199999999999704,0.1700000000000159,0,11713.0,11714.0,-1.1237916512099804,293.0,1,fallback_next,12005.0,453.12,0.5023547880690628,3.1850000000000023,55.0,0.0069775338744482,1.599999999999966,62.0,0.0034809093875774,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.60993725
11714.0,2022-03-31 09:25:00,458.44,458.44,457.86,457.88,40687.0,2,2,1,buy,False,0.5620094191522644,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1084883226277132,-0.0888877439542921,-0.1431319052681487,-0.0003121159073001,32.67404426936268,22.18119099984183,27.723244090476182,11.097084818573125,40687.0,1.7899999999999636,1.0,3.1850000000000023,55.0,0.0069775338744482,1.7899999999999636,64.0,0.0038942673773522,2.0,2.0,-0.1084883226277132,-0.1431319052681487,-0.0888877439542921,32.67404426936268,22.18119099984183,27.723244090476182,11.097084818573125,18.70669745958491,29.782909930718304,38.75588340926589,-0.1221533897565662,0.1266762765910942,0.0,0.0199999999999818,0.5600000000000023,0,11715.0,11715.0,-1.039573687429019,291.0,1,fallback_next,12005.0,453.12,0.5620094191522644,3.1850000000000023,55.0,0.0069775338744482,1.7899999999999636,64.0,0.0038942673773522,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.68313855
11715.0,2022-03-31 09:30:00,457.89,458.15,457.72,457.78,1241630.0,2,2,1,buy,False,0.6059654631083041,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1543994677674781,-0.1081876774252269,-0.1853874113089659,-0.0004043116152715,31.160333735452085,16.440353228543216,23.96228046983186,1.3964987459659284,1241630.0,1.92999999999995,1.0,3.1850000000000023,55.0,0.0069775338744482,1.92999999999995,65.0,0.0041988469487652,2.0,2.0,-0.1543994677674781,-0.1853874113089659,-0.1081876774252269,31.160333735452085,16.440353228543216,23.96228046983186,1.3964987459659284,17.685589519651423,29.039301310045744,37.723253552929904,-0.0240232370219951,0.0939438958315017,0.2599999999999909,0.0599999999999454,0.1100000000000136,0,11716.0,11716.0,-1.0179562235134711,290.0,1,fallback_next,12005.0,453.12,0.6059654631083041,3.1850000000000023,55.0,0.0069775338744482,1.92999999999995,65.0,0.0041988469487652,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.5854283
11716.0,2022-03-31 09:35:00,457.79,457.81,457.17,457.75,982418.0,2,2,1,buy,False,0.7786499215070517,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1769382158822866,-0.1303049544105127,-0.218774062351656,-0.0004771844253619,30.70082275627972,21.94508397054372,23.289881636735814,19.25548863815952,982418.0,2.4799999999999613,1.0,3.1850000000000023,55.0,0.0069775338744482,2.4799999999999613,66.0,0.005395409550745,2.0,2.0,-0.1769382158822866,-0.218774062351656,-0.1303049544105127,30.70082275627972,21.94508397054372,23.289881636735814,19.25548863815952,14.285714285715082,36.7906066536225,38.17597134786295,-0.0087376307914153,0.1399916879935224,0.0199999999999818,0.5799999999999841,0.0400000000000204,0,11717.0,11718.0,-1.0114691425450564,289.0,1,fallback_next,12005.0,453.12,0.7786499215070517,3.1850000000000023,55.0,0.0069775338744482,2.4799999999999613,66.0,0.005395409550745,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.7610161
11718.0,2022-03-31 09:45:00,457.49,457.81,457.111,457.66,655792.0,2,2,1,buy,False,0.7971742543171069,4.946030873015872,30.776190476190475,0.0112254542428027,-0.198516914927358,-0.1815348905283944,-0.2807933479920734,-0.0006126281179621,32.54630995373013,23.98051010748776,22.984574314458992,25.97238169354529,655792.0,2.5389999999999877,1.0,3.1850000000000023,55.0,0.0069775338744482,2.5389999999999877,68.0,0.005523768084412,2.0,2.0,-0.198516914927358,-0.2807933479920734,-0.1815348905283944,32.54630995373013,23.98051010748776,22.984574314458992,25.97238169354529,8.531493919041273,31.02196405881379,40.95812445519389,0.0371592821701055,0.1529169063969172,0.1499999999999772,0.3790000000000191,0.1700000000000159,1,11719.0,11721.0,-0.9920027968360836,287.0,1,best_24h,12005.0,453.12,0.7971742543171069,3.1850000000000023,55.0,0.0069775338744482,2.5389999999999877,68.0,0.005523768084412,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.75421304
11721.0,2022-03-31 10:00:00,457.91,457.93,456.6,456.76,1084958.0,2,2,1,buy,False,0.957613814756657,4.946030873015872,30.776190476190475,0.0112254542428027,-0.220858706824193,-0.2487118447306689,-0.3591411981427654,-0.0007839015048646,27.47215290725265,27.80788650089755,28.15501925589096,27.113620990910725,1084958.0,3.0499999999999545,1.0,3.1850000000000023,55.0,0.0069775338744482,3.0499999999999545,71.0,0.0066354835200695,2.0,2.0,-0.220858706824193,-0.3591411981427654,-0.2487118447306689,27.47215290725265,27.80788650089755,28.15501925589096,27.113620990910725,9.218335648440842,29.915393357747323,41.189473785452925,-0.2511410539188998,0.2912833990363522,0.0199999999999818,0.1599999999999681,1.150000000000034,0,11722.0,11726.0,-0.7969174183378549,284.0,1,best_24h,12005.0,453.12,0.957613814756657,3.1850000000000023,55.0,0.0069775338744482,3.0499999999999545,71.0,0.0066354835200695,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.80260193
11726.0,2022-03-31 10:25:00,456.84,457.28,456.56,457.18,449700.0,2,2,1,buy,False,0.9701726844583902,4.946030873015872,30.776190476190475,0.0112254542428027,-0.1179432348569851,-0.3604839234359266,-0.4194555408644191,-0.000916233417042,39.59916776133427,31.20585951499198,29.58298105996525,34.451616425045444,449700.0,3.089999999999975,1.0,3.1850000000000023,55.0,0.0069775338744482,3.089999999999975,76.0,0.006722506254759,2.0,2.0,-0.1179432348569851,-0.4194555408644191,-0.3604839234359266,39.59916776133427,31.20585951499198,29.58298105996525,34.451616425045444,6.298186556629905,24.63894016722745,47.31408999929215,0.0744243061028,0.1577010688627936,0.0999999999999659,0.2799999999999727,0.3400000000000318,1,11727.0,11759.0,-0.8880528457062868,279.0,1,best_24h,12005.0,453.12,0.9701726844583902,3.1850000000000023,55.0,0.0069775338744482,3.089999999999975,76.0,0.006722506254759,0.5232073676362458,5.8814840871021765,34.12730318257957,0.013293366068186,3.25214472361809,18.301507537688444,0.0073916763875692,1.6968174204355109,0.0035390849915391,2.3959499999999982,15.620253164556962,0.0053941939855694,0,0.8955116
