klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,predicted_profit_pct,prediction_bias,bias_pct,is_aggressive,is_passive,error_magnitude,correct_direction
1992.0,2022/04/19 11:50,443.79,444.28,443.785,444.12,600204.0,1,1,0,sell,False,2.209032745131349,7.3799999999999955,34.0,0.0168917372396429,-0.2092979104370647,1.0669064764007987,0.9622575211822664,0.0021743006276278,74.74680372972956,82.73143822170016,79.92619252943317,88.34192960623415,600204.0,7.3799999999999955,1.0,7.3799999999999955,34.0,0.0168917372396429,7.3799999999999955,34.0,0.0168917372396429,1.0,1.0,-0.2092979104370647,0.9622575211822664,1.0669064764007987,74.74680372972956,82.73143822170016,79.92619252943317,88.34192960623415,24.469352315618583,11.337705765008426,53.26362987212468,0.0743594943554347,0.1115404982142135,0.1599999999999681,0.0049999999999954,0.3299999999999841,1,1993.0,2032.0,0.3208592272358847,19.0,1,best_24h,2011.0,442.695,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,2.1359508,1.815091576520829,5.656971726066135,1,0,1.815091576520829,1
2028.0,2022/04/19 14:50,443.54,443.86,443.395,443.4999,388476.0,2,2,0,sell,False,0.7717391304348018,4.2487282786885245,27.3155737704918,0.0097334432435045,0.0556158037242658,0.0172226592420369,0.0450305611041699,0.0001015947495697,54.96348904557828,70.99467296859129,60.23577409175423,92.5124707222654,388476.0,1.420000000000016,1.0,1.839999999999975,31.0,0.0041415323669757,1.420000000000016,7.0,0.003209474731037,2.0,2.0,0.0556158037242658,0.0450305611041699,0.0172226592420369,54.96348904557828,70.99467296859129,60.23577409175423,92.5124707222654,24.7542461825012,15.521293736788824,22.46753769838272,-0.0090408982278927,0.1048726304987723,0.3199999999999932,0.1049000000000432,0.0400999999999953,0,2029.0,2029.0,0.1194814249112565,64.0,1,best_24h,2092.0,442.97,0.7717391304348018,1.839999999999975,31.0,0.0041415323669757,1.420000000000016,7.0,0.003209474731037,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.81329423,0.6938128069803756,5.806867531883699,1,0,0.6938128069803756,1
2029.0,2022/04/19 14:55,443.51,443.86,443.49,443.785,466958.0,2,2,0,sell,False,0.7717391304348018,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1033409378892888,0.030140276478198,0.0818107454228425,0.0001845586862534,59.22151164700716,78.90255193211279,66.45803337187374,103.7915890525909,466958.0,1.420000000000016,1.0,1.839999999999975,31.0,0.0041415323669757,1.420000000000016,8.0,0.003209474731037,2.0,2.0,0.1033409378892888,0.0818107454228425,0.030140276478198,59.22151164700716,78.90255193211279,66.45803337187374,103.7915890525909,22.57453200832065,16.177490177952716,22.0418302619116,0.0620053662826168,0.0834291641299701,0.0749999999999886,0.0199999999999818,0.2750000000000341,1,2030.0,2030.0,0.1836474869587745,63.0,1,best_24h,2092.0,442.97,0.7717391304348018,1.839999999999975,31.0,0.0041415323669757,1.420000000000016,8.0,0.003209474731037,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1724142,0.9887666966578637,5.384046975169465,1,0,0.9887666966578637,1
2030.0,2022/04/19 15:00,443.78,443.96,443.63,443.7,448371.0,2,2,0,sell,False,0.8260869565217405,4.2487282786885245,27.3155737704918,0.0097334432435045,0.1164382555235901,0.0446950584186468,0.1029141861804419,0.0002321500257403,57.47672772257298,80.23328023544374,71.04978232639706,98.6002760535371,448371.0,1.5199999999999818,1.0,1.839999999999975,31.0,0.0041415323669757,1.5199999999999818,9.0,0.003435494078293,2.0,2.0,0.1164382555235901,0.1029141861804419,0.0446950584186468,57.47672772257298,80.23328023544374,71.04978232639706,98.6002760535371,17.79317764698446,16.612872603000273,20.71245066870052,-0.0180269502906809,0.0743863129184194,0.1800000000000068,0.0699999999999931,0.079999999999984,0,2031.0,2031.0,0.1645255803470726,62.0,1,best_24h,2092.0,442.97,0.8260869565217405,1.839999999999975,31.0,0.0041415323669757,1.5199999999999818,9.0,0.003435494078293,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.3135977,1.149072098791111,6.984154660734837,1,0,1.149072098791111,1
2031.0,2022/04/19 15:05,443.71,444.18,443.53,444.16,430696.0,2,2,0,sell,False,0.9456521739130612,4.2487282786885245,27.3155737704918,0.0097334432435045,0.176440812800058,0.0667501600186541,0.1549705664186831,0.0003495271844618,63.708244004953855,86.41568275858887,76.17174913712766,106.90355000151126,430696.0,1.740000000000009,1.0,1.839999999999975,31.0,0.0041415323669757,1.740000000000009,10.0,0.0039327366422565,2.0,2.0,0.176440812800058,0.1549705664186831,0.0667501600186541,63.708244004953855,86.41568275858887,76.17174913712766,106.90355000151126,20.24878019396461,15.812300463827787,20.111752837530677,0.101417592571735,0.1465515297725146,0.0199999999999818,0.1800000000000068,0.4500000000000455,1,2032.0,2032.0,0.2679214697406334,61.0,1,best_24h,2092.0,442.97,0.9456521739130612,1.839999999999975,31.0,0.0041415323669757,1.740000000000009,10.0,0.0039327366422565,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.88894,1.6210185069515664,6.050349412164784,1,0,1.6210185069515664,1
2032.0,2022/04/19 15:10,444.17,444.97,443.9999,444.94,1104609.0,1p,1p,0,sell,False,0.3446454348126622,2.5300000000000296,11.0,0.00571828948558,0.3031383929175079,0.1046424591333426,0.2562116555920966,0.0005777192858258,71.36974312264259,90.48924305118,80.94424710847844,109.5792349365832,1104609.0,2.5300000000000296,0.0,2.5300000000000296,11.0,0.00571828948558,2.5300000000000296,0.0,0.0,1.0,1.0,0.3031383929175079,0.2562116555920966,0.1046424591333426,71.36974312264259,90.48924305118,80.94424710847844,109.5792349365832,29.15921043644614,11.884434123352325,21.68154171896858,0.1733570479771218,0.2184910402006852,0.0300000000000295,0.1700999999999908,0.7699999999999818,1,2033.0,2033.0,0.4427563266957276,60.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.3642157,-0.07854062487726143,-0.17739018087761027,0,1,0.07854062487726143,1
2033.0,2022/04/19 15:15,444.95,445.24,444.8841,445.09,807784.0,1p,1p,0,sell,False,0.4364610180954891,2.800000000000012,12.0,0.0063285417231715,0.3838962546204164,0.1526294909608946,0.3445776182711029,0.0007767636025187,72.56904374998409,91.6018821987286,84.49679213856182,105.81206231906212,807784.0,2.800000000000012,0.0,2.800000000000012,12.0,0.0063285417231715,2.800000000000012,0.0,0.0,1.0,1.0,0.3838962546204164,0.3445776182711029,0.1526294909608946,72.56904374998409,91.6018821987286,84.49679213856182,105.81206231906212,33.50705088902536,9.336157404827151,24.16265266094611,0.0314642094617342,0.0799983636187536,0.1500000000000341,0.0658999999999991,0.1399999999999863,1,2034.0,2034.0,0.4763081623941108,59.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5720736,0.09576541644042291,0.20105768492202306,1,0,0.09576541644042291,1
2034.0,2022/04/19 15:20,445.1,445.35,444.93,445.285,935239.0,1p,1p,0,sell,False,0.4962619773516403,2.910000000000025,13.0,0.0065771630051532,0.4364951427899023,0.2071913838096324,0.4254389552045836,0.0009587764797997,74.08861635828764,93.35202154652931,87.44853527455098,105.15899409048605,935239.0,2.910000000000025,0.0,2.910000000000025,13.0,0.0065771630051532,2.910000000000025,0.0,0.0,1.0,1.0,0.4364951427899023,0.4254389552045836,0.2071913838096324,74.08861635828764,93.35202154652931,87.44853527455098,105.15899409048605,37.21804511278216,0.0,29.579606042307105,0.0415636935520112,0.0943968714179794,0.0649999999999977,0.1700000000000159,0.1850000000000022,1,2035.0,2035.0,0.5198917547188874,58.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5871925,0.06730072107685847,0.12945141073308403,1,0,0.06730072107685847,1
2035.0,2022/04/19 15:25,445.285,445.35,445.03,445.11,688735.0,1p,1p,0,sell,False,0.4962619773516403,2.910000000000025,14.0,0.0065771630051532,0.4204672792958213,0.2597497937216101,0.4699834333695207,0.001058918928916,70.32357648932347,91.53778766410086,88.81161940440093,96.99012418350074,688735.0,2.910000000000025,0.0,2.910000000000025,14.0,0.0065771630051532,2.910000000000025,0.0,0.0,1.0,1.0,0.4204672792958213,0.4699834333695207,0.2597497937216101,70.32357648932347,91.53778766410086,88.81161940440093,96.99012418350074,37.38403901046628,0.0,34.60963418214231,-0.0393006726029422,0.0719052648136193,0.0649999999999977,0.0800000000000409,0.1750000000000113,0,2036.0,2036.0,0.4807800319022233,57.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.55707586,0.07629582621392661,0.15869175329944438,1,0,0.07629582621392661,1
2036.0,2022/04/19 15:30,445.13,445.55,445.03,445.2499,1105483.0,1p,1p,0,sell,False,0.4962619773516403,3.1100000000000136,15.0,0.0070292016996655,0.4014997391602952,0.309937261116647,0.5106871306967946,0.0011503563827692,71.5675104717643,89.71660708929258,89.11328196603148,90.9232573358148,1105483.0,3.1100000000000136,0.0,3.1100000000000136,15.0,0.0070292016996655,3.1100000000000136,0.0,0.0,1.0,1.0,0.4014997391602952,0.5106871306967946,0.309937261116647,71.5675104717643,89.71660708929258,89.11328196603148,90.9232573358148,38.61012030711576,0.0,39.28037459770356,0.0269359512951339,0.1168460553221218,0.3000999999999862,0.1000000000000227,0.1199000000000296,1,2037.0,2037.0,0.5120495254462714,56.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.71499306,0.202943534188891,0.3963357528981551,1,0,0.202943534188891,1
2037.0,2022/04/19 15:35,445.23,445.67,445.16,445.46,945920.0,1p,1p,0,sell,False,0.4962619773516403,3.230000000000018,16.0,0.0073004249163728,0.3897288773325458,0.3586533707832152,0.5535178094494881,0.0012465187851167,73.37263428887634,89.93339555188257,89.38665316131517,91.0268803330174,945920.0,3.230000000000018,0.0,3.230000000000018,16.0,0.0073004249163728,3.230000000000018,0.0,0.0,1.0,1.0,0.3897288773325458,0.5535178094494881,0.3586533707832152,73.37263428887634,89.93339555188257,89.38665316131517,91.0268803330174,40.334791132559154,0.0,43.6174906978676,0.0516586932596548,0.1145655494653587,0.2100000000000363,0.0699999999999931,0.2299999999999613,1,2038.0,2040.0,0.5589727472724717,55.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.78344876,0.22447600846864768,0.4015866776403442,1,0,0.22447600846864768,1
2040.0,2022/04/19 15:50,444.79,445.8,444.79,444.925,2664937.0,1p,1p,0,sell,False,0.4962619773516403,3.3600000000000136,19.0,0.0075942500678058,0.1177251941871044,0.4317915633323951,0.4906541604259473,0.0011045273788396,61.68897958733064,66.4150526626451,77.11826302589864,45.00863193613799,2664937.0,3.3600000000000136,0.0,3.3600000000000136,19.0,0.0075942500678058,3.3600000000000136,0.0,0.0,1.0,1.0,0.1177251941871044,0.4906541604259473,0.4317915633323951,61.68897958733064,66.4150526626451,77.11826302589864,45.00863193613799,39.69444823352817,9.48028918292228,47.29112488770004,0.03035140178511,0.2270734503923179,0.875,0.0,0.1349999999999909,1,2041.0,2134.0,0.4393998988593547,52.0,1,best_24h,2092.0,442.97,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.081277,0.6418771139656575,1.4608039638423147,1,0,0.6418771139656575,1
2134.0,2022/04/20 07:50,445.67,446.35,445.67,446.2,43166.0,1p,1p,0,sell,False,0.4962619773516403,3.910000000000025,113.0,0.0088373564777145,0.023336311069652,0.2552815941022662,0.2669497496370923,0.0005996395797248,73.07282290643127,74.85946706107718,59.54564018776196,105.48712080770764,43166.0,3.910000000000025,0.0,3.910000000000025,113.0,0.0088373564777145,3.910000000000025,0.0,0.0,1.0,1.0,0.023336311069652,0.2669497496370923,0.2552815941022662,73.07282290643127,74.85946706107718,59.54564018776196,105.48712080770764,37.84530386740377,21.823204419889358,29.28741219916676,0.1189220723853911,0.1525792626831527,0.1500000000000341,0.0,0.5299999999999727,1,2135.0,2135.0,2.027117884356794,285.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.63496554,-1.3921523453782174,-0.6867643742484904,0,1,1.3921523453782174,1
2135.0,2022/04/20 07:55,446.19,446.93,446.15,446.87,62120.0,1p,1p,0,sell,False,0.4962619773516403,4.490000000000009,114.0,0.0101482686918,0.1681934406897964,0.2763057741884908,0.360402494533389,0.0008093320159324,79.26096162372163,82.20337527733294,67.09821855095228,112.41368873009424,62120.0,4.490000000000009,0.0,4.490000000000009,114.0,0.0101482686918,4.490000000000009,0.0,0.0,1.0,1.0,0.1681934406897964,0.360402494533389,0.2763057741884908,79.26096162372163,82.20337527733294,67.09821855095228,112.41368873009424,43.77990430621981,18.899521531100422,30.03078679126552,0.1524014433313177,0.1748290933542597,0.0600000000000022,0.0400000000000204,0.6800000000000068,1,2136.0,2136.0,2.174010338577222,284.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.945208,-1.228802325519513,-0.5652237727276408,0,1,1.228802325519513,1
2136.0,2022/04/20 08:00,446.04,447.02,443.0,446.8,105595.0,1p,1p,0,sell,False,0.4962619773516403,4.579999999999984,115.0,0.0103516861043304,0.2361975781625618,0.305830471458811,0.4239292605400919,0.0009517537499745,77.26317237922817,86.31137124624873,73.50260278271776,111.92890817331067,105595.0,4.579999999999984,0.0,4.579999999999984,115.0,0.0103516861043304,4.579999999999984,0.0,0.0,1.0,1.0,0.2361975781625618,0.4239292605400919,0.305830471458811,77.26317237922817,86.31137124624873,73.50260278271776,111.92890817331067,23.55212355212379,47.232947232946856,30.275340981499745,0.1703883059815242,0.9074492099322758,0.2199999999999704,3.0400000000000205,0.7599999999999909,1,2137.0,2144.0,2.158683974932865,283.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,1.1757746,-0.9829094006530799,-0.45532806657521435,0,1,0.9829094006530799,1
2144.0,2022/04/20 08:40,446.87,447.04,446.75,446.82,38359.0,1p,1p,0,sell,False,0.4962619773516403,4.600000000000023,123.0,0.0103968899737818,0.0668838142327823,0.4609398546997094,0.4943817618161006,0.0011084007961139,69.13606461413774,94.25350561988684,91.99110946893327,98.77829792179404,38359.0,4.600000000000023,0.0,4.600000000000023,123.0,0.0103968899737818,4.600000000000023,0.0,0.0,1.0,1.0,0.0668838142327823,0.4943817618161006,0.4609398546997094,69.13606461413774,94.25350561988684,91.99110946893327,98.77829792179404,24.282296650717853,40.55023923444925,28.85240974546491,-0.0111889363797102,0.0649132624510398,0.1700000000000159,0.0699999999999931,0.0500000000000113,0,2145.0,2147.0,2.1630634259880983,275.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.4373633,-1.7257001292408907,-0.7978037576279494,0,1,1.7257001292408907,1
2147.0,2022/04/20 08:55,447.01,447.17,446.9,447.16,67611.0,1p,1p,0,sell,False,0.4962619773516403,4.730000000000018,126.0,0.0106907151252147,0.0260300623044462,0.4691988425996226,0.4822138737518457,0.0010806480290567,72.4264312001162,89.10371514912703,87.51674248090235,92.27766048557638,67611.0,4.730000000000018,0.0,4.730000000000018,126.0,0.0106907151252147,4.730000000000018,0.0,0.0,1.0,1.0,0.0260300623044462,0.4822138737518457,0.4691988425996226,72.4264312001162,89.10371514912703,87.51674248090235,92.27766048557638,22.039859320046617,41.73505275498202,28.87718233967156,0.0335562962797329,0.0604162004922888,0.0099999999999909,0.1100000000000136,0.1500000000000341,1,2148.0,2154.0,2.2374541551122755,272.0,1,best_24h,2419.0,437.155,0.5252411914866928,4.0019525316455615,34.05696202531646,0.0091425898792885,1.9098348101265816,12.310126582278482,0.0043827360587191,0.4437928115029347,5.286710434782608,47.57826086956522,0.0121824258433759,3.418296521739128,19.095652173913045,0.0078764650362414,1.9391304347826088,0.0031499614097316,2.707134328358201,33.56716417910448,0.0062819236249843,1,0.5503893,-1.6870648652563185,-0.7540109196881675,0,1,1.6870648652563185,1
