klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2324.0,2025/01/22 08:30,606.0699,606.1,605.9,606.1,18923.0,1,1,0,sell,False,0.23661813339561152,0.9400000000000546,20.0,0.0015533082160090795,0.06856735510388379,0.14004456633924006,0.17432824389118196,0.00028782666333558875,67.44524736566919,95.12684925370652,88.65696820268239,108.06661135575482,18923.0,0.9400000000000546,1.0,0.9400000000000546,20.0,0.0015533082160090795,0.9400000000000546,20.0,0.0015533082160090795,1.0,1.0,0.06856735510388379,0.17432824389118196,0.14004456633924006,67.44524736566919,95.12684925370652,88.65696820268239,108.06661135575482,17.818052232347707,40.981520134394515,29.592058643915248,0.00496642383990053,0.03300874731804679,0.0,0.16989999999998417,0.0301000000000613,1,2325.0,2325.0,0.23593466424683446,141.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2325.0,2025/01/22 08:35,606.08,606.148,605.97,606.0,18492.0,1,1,0,sell,False,0.23661813339561152,0.9880000000000564,21.0,0.0016326260823584778,0.05394281690846858,0.14678741845279863,0.17375882690703293,0.00028687497552450466,62.49568792474674,94.31862271088615,90.54418637208364,101.86749538849116,18492.0,0.9880000000000564,1.0,0.9880000000000564,21.0,0.0016326260823584778,0.9880000000000564,21.0,0.0016326260823584778,1.0,1.0,0.05394281690846858,0.17375882690703293,0.14678741845279863,62.49568792474674,94.31862271088615,90.54418637208364,101.86749538849116,18.576466497790207,39.98410569711028,30.089511864490646,-0.013199577613523118,0.02937439147152454,0.06799999999998363,0.029999999999972715,0.08000000000004093,0,2326.0,2326.0,0.21947194719472624,140.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2326.0,2025/01/22 08:40,606.0,606.18,605.98,606.13,12224.0,1,1,0,sell,False,0.23661813339561152,1.0199999999999818,22.0,0.001685504659924618,0.05586479493638985,0.15377051781984735,0.18170291528804228,0.00029997467974411863,65.9899136927709,95.40335365191834,92.1639087986952,101.8822433583646,12224.0,1.0199999999999818,1.0,1.0199999999999818,22.0,0.001685504659924618,1.0199999999999818,22.0,0.001685504659924618,1.0,1.0,0.05586479493638985,0.18170291528804228,0.15377051781984735,65.9899136927709,95.40335365191834,92.1639087986952,101.8822433583646,17.44777783162938,39.01516987350068,30.668648509362715,0.021452145214520702,0.03300438958380339,0.049999999999954525,0.01999999999998181,0.12999999999999545,1,2327.0,2340.0,0.24087242010790363,139.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2340.0,2025/01/22 09:50,605.98,606.37,605.79,606.32,385325.0,1,1,0,sell,False,0.013453702612283343,1.009999999999991,5.0,0.001668428703581325,0.0038986226086744624,0.07039068857691383,0.07233999988125106,0.00011940272474641024,63.858218925670016,69.1977248570065,52.94757223356673,101.69803010388605,385325.0,1.009999999999991,1.0,1.009999999999991,5.0,0.001668428703581325,1.009999999999991,5.0,0.001668428703581325,1.0,1.0,0.0038986226086744624,0.07233999988125106,0.07039068857691383,63.858218925670016,69.1977248570065,52.94757223356673,101.69803010388605,21.128271663463437,19.21455126125872,25.344057893024637,0.05610746229249015,0.09574274913749665,0.049999999999954525,0.19000000000005457,0.34000000000003183,1,2341.0,2341.0,0.27213352685052294,125.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2341.0,2025/01/22 09:55,606.3023,606.57,606.275,606.4906,378011.0,1,1,0,sell,False,0.23198906737268085,1.2100000000000364,6.0,0.0019988106250826555,0.06722594137012344,0.07879393124817927,0.11240690193324099,0.00018552166592765177,67.11173736262947,77.27782208097746,61.057655516036974,109.71815521085844,378011.0,1.2100000000000364,1.0,1.2100000000000364,6.0,0.0019988106250826555,1.2100000000000364,6.0,0.0019988106250826555,1.0,1.0,0.06722594137012344,0.11240690193324099,0.07879393124817927,67.11173736262947,77.27782208097746,61.057655516036974,109.71815521085844,24.866380027080094,18.293465092523885,24.621570658652324,0.031057114577996252,0.04865778730775189,0.07940000000007785,0.02729999999996835,0.18830000000002656,1,2342.0,2342.0,0.30018602101994873,124.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2342.0,2025/01/22 10:00,606.5,606.68,606.0,606.53,566004.0,1,1,0,sell,False,0.3691975934372566,1.3199999999999363,7.0,0.0021805206819081806,0.10698631643073048,0.09216722080202058,0.14566037901738582,0.00024038615509374848,67.83196556717249,81.0640025994399,67.72643787717128,107.73913204397715,566004.0,1.3199999999999363,1.0,1.3199999999999363,7.0,0.0021805206819081806,1.3199999999999363,7.0,0.0021805206819081806,1.0,1.0,0.10698631643073048,0.14566037901738582,0.09216722080202058,67.83196556717249,81.0640025994399,67.72643787717128,107.73913204397715,21.20670298141309,21.728554201837074,22.949704005111244,0.004946413849954282,0.11221122112210395,0.14999999999997726,0.5,0.029999999999972715,1,2343.0,2343.0,0.3066624899015735,123.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2343.0,2025/01/22 10:05,606.53,606.77,606.41,606.6357,322045.0,1,1,0,sell,False,0.4766000240461128,1.4099999999999682,8.0,0.002329192546583798,0.13810946195172485,0.1094309035459862,0.17848563452184862,0.0002945333820027041,69.74610651965351,84.20106083461614,73.21797886298623,106.16722477787596,322045.0,1.4099999999999682,1.0,1.4099999999999682,8.0,0.002329192546583798,1.4099999999999682,8.0,0.002329192546583798,1.0,1.0,0.13810946195172485,0.17848563452184862,0.1094309035459862,69.74610651965351,84.20106083461614,73.21797886298623,106.16722477787596,21.808322527408162,20.334787221501326,21.56018968306799,0.017427002786353497,0.05936577563035136,0.13429999999993925,0.12000000000000455,0.10570000000006985,1,2344.0,2344.0,0.3240330234439027,122.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2344.0,2025/01/22 10:10,606.62,606.91,606.5702,606.74,343485.0,1,1,0,sell,False,0.557987453745073,1.5499999999999545,9.0,0.0025604598916346547,0.16169396375248363,0.12964264901504666,0.21048963089128847,0.0003473140831825726,71.54537612579387,85.81145991125024,77.41580587907423,102.60276797560223,343485.0,1.5499999999999545,1.0,1.5499999999999545,9.0,0.0025604598916346547,1.5499999999999545,9.0,0.0025604598916346547,1.0,1.0,0.16169396375248363,0.21048963089128847,0.12964264901504666,71.54537612579387,85.81145991125024,77.41580587907423,102.60276797560223,23.948195264005363,17.913250057474965,21.049924418030482,0.019781741452639962,0.05601989679017669,0.16999999999995907,0.04980000000000473,0.12000000000000455,1,2345.0,2345.0,0.3411675511751409,121.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2345.0,2025/01/22 10:15,606.73,607.04,606.7,606.955,346961.0,1,1,0,sell,False,0.6662893212605091,1.67999999999995,10.0,0.0027752081406104633,0.1930777486796046,0.15377736759999722,0.2503162419397995,0.00041298347160178243,74.86394559150416,88.75900262427317,81.1968714608072,103.88326495120506,346961.0,1.67999999999995,1.0,1.67999999999995,10.0,0.0027752081406104633,1.67999999999995,10.0,0.0027752081406104633,1.0,1.0,0.1930777486796046,0.2503162419397995,0.15377736759999722,74.86394559150416,88.75900262427317,81.1968714608072,103.88326495120506,26.28771715940317,12.858122523620292,21.99682762696177,0.03708404067707592,0.05604087687488349,0.08499999999992269,0.029999999999972715,0.22500000000002274,1,2346.0,2349.0,0.3764694252457071,120.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2349.0,2025/01/22 10:35,606.73,607.08,606.64,606.89,261845.0,1,1,0,sell,False,0.6662893212605091,1.7200000000000273,14.0,0.0028412845249108417,0.1093092508148833,0.21829984550279397,0.2729544709102356,0.0004502089502481426,67.95941473471926,80.34721578056191,80.81114998003538,79.41934738161498,261845.0,1.7200000000000273,1.0,1.7200000000000273,14.0,0.0028412845249108417,1.7200000000000273,14.0,0.0028412845249108417,1.0,1.0,0.1093092508148833,0.2729544709102356,0.21829984550279397,67.95941473471926,80.34721578056191,80.81114998003538,79.41934738161498,23.105440124149315,13.018363652037005,23.452630986213887,0.02637087337035719,0.0725306606883909,0.19000000000005457,0.09000000000003183,0.15999999999996817,1,2350.0,2360.0,0.3657994035162925,116.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2356.0,2025/01/22 11:10,606.69,606.69,606.26,606.41,229455.0,3a,3a,1,buy,False,0.0007763975155279954,4.0325761904762,31.333333333333332,0.006754136603192888,-0.10070118448453036,0.2141543034952325,0.16380371125296733,0.00027010704636045677,49.48546577177433,33.567914413015764,45.76334038689805,9.177062465251197,229455.0,0.82000000000005,2.0,0.82000000000005,8.0,0.0013507280753772978,0.82000000000005,8.0,0.0013507280753772978,3.0,3.0,-0.10070118448453036,0.16380371125296733,0.2141543034952325,49.48546577177433,33.567914413015764,45.76334038689805,9.177062465251197,16.76070080176323,16.96644466126492,21.69170072032591,-0.046152071074203695,0.07092666512718367,0.0,0.14999999999997726,0.2800000000000864,0,2357.0,3277.0,0.5441862766115447,248.0,1,best_24h,2604.0,609.71,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0007763975155279954,0.82000000000005,8.0,0.0013507280753772978,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,0
2360.0,2025/01/22 11:30,607.232,607.44,607.195,607.345,206970.0,1p,1p,0,sell,False,0.2865120312422078,1.1800000000000637,5.0,0.0019463596476760197,0.05531912661306915,0.20643978673138813,0.2340993500379227,0.00038592072003146413,67.56774227033623,75.63321082507039,60.94844191147453,105.00274865226211,206970.0,1.1800000000000637,0.0,1.1800000000000637,5.0,0.0019463596476760197,1.1800000000000637,0.0,0.0,1.0,1.0,0.05531912661306915,0.2340993500379227,0.20643978673138813,67.56774227033623,75.63321082507039,60.94844191147453,105.00274865226211,25.491381917143034,14.46930752948243,19.47573330198727,0.018609032462066622,0.0403494758685438,0.09500000000002728,0.036999999999920874,0.11300000000005639,1,2361.0,2361.0,0.44044159415160544,105.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2361.0,2025/01/22 11:35,607.34,607.61,607.2901,607.59,256956.0,1p,1p,0,sell,False,0.5854753341834453,1.3500000000000227,6.0,0.002226767393527567,0.11304231797911218,0.22057007647877716,0.27709123546833325,0.0004567390623413117,70.86575475140681,83.2616467228869,68.38617684861198,113.01258647143672,256956.0,1.3500000000000227,0.0,1.3500000000000227,6.0,0.002226767393527567,1.3500000000000227,0.0,0.0,1.0,1.0,0.11304231797911218,0.27709123546833325,0.22057007647877716,70.86575475140681,83.2616467228869,68.38617684861198,113.01258647143672,28.728882080085622,14.25379803395861,20.490077399402825,0.04116310468600783,0.05267663675069977,0.01999999999998181,0.04989999999997963,0.25,1,2362.0,2362.0,0.48058723810465487,104.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2362.0,2025/01/22 11:40,607.6,607.7,607.36,607.46,201939.0,1p,1p,0,sell,False,0.635400946402765,1.4400000000000546,7.0,0.0023752185530961215,0.12268184778043062,0.23590530745133095,0.29724623134154626,0.0004899141592126792,66.97401831753541,83.28554225970237,73.3526319856421,103.15136280782289,201939.0,1.4400000000000546,0.0,1.4400000000000546,7.0,0.0023752185530961215,1.4400000000000546,0.0,0.0,1.0,1.0,0.12268184778043062,0.29724623134154626,0.23590530745133095,66.97401831753541,83.28554225970237,73.3526319856421,103.15136280782289,29.837388125549317,14.074120761376074,21.590629294647222,-0.023041474654375633,0.05597997892518964,0.10000000000002274,0.10000000000002274,0.13999999999998636,0,2363.0,2364.0,0.45928950054325834,103.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2364.0,2025/01/22 11:50,607.43,607.78,607.41,607.67,189021.0,1p,1p,0,sell,False,0.6544133663556595,1.5199999999999818,9.0,0.002507175139379114,0.12635272492312866,0.2654112517563306,0.32858761421789495,0.0005414675953315667,69.09472042236979,85.45228129021095,79.26233975434425,97.83216436194431,189021.0,1.5199999999999818,0.0,1.5199999999999818,9.0,0.002507175139379114,1.5199999999999818,0.0,0.0,1.0,1.0,0.12635272492312866,0.32858761421789495,0.2654112517563306,69.09472042236979,85.45228129021095,79.26233975434425,97.83216436194431,29.211818489667507,16.083220453775912,22.176642563632956,0.039510725515698786,0.06091437414596476,0.11000000000001364,0.01999999999998181,0.2400000000000091,1,2365.0,2365.0,0.4936890088370333,101.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
2365.0,2025/01/22 11:55,607.665,607.78,607.62,607.65,162232.0,1p,1p,0,sell,False,0.45446269782396376,1.5199999999999818,10.0,0.002507175139379114,0.11281613200262641,0.3035157144401638,0.359923780441477,0.0005930663758225691,72.90208567051943,87.11549409803445,81.88257507074509,97.58133215261316,162232.0,1.5199999999999818,0.0,1.5199999999999818,10.0,0.002507175139379114,1.5199999999999818,0.0,0.0,1.0,1.0,0.11281613200262641,0.359923780441477,0.3035157144401638,72.90208567051943,87.11549409803445,81.88257507074509,97.58133215261316,29.715589812039845,16.360583030120495,14.338864492987074,-0.002468465355086496,0.02633224712813406,0.1150000000000091,0.029999999999972715,0.014999999999986358,0,2366.0,3337.0,0.49041388957459364,100.0,1,best_24h,2465.0,604.67,0.6119449025746384,3.577340594059412,30.257425742574256,0.006055233139087488,1.9347089108910906,13.975247524752476,0.0032759383041653977,0.0020754011805282297,4.51182063492064,63.15873015873016,0.0076416730882516255,0.46734124379423075,5.41121701030926,55.53092783505155,0.009125449554300495,2.0661938144329843,18.02577319587629,0.0034627426429267036,2.051546391752577,1
