klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2587.0,2023/06/22 15:25,435.8899,435.93,435.54,435.58,413001.0,3a,3a,1,buy,False,0.001244153629933462,2.149680653950952,27.155313351498638,0.004960730404614302,-0.11047212339965878,0.22499550966632795,0.16975944796649856,0.00038957080113638575,46.156010792504205,33.07212804029827,51.96307097185484,-4.709757822814879,413001.0,0.9149999999999636,2.0,0.9149999999999636,6.0,0.0020964360587001265,0.9149999999999636,6.0,0.0020964360587001265,3.0,3.0,-0.11047212339965878,0.16975944796649856,0.22499550966632795,46.156010792504205,33.07212804029827,51.96307097185484,-4.709757822814879,18.388846177821183,15.03314147983479,40.293058945831525,-0.07109593500561205,0.08954401432703916,0.04009999999999536,0.03999999999996362,0.3099000000000274,0,2588.0,2588.0,0.2915652692961198,20.0,1,best_24h,2607.0,436.85,0.001244153629933462,0.9149999999999636,6.0,0.0020964360587001265,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2588.0,2023/06/22 15:30,435.58,435.58,435.335,435.485,606168.0,3a,3a,1,buy,False,0.001244153629933462,2.149680653950952,27.155313351498638,0.004960730404614302,-0.16533264102709244,0.204402335526858,0.12173601501331177,0.00027937779675473687,44.22621822994492,26.512371074485554,43.47950433939841,-7.421895455340163,606168.0,1.1200000000000045,2.0,1.1200000000000045,7.0,0.002566129383327043,1.1200000000000045,7.0,0.002566129383327043,3.0,3.0,-0.16533264102709244,0.12173601501331177,0.204402335526858,44.22621822994492,26.512371074485554,43.47950433939841,-7.421895455340163,18.542963102646386,19.140109372053818,37.4968451228353,-0.02181000045915112,0.056278498168078506,0.0,0.1500000000000341,0.09499999999997044,0,2589.0,3478.0,0.3134436318128085,19.0,1,best_24h,2607.0,436.85,0.001244153629933462,1.1200000000000045,7.0,0.002566129383327043,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2593.0,2023/06/22 15:55,436.46,436.62,436.025,436.54,4676918.0,1p,1p,0,sell,False,0.27461860766179313,1.285000000000025,6.0,0.0029517498018767734,0.043554200427771195,0.1741115150091692,0.19588861522305479,0.0004493824705447832,64.22835353903787,78.93188883639084,63.70853093138749,109.37860464639753,4676918.0,1.285000000000025,0.0,1.285000000000025,6.0,0.0029517498018767734,1.285000000000025,0.0,0.0,1.0,1.0,0.043554200427771195,0.19588861522305479,0.1741115150091692,64.22835353903787,78.93188883639084,63.70853093138749,109.37860464639753,27.592389680246892,15.437792608825646,29.697659157570023,0.01832928561610249,0.13646006536323085,0.07999999999998408,0.4350000000000023,0.08000000000004093,1,2594.0,2594.0,1.005635222430944,246.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2594.0,2023/06/22 16:00,436.54,436.68,436.4,436.54,1254176.0,1p,1p,0,sell,False,0.4257093083035685,1.3450000000000273,7.0,0.003089574695349621,0.06751701458138692,0.18255114183184257,0.21630964912253603,0.0004961763429706593,64.22835353903787,82.48495191323246,69.96733792533581,107.52017988902577,1254176.0,1.3450000000000273,0.0,1.3450000000000273,7.0,0.003089574695349621,1.3450000000000273,0.0,0.0,1.0,1.0,0.06751701458138692,0.21630964912253603,0.18255114183184257,64.22835353903787,82.48495191323246,69.96733792533581,107.52017988902577,28.475711892797186,15.270469997044088,29.732543818916078,0.0,0.06416131989001594,0.13999999999998636,0.1400000000000432,0.0,0,2595.0,2604.0,1.005635222430944,245.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2604.0,2023/06/22 16:50,436.64,436.8,436.64,436.78,11042.0,1p,1p,0,sell,False,0.4257093083035685,1.4650000000000318,17.0,0.003365224482295317,0.037567080242792206,0.21136582855391722,0.23014936867531333,0.000527546489423721,66.15803827702544,90.95197885133642,84.01701228977376,104.82191197446173,11042.0,1.4650000000000318,0.0,1.4650000000000318,17.0,0.003365224482295317,1.4650000000000318,0.0,0.0,1.0,1.0,0.037567080242792206,0.23014936867531333,0.21136582855391722,66.15803827702544,90.95197885133642,84.01701228977376,104.82191197446173,28.2055191340153,8.232962341820025,33.02628951960312,0.03206302674972205,0.03664345914254879,0.020000000000038654,0.0,0.13999999999998636,1,2605.0,2605.0,1.0600302211639716,235.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2605.0,2023/06/22 16:55,436.73,436.81,436.67,436.7,25354.0,1p,1p,0,sell,False,0.4257093083035685,1.4750000000000227,18.0,0.0033881952978741035,0.029092367380267437,0.21500237447645065,0.22954855816658437,0.0005261303381625231,63.087999293126636,86.3290970120014,84.78770719718297,89.41187664163826,25354.0,1.4750000000000227,0.0,1.4750000000000227,18.0,0.0033881952978741035,1.4750000000000227,0.0,0.0,1.0,1.0,0.029092367380267437,0.22954855816658437,0.21500237447645065,63.087999293126636,86.3290970120014,84.78770719718297,89.41187664163826,25.953125000001464,8.437499999999613,34.305225612527174,-0.006869232706713429,0.03206082396317273,0.07999999999998408,0.029999999999972715,0.03000000000002956,0,2606.0,2606.0,1.0419051980764853,234.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2606.0,2023/06/22 17:00,436.67,436.84,436.6,436.84,18111.0,1p,1p,0,sell,False,0.4257093083035685,1.5049999999999955,19.0,0.0034571077446104623,0.03620418622304733,0.21952789775433157,0.23762999086585523,0.0005446028592513438,66.05652179909059,90.8860646746676,86.82049302301117,99.01720797798046,18111.0,1.5049999999999955,0.0,1.5049999999999955,19.0,0.0034571077446104623,1.5049999999999955,0.0,0.0,1.0,1.0,0.03620418622304733,0.23762999086585523,0.21952789775433157,66.05652179909059,90.8860646746676,86.82049302301117,99.01720797798046,20.000000000001943,11.623931623931176,33.74674424638186,0.03893100052670416,0.05497022446173895,0.0,0.06999999999999318,0.16999999999995907,1,2607.0,2607.0,1.07361963190184,233.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2607.0,2023/06/22 17:05,436.83,436.89,436.8,436.85,28324.0,1,1,0,sell,False,0.30125219475193055,1.5550000000000068,20.0,0.003571961822504524,0.035104502399901594,0.22549878205041646,0.24305103325036725,0.0005569795646746721,66.51631135411765,91.45490731398361,88.36529778680438,97.6341263683421,28324.0,1.5550000000000068,1.0,1.5550000000000068,20.0,0.003571961822504524,1.5550000000000068,20.0,0.003571961822504524,1.0,1.0,0.035104502399901594,0.24305103325036725,0.22549878205041646,66.51631135411765,91.45490731398361,88.36529778680438,97.6341263683421,19.834710743803672,14.049586776859368,32.29930123427211,0.004578440125458108,0.020604395604389876,0.03999999999996362,0.029999999999972715,0.020000000000038654,1,3497.0,3532.0,1.0758841707680085,232.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2607.0,2023/06/22 17:05,436.83,436.89,436.8,436.85,28324.0,1p,1p,0,sell,False,0.7392686239050805,1.5550000000000068,20.0,0.003571961822504524,0.05237634270487851,0.19693721676644846,0.2231253881188877,0.000511293873779059,67.70115652738508,91.45485949029498,88.3647236426991,97.6351311854867,28324.0,1.5550000000000068,0.0,1.5550000000000068,20.0,0.003571961822504524,1.5550000000000068,0.0,0.0,1.0,1.0,0.05237634270487851,0.2231253881188877,0.19693721676644846,67.70115652738508,91.45485949029498,88.3647236426991,97.6351311854867,19.834710743803672,14.049586776859368,23.5662446806791,0.004578440125458108,0.020604395604389876,0.03999999999996362,0.029999999999972715,0.020000000000038654,1,2608.0,3573.0,1.0758841707680085,232.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2662.0,2023/06/23 05:50,434.46,434.63,434.46,434.63,904.0,2,2,0,sell,False,0.1274131274131225,2.149680653950952,27.155313351498638,0.004960730404614302,0.1751758328449773,-0.44538642241105775,-0.3577985059885691,-0.0008227252074741148,40.48785616495327,62.21019121495591,41.70134180156404,103.22789004173967,904.0,0.3299999999999841,1.0,2.589999999999975,51.0,0.005928265696170604,0.3299999999999841,6.0,0.0007598434262030487,2.0,2.0,0.1751758328449773,-0.3577985059885691,-0.44538642241105775,40.48785616495327,62.21019121495591,41.70134180156404,103.22789004173967,29.4117647058776,35.784313725490726,40.52271361722243,0.039129033743041,0.039129033743041,0.0,0.0,0.17000000000001592,1,2663.0,2663.0,0.5706002806985294,177.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.1274131274131225,2.589999999999975,51.0,0.005928265696170604,0.3299999999999841,6.0,0.0007598434262030487,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2663.0,2023/06/23 05:55,434.66,434.71,434.65,434.65,1200.0,2,2,0,sell,False,0.15830115830114755,2.149680653950952,27.155313351498638,0.004960730404614302,0.1972761069067015,-0.42113830731940405,-0.3225002538660533,-0.0007415904954870303,41.282341544499005,69.92874536281556,51.11047632198101,107.56528344448466,1200.0,0.40999999999996817,1.0,2.589999999999975,51.0,0.005928265696170604,0.40999999999996817,7.0,0.0009440478931613358,2.0,2.0,0.1972761069067015,-0.3225002538660533,-0.42113830731940405,41.282341544499005,69.92874536281556,51.11047632198101,107.56528344448466,30.097087378635447,35.43689320388434,38.068536540930936,-0.002300648782967779,0.013804210284137185,0.049999999999954525,0.0,0.010000000000047748,0,2664.0,3573.0,0.5751754285056943,176.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.15830115830114755,2.589999999999975,51.0,0.005928265696170604,0.40999999999996817,7.0,0.0009440478931613358,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,1
2671.0,2023/06/23 06:35,434.31,434.31,434.2,434.2,1795.0,1p,1p,1,buy,False,1.9960104956895998e-07,0.5099999999999909,9.0,0.0011731959237192403,0.08561617661901422,-0.26453908190311715,-0.22173099359361004,-0.0005101057985708512,33.64956261297877,24.85522571613633,39.30822356085608,-4.0507699733031615,1795.0,0.5099999999999909,0.0,0.5099999999999909,9.0,0.0011731959237192403,0.5099999999999909,0.0,0.0,1.0,1.0,0.08561617661901422,-0.22173099359361004,-0.26453908190311715,33.64956261297877,24.85522571613633,39.30822356085608,-4.0507699733031615,20.574162679424248,33.971291866026334,28.759561093639267,-0.025327531026228648,0.025333947489639255,0.0,0.0,0.11000000000001364,0,2672.0,2689.0,0.17950253339475117,84.0,1,best_24h,2755.0,434.9794,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.49487564506836523,2.6847191693290733,28.23961661341853,0.006193275123994204,1.2884603833865764,19.11182108626198,0.00297481778416456,1.8626198083067094,0
2677.0,2023/06/23 07:05,434.5,434.6,434.5,434.6,13899.0,2s,2s,0,sell,False,0.11583011583012134,2.149680653950952,27.155313351498638,0.004960730404614302,0.12106729378396691,-0.1998778877681819,-0.13934424087619846,-0.00032064072431352335,50.14263003080732,65.83661763761151,46.49914506265655,104.51156278752143,13899.0,0.4000000000000341,1.0,2.589999999999975,51.0,0.005928265696170604,0.4000000000000341,7.0,0.0009212344541686645,1.0,2.5,0.12106729378396691,-0.13934424087619846,-0.1998778877681819,50.14263003080732,65.83661763761151,46.49914506265655,104.51156278752143,22.11538461538866,26.92307692307377,23.295949517680203,0.023014959723825716,0.023014959723825716,0.0,0.0,0.10000000000002274,1,2678.0,2678.0,0.5637367694431765,162.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.11583011583012134,2.589999999999975,51.0,0.005928265696170604,0.4000000000000341,7.0,0.0009212344541686645,1.0,1
2678.0,2023/06/23 07:10,434.58,434.8,434.56,434.8,20351.0,2s,2s,0,sell,False,0.1930501930501949,2.149680653950952,27.155313351498638,0.004960730404614302,0.15915614378379883,-0.17998336979520707,-0.10040529790330766,-0.0002310308871187408,55.9993181714677,77.22441175840767,56.740900627906925,118.19143401940917,20351.0,0.6000000000000227,1.0,2.589999999999975,51.0,0.005928265696170604,0.6000000000000227,8.0,0.0013818516812529314,1.0,2.5,0.15915614378379883,-0.10040529790330766,-0.17998336979520707,55.9993181714677,77.22441175840767,56.740900627906925,118.19143401940917,28.695652173915754,23.478260869562938,22.34623883784658,0.05062359059322272,0.05522827687776351,0.0,0.01999999999998181,0.22000000000002728,1,2679.0,2679.0,0.6094756209751688,161.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.1930501930501949,2.589999999999975,51.0,0.005928265696170604,0.6000000000000227,8.0,0.0013818516812529314,1.0,1
2679.0,2023/06/23 07:15,434.799,434.81,434.72,434.73,10574.0,2s,2s,0,sell,False,0.1969111969111953,2.149680653950952,27.155313351498638,0.004960730404614302,0.16903354412863392,-0.15885417677912783,-0.07433740471481087,-0.0001710452256073022,53.624979841623926,80.44468980615252,64.64216368732212,112.04974204381332,10574.0,0.6100000000000136,1.0,2.589999999999975,51.0,0.005928265696170604,0.6100000000000136,9.0,0.001404882542607125,1.0,2.5,0.16903354412863392,-0.07433740471481087,-0.15885417677912783,53.624979841623926,80.44468980615252,64.64216368732212,112.04974204381332,26.315789473687364,23.684210526313887,21.126018770482315,-0.01586940172354582,0.020702981229291262,0.011000000000024102,0.009999999999990905,0.06899999999995998,0,2680.0,2680.0,0.5934718100890302,160.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.1969111969111953,2.589999999999975,51.0,0.005928265696170604,0.6100000000000136,9.0,0.001404882542607125,1.0,1
2680.0,2023/06/23 07:20,434.73,434.94,434.72,434.9,28819.0,2s,2s,0,sell,False,0.24710424710424422,2.149680653950952,27.155313351498638,0.004960730404614302,0.19095798172201872,-0.13498442906387548,-0.03950543820286612,-9.089473684656693e-05,58.25420366103656,85.08519226513353,71.45650654659259,112.34256370221541,28819.0,0.7400000000000091,1.0,2.589999999999975,51.0,0.005928265696170604,0.7400000000000091,10.0,0.001704283740211905,1.0,2.5,0.19095798172201872,-0.03950543820286612,-0.13498442906387548,58.25420366103656,85.08519226513353,71.45650654659259,112.34256370221541,33.333333333336796,15.525114155250016,22.220488724794205,0.03910473167252296,0.05060728744938592,0.040000000000020464,0.009999999999990905,0.16999999999995907,1,2681.0,2681.0,0.6323292710968039,159.0,1,best_24h,2839.0,432.15,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.24710424710424422,2.589999999999975,51.0,0.005928265696170604,0.7400000000000091,10.0,0.001704283740211905,1.0,1
2681.0,2023/06/23 07:25,435.0,435.03,434.86,434.87,15541.0,2s,2s,0,sell,False,0.28185328185326963,2.149680653950952,27.155313351498638,0.004960730404614302,0.19338267658049996,-0.11091457349235964,-0.014223235202109663,-3.2723692379461e-05,57.17576262048991,83.39012817675663,75.43438042331394,99.30162368364202,15541.0,0.8299999999999841,1.0,2.589999999999975,51.0,0.005928265696170604,0.8299999999999841,11.0,0.0019115614923997791,1.0,2.5,0.19338267658049996,-0.014223235202109663,-0.11091457349235964,57.17576262048991,83.39012817675663,75.43438042331394,99.30162368364202,38.497652582163084,13.615023474177088,24.006533301014517,-0.029885057471263327,0.039093041438614515,0.029999999999972715,0.009999999999990905,0.12999999999999545,0,2682.0,3573.0,0.6829627244923834,288.0,1,best_24h,2969.0,431.9,0.0020324588258963084,1.1777999999999964,13.1,0.0027106210001050977,0.5930408628045005,2.070811167512693,26.604060913705585,0.004769065547525526,1.1409847715736061,15.223350253807107,0.0026319984978034174,0.28185328185326963,2.589999999999975,51.0,0.005928265696170604,0.8299999999999841,11.0,0.0019115614923997791,1.0,1
