klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,is_buy,direction,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,macd_signal,rsi,rsi_oversold,rsi_overbought,kdj_k,kdj_d,kdj_j,kdj_oversold,kdj_overbought,dmi_plus,dmi_minus,dmi_adx,dmi_trend_up,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,volume_price_trend,bsp_type,bsp_types,snapshot_first_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1267.0,2024/05/07 13:35,5289.5,5291.25,5288.5,5288.75,7097.0,0,sell,0.27393565142620024,10.25,9.0,0.0019409202802499526,0.47395889136706937,0.8993554621838872,1.1363349078674219,0.00021497299477523098,59.873889812652486,79.29597979988009,73.7791458585461,90.32964768254806,7097.0,10.25,0.47395889136706937,1.1363349078674219,0.8993554621838872,1,59.873889812652486,0,0,79.29597979988009,73.7791458585461,90.32964768254806,0,0,22.58064516129032,18.064516129032256,19.725779079582797,1,-0.014179033935154552,0.051999621820932214,1.75,0.25,0.75,0,-7097.0,1p,1p,1267.0,0.29307492318600803,198.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1286.0,2024/05/07 15:10,5275.0,5277.75,5274.25,5277.0,6259.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.5556383913334386,-2.581503563792406,-2.303684368125687,-0.0004364561714276424,47.131072150523934,69.01238098135778,52.375680505529274,102.28578193301479,6259.0,7.75,0.5556383913334386,-2.303684368125687,-2.581503563792406,1,47.131072150523934,0,0,69.01238098135778,52.375680505529274,102.28578193301479,0,0,10.0,14.761904761904763,45.05717009838304,0,0.03791469194312796,0.06636014599232118,0.75,0.75,2.0,1,6259.0,2,2,1286.0,0.07106310403638431,179.0,1,1.2876712328767124,0.36470588235294116,21.25,14.0,0.004016064257028112,7.75,7.0,0.0014705882352941176,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1287.0,2024/05/07 15:15,5276.75,5277.75,5275.5,5277.0,6699.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.8638471919227353,-2.473522664802064,-2.0415990688406964,-0.0003868077586157188,47.131072150523934,76.11578086929228,60.28904729345027,107.7692480209763,6699.0,7.75,0.8638471919227353,-2.0415990688406964,-2.473522664802064,1,47.131072150523934,0,0,76.11578086929228,60.28904729345027,107.7692480209763,0,0,9.900990099009901,15.346534653465346,43.37941705214,0,0.004737764722603875,0.04264998578333807,0.75,1.25,0.25,1,6699.0,2,2,1287.0,0.07106310403638431,178.0,1,1.2876712328767124,0.36470588235294116,21.25,14.0,0.004016064257028112,7.75,8.0,0.0014705882352941176,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1289.0,2024/05/07 15:25,5275.25,5278.25,5274.5,5277.25,8990.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.0509744752604124,-2.2419542538212243,-1.716467016191018,-0.0003252239525928435,48.47228765186089,76.56121523302676,68.37092170964182,92.94180227979663,8990.0,8.25,1.0509744752604124,-1.716467016191018,-2.2419542538212243,1,48.47228765186089,0,0,76.56121523302676,68.37092170964182,92.94180227979663,0,0,12.437810945273633,20.8955223880597,41.56956982137409,0,0.03791289512345386,0.07109678642525358,1.0,0.75,2.0,1,8990.0,2,2,1289.0,0.07579705338954948,176.0,1,1.2876712328767124,0.38823529411764707,21.25,14.0,0.004016064257028112,8.25,10.0,0.0015654648956356736,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1292.0,2024/05/07 15:40,5275.75,5278.75,5275.75,5278.0,11344.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.2538674363416407,-1.8027968576040245,-1.1758631394332042,-0.0002228009636784168,50.633712806507035,78.0922119208968,74.15273193363018,85.97117189543005,11344.0,8.75,1.2538674363416407,-1.1758631394332042,-1.8027968576040245,1,50.633712806507035,0,0,78.0922119208968,74.15273193363018,85.97117189543005,0,0,15.591397849462366,16.666666666666664,35.09574976100316,0,0.04264796474434915,0.05686395299246553,0.75,0.0,2.25,1,11344.0,2,2,1292.0,0.08999621068586586,173.0,1,1.2876712328767124,0.4117647058823529,21.25,14.0,0.004016064257028112,8.75,13.0,0.0016603415559772296,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1293.0,2024/05/07 15:45,5278.25,5278.75,5275.0,5275.5,11043.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.0194769326781659,-1.6753622410192537,-1.1656237746801708,-0.00022086745465834648,45.20155775524867,69.34542523121515,72.55029636615849,62.93568296132847,11043.0,8.75,1.0194769326781659,-1.1656237746801708,-1.6753622410192537,1,45.20155775524867,0,0,69.34542523121515,72.55029636615849,62.93568296132847,0,0,16.022099447513813,13.259668508287293,33.26276493979943,1,-0.0521006015251267,0.07109004739336493,0.5,0.5,2.75,0,-11043.0,2,2,1293.0,0.04264998578333807,172.0,1,1.2876712328767124,0.4117647058823529,21.25,14.0,0.004016064257028112,8.75,14.0,0.0016603415559772296,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1294.0,2024/05/07 15:50,5275.5,5279.5,5275.5,5279.5,11616.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.3602120665113424,-1.5053357327053358,-0.8252296994496646,-0.0001563636757813703,53.75102681079396,79.5636168208101,74.88806985104236,88.91471076034557,11616.0,9.5,1.3602120665113424,-0.8252296994496646,-1.5053357327053358,1,53.75102681079396,0,0,79.5636168208101,74.88806985104236,88.91471076034557,0,0,17.391304347826086,13.043478260869565,31.90726132165049,1,0.07582219694815658,0.07582219694815658,0.0,0.0,4.0,1,11616.0,2,2,1294.0,0.11838242257789564,171.0,1,1.2876712328767124,0.4470588235294118,21.25,14.0,0.004016064257028112,9.5,15.0,0.0018026565464895636,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1295.0,2024/05/07 15:55,5279.25,5284.0,5279.25,5282.0,25948.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,1.8490097192439445,-1.2742095177998427,-0.34970465817787044,-6.625761593897747e-05,58.14614994266517,80.82018899165116,76.86544289791196,88.72968117912959,25948.0,14.0,1.8490097192439445,-0.34970465817787044,-1.2742095177998427,1,58.14614994266517,0,0,80.82018899165116,76.86544289791196,88.72968117912959,0,1,20.21857923497268,13.114754098360656,31.150419470806604,1,0.052090732585121,0.08997490173793626,2.0,0.0,2.75,1,25948.0,2,2,1295.0,0.16565694812570997,170.0,1,1.2876712328767124,0.6588235294117647,21.25,14.0,0.004016064257028112,14.0,16.0,0.0026565464895635673,0.520684296605819,28.058383233532933,19.97005988023952,0.005367816949680673,11.20059880239521,14.383233532934131,0.0021566251887438397,2.2634730538922154,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1315.0,2024/05/07 18:35,5276.75,5277.75,5276.5,5277.75,625.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.023539046342740066,-0.5859169356996968,-0.5976864588710669,-0.00011326150977132373,52.0961725861363,57.571350736502566,40.33217935934173,92.04969349082425,625.0,5.0,-0.023539046342740066,-0.5976864588710669,-0.5859169356996968,0,52.0961725861363,0,0,57.571350736502566,40.33217935934173,92.04969349082425,0,0,16.883116883116884,29.87012987012987,31.321416737230937,0,0.0189510588904155,0.02368994598692315,0.0,0.25,1.0,1,625.0,2s,2s,1315.0,0.08526360665056132,150.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.36470588235294116,21.25,14.0,0.004016064257028112,5.0,6.0,0.0009482717746906263,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1316.0,2024/05/07 18:40,5277.75,5278.25,5277.25,5277.75,450.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.21785185405853502,-0.55868545394238,-0.4497595269131125,-8.522853505691698e-05,52.0961725861363,68.68393079403201,49.782763170905156,106.48626604028573,450.0,5.5,0.21785185405853502,-0.4497595269131125,-0.55868545394238,1,52.0961725861363,0,0,68.68393079403201,49.782763170905156,106.48626604028573,0,0,19.736842105263158,30.263157894736842,30.58793208306783,0,0.0,0.01894926334738737,0.5,0.5,0.0,0,-450.0,2s,2s,1316.0,0.08526360665056132,149.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.38823529411764707,21.25,14.0,0.004016064257028112,5.5,7.0,0.0010430989521596889,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1317.0,2024/05/07 18:45,5278.0,5278.5,5277.25,5277.5,559.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.33600886510824735,-0.516684345803849,-0.34867991324972536,-6.607377875636677e-05,51.21934016813598,73.3255190800793,57.6303484739632,104.71586029231152,559.0,5.75,0.33600886510824735,-0.34867991324972536,-0.516684345803849,1,51.21934016813598,0,0,73.3255190800793,57.6303484739632,104.71586029231152,0,0,20.51282051282051,29.48717948717949,29.68513107347141,0,-0.009473285335354301,0.023686579184234214,0.5,0.25,0.5,0,-559.0,2s,2s,1317.0,0.08053055423969682,148.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4,21.25,14.0,0.004016064257028112,5.75,8.0,0.0010905125408942203,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1318.0,2024/05/07 18:50,5277.5,5278.5,5277.0,5278.0,600.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.4656919395408007,-0.45847285336124893,-0.2256268835908486,-4.275508322909597e-05,52.92584678283018,79.31846199541519,64.85971964778054,108.2359466906845,600.0,5.75,0.4656919395408007,-0.2256268835908486,-0.45847285336124893,1,52.92584678283018,0,0,79.31846199541519,64.85971964778054,108.2359466906845,0,0,18.51851851851852,29.629629629629626,29.213116216575106,0,0.009474182851729039,0.02842524161455372,0.5,0.5,0.5,1,600.0,2s,2s,1318.0,0.08999621068586586,147.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4,21.25,14.0,0.004016064257028112,5.75,9.0,0.0010905125408942203,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1319.0,2024/05/07 18:55,5278.0,5279.0,5277.75,5278.75,370.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.6266485519319164,-0.3801417843697594,-0.06681750840380118,-1.2661282679178406e-05,55.443782087466545,84.76303263462461,71.4941573100619,111.30078328375004,370.0,6.25,0.6266485519319164,-0.06681750840380118,-0.3801417843697594,1,55.443782087466545,0,0,84.76303263462461,71.4941573100619,111.30078328375004,0,1,20.73170731707317,28.04878048780488,28.197893629676884,0,0.014209928003031452,0.023684335180711478,0.25,0.25,0.75,1,370.0,2s,2s,1319.0,0.10419133317546767,146.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4235294117647059,21.25,14.0,0.004016064257028112,6.25,10.0,0.001185339718363283,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1320.0,2024/05/07 19:00,5278.75,5279.0,5278.5,5279.0,384.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.7335232778322349,-0.28845137464073,0.07831026427538745,1.4838698585581065e-05,56.283191677854184,89.8420217564164,77.6101121255134,114.30584101822242,384.0,6.25,0.7335232778322349,0.07831026427538745,-0.28845137464073,1,56.283191677854184,0,0,89.8420217564164,77.6101121255134,114.30584101822242,0,1,21.25,27.500000000000004,27.099509286165162,0,0.004735969689793985,0.00947238798901203,0.0,0.25,0.25,1,384.0,2s,2s,1320.0,0.10892214434551999,145.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4235294117647059,21.25,14.0,0.004016064257028112,6.25,11.0,0.001185339718363283,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1321.0,2024/05/07 19:05,5278.75,5279.25,5277.75,5278.0,701.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.6396819678141821,-0.20849112866395725,0.11134985524313379,2.1099071073456537e-05,52.05843779698987,83.42409293565015,79.54810572889231,91.17606734916583,701.0,6.5,0.6396819678141821,0.11134985524313379,-0.20849112866395725,1,52.05843779698987,0,0,83.42409293565015,79.54810572889231,91.17606734916583,0,1,21.794871794871796,23.076923076923077,25.36791168409214,0,-0.014207909069381956,0.028421202216853774,0.5,0.25,0.75,0,-701.0,2s,2s,1321.0,0.08999621068586586,144.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.43529411764705883,21.25,14.0,0.004016064257028112,6.5,12.0,0.0012327533070978143,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1322.0,2024/05/07 19:10,5278.0,5280.0,5278.0,5279.75,678.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.7744942379331959,-0.11167934892230776,0.27556777004429023,5.221415364281833e-05,57.999928934579756,86.98861097670795,82.02827414483085,96.90928464046215,678.0,7.25,0.7744942379331959,0.27556777004429023,-0.11167934892230776,1,57.999928934579756,0,0,86.98861097670795,82.02827414483085,96.90928464046215,0,1,25.0,20.0,24.349568786022065,1,0.03315649867374005,0.037893141341417205,0.25,0.0,1.75,1,678.0,2s,2s,1322.0,0.12311188976750792,143.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.47058823529411764,21.25,14.0,0.004016064257028112,7.25,13.0,0.0013749940733014082,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1323.0,2024/05/07 19:15,5279.75,5280.25,5279.25,5279.25,550.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.7566103441459279,-0.017103055904066765,0.3612021161688972,6.843847507389161e-05,55.869463880218696,82.43685176224974,82.16446668397047,82.98162191880829,550.0,7.5,0.7566103441459279,0.3612021161688972,-0.017103055904066765,1,55.869463880218696,0,0,82.43685176224974,82.16446668397047,82.98162191880829,0,1,28.37837837837838,13.513513513513514,25.144876084716344,1,-0.00947014536673138,0.01894208457640763,0.5,0.0,0.5,0,-550.0,2s,2s,1323.0,0.1136525074584458,142.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4823529411764706,21.25,14.0,0.004016064257028112,7.5,14.0,0.0014224076620359394,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1324.0,2024/05/07 19:20,5279.25,5280.25,5279.0,5279.75,482.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.769867815918441,0.07913042108573835,0.46406432904495887,8.79257577069969e-05,57.54874040863078,83.16302937996136,82.49732091596744,84.4944463079492,482.0,7.5,0.769867815918441,0.46406432904495887,0.07913042108573835,1,57.54874040863078,0,0,83.16302937996136,82.49732091596744,84.4944463079492,0,1,30.434782608695656,7.246376811594203,27.744417902841,1,0.009471042288203816,0.02367872703163478,0.5,0.25,0.5,1,482.0,2s,2s,1324.0,0.12311188976750792,141.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4823529411764706,21.25,14.0,0.004016064257028112,7.5,15.0,0.0014224076620359394,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1325.0,2024/05/07 19:25,5279.75,5280.25,5279.5,5279.75,265.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.7363767654408286,0.17117751676584195,0.5393658994862562,0.00010219042595052699,57.54874040863078,83.6471477917691,82.88059654123465,85.180250292838,265.0,7.5,0.7363767654408286,0.5393658994862562,0.17117751676584195,1,57.54874040863078,0,0,83.6471477917691,82.88059654123465,85.180250292838,0,1,31.818181818181817,7.575757575757576,30.15827816252818,1,0.0,0.014205890709347477,0.5,0.25,0.0,0,-265.0,2s,2s,1325.0,0.12311188976750792,140.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.4823529411764706,21.25,14.0,0.004016064257028112,7.5,16.0,0.0014224076620359394,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1333.0,2024/05/07 20:05,5278.75,5280.5,5278.5,5278.75,778.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,-0.032166086155992146,0.29658824869627914,0.28050520561828307,5.314361029797847e-05,52.9706854729392,43.974156236162486,45.83542040837952,40.25162789172842,778.0,7.75,-0.032166086155992146,0.28050520561828307,0.29658824869627914,0,52.9706854729392,0,0,43.974156236162486,45.83542040837952,40.25162789172842,0,0,20.8955223880597,19.402985074626866,24.093314304328285,1,0.0,0.03788955195604812,1.75,0.25,0.0,0,-778.0,2s,2s,1333.0,0.10419133317546767,132.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.49411764705882355,21.25,14.0,0.004016064257028112,7.75,24.0,0.0014698212507704709,1.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
1376.0,2024/05/07 23:40,5276.75,5277.5,5276.75,5277.5,290.0,0,sell,1.8713874261686207,18.33675799086758,22.059360730593607,0.003533079431702989,0.2651785928823406,-0.42502953925823544,-0.29244024281706515,-5.541821716369772e-05,53.96067925517118,75.78749731814432,64.51361188251157,98.33526818940982,290.0,2.75,0.2651785928823406,-0.29244024281706515,-0.42502953925823544,1,53.96067925517118,0,0,75.78749731814432,64.51361188251157,98.33526818940982,0,0,17.647058823529413,31.372549019607842,39.51577923492537,0,0.014213294167811627,0.014213294167811627,0.0,0.0,0.75,1,290.0,2s,2s,1376.0,0.08053055423969682,89.0,1,1.2876712328767124,0.5963493891910195,20.264563106796118,26.58252427184466,0.0038702421681070416,11.689320388349515,15.87378640776699,0.002243646216318205,0.35294117647058826,21.25,14.0,0.004016064257028112,2.75,12.0,0.0005213517228304659,2.0,0.0009451919593857996,14.522727272727273,12.545454545454545,0.0027779556246376614,1
