klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,entry_price,entry_idx,chan_mature_return,has_chan_mature,return_1,future_price_1,has_return_1,return_5,future_price_5,has_return_5,return_10,future_price_10,has_return_10,return_20,future_price_20,has_return_20,return_50,future_price_50,has_return_50,return_100,future_price_100,has_return_100,peak_return,max_return,min_return,return_volatility,is_algorithmically_mature,return_stability,is_mature,best_return,maturity_source,maturity_confidence,has_valid_return,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded,maturity_source_encoded
4500.0,2024/05/24 07:00,5364.75,5365.5,5364.0,5364.0,548.0,1p,1p,0,sell,False,0.060472949916510685,5.75,15.0,0.001072811231867158,-0.00519032936182473,1.192549811673104,1.1899546469921916,0.0002219083112418647,57.9062187467074,65.64974414345569,69.80811054438647,57.33301134159416,548.0,5.75,-0.00519032936182473,1.1899546469921916,1.192549811673104,57.9062187467074,65.64974414345569,69.80811054438647,57.33301134159416,33.76623376623377,5.194805194805195,39.374243961920975,-0.01398014818957081,0.02796420581655481,0.75,0.0,0.75,0,4501.0,4502.0,5364.0,4500.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4502.0,2024/05/24 07:10,5364.5,5366.0,5364.0,5365.5,1152.0,1p,1p,0,sell,False,0.060472949916510685,6.25,17.0,0.0011660991650729979,0.06936698082350556,1.1980579116692938,1.2327414020810465,0.00022987118898456471,63.25561564994308,72.56390745000147,69.87795568480766,77.93581098038908,1152.0,6.25,0.06936698082350556,1.2327414020810465,1.1980579116692938,63.25561564994308,72.56390745000147,69.87795568480766,77.93581098038908,31.32530120481928,7.228915662650602,42.4797011383318,0.018641066268990585,0.03728560775540641,0.5,0.5,1.0,1,4503.0,4503.0,5365.5,4502.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4503.0,2024/05/24 07:15,5365.25,5366.0,5363.75,5364.0,1169.0,1p,1p,0,sell,False,0.060472949916510685,6.25,18.0,0.0011660991650729979,-0.08823047647663085,1.1870291021097148,1.1429138638713994,0.00021311722579211447,55.4778222339205,61.19645112051379,66.98412083004304,49.621111701455305,1169.0,6.25,-0.08823047647663085,1.1429138638713994,1.1870291021097148,55.4778222339205,61.19645112051379,66.98412083004304,49.621111701455305,28.735632183908045,8.045977011494253,43.46329391416524,-0.02329807557895718,0.04194826380797017,0.75,0.25,1.25,0,4504.0,4530.0,5364.0,4503.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4519.0,2024/05/24 08:35,5360.5,5366.75,5359.0,5366.0,5712.0,2s,2s,1,buy,False,1.089715756702482,16.439968404423382,25.584518167456554,0.00308754278182792,-0.4782479103284335,0.2795172507247509,0.04039329556053417,7.531443608115646e-06,59.444251490179305,43.4117676937088,35.438969385258076,59.35736431061025,5712.0,7.0,-0.4782479103284335,0.04039329556053417,0.2795172507247509,59.444251490179305,43.4117676937088,35.438969385258076,59.35736431061025,23.703703703703706,24.444444444444443,29.021940216387065,0.10260236918197929,0.14461653293524912,0.75,1.5,5.5,1,5242.0,5363.0,5366.0,4519.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.37037037037037035,13.5,20.0,0.002523128679562658,7.0,17.0,0.0013045098770033544,1.0,1.272189349112426,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,0,1
4530.0,2024/05/24 09:30,5364.5,5370.25,5363.75,5369.25,8371.0,1,1,0,sell,False,0.46613705426442087,11.25,12.0,0.002099272252285874,0.3335796395327899,0.5670248540256447,0.7338146737920397,0.00013678303605340177,62.47381868742723,55.295726249073866,51.24603391516439,63.395110916892804,8371.0,11.25,0.3335796395327899,0.7338146737920397,0.5670248540256447,62.47381868742723,55.295726249073866,51.24603391516439,63.395110916892804,32.142857142857146,18.367346938775512,17.818218708453323,0.0885450647777053,0.12118387322302493,1.0,0.75,4.75,1,4531.0,4531.0,5369.25,4530.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4531.0,2024/05/24 09:35,5369.0,5370.25,5364.25,5369.75,36294.0,1,1,0,sell,False,0.46613705426442087,11.25,13.0,0.002099272252285874,0.7170549908941242,0.6566567278874103,1.0151842233344723,0.00018921740027388399,63.48797544603417,67.97492861049369,56.82233214694082,90.28012153759943,36294.0,11.25,0.7170549908941242,1.0151842233344723,0.6566567278874103,63.48797544603417,67.97492861049369,56.82233214694082,90.28012153759943,30.0,14.285714285714285,19.080051012688223,0.013969081765691935,0.11185161019713846,0.5,4.75,0.75,1,4532.0,4532.0,5369.75,4531.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4532.0,2024/05/24 09:40,5369.5,5371.5,5366.25,5366.75,22915.0,1,1,0,sell,False,0.46613705426442087,12.5,14.0,0.0023325247247620823,0.52494149348124,0.7222744145725652,0.9847451613131852,0.00018353995271935952,54.049565111626684,60.55471431175769,58.066459535213106,65.53122386484687,22915.0,12.5,0.52494149348124,0.9847451613131852,0.7222744145725652,54.049565111626684,60.55471431175769,58.066459535213106,65.53122386484687,30.76923076923077,13.122171945701359,20.589060623711227,-0.051215196945711895,0.0978336827393431,2.0,0.5,2.75,0,4533.0,4537.0,5366.75,4532.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4537.0,2024/05/24 10:05,5362.5,5374.0,5362.5,5369.0,37979.0,1,1,0,sell,False,0.6099936290268637,15.0,19.0,0.002799029669714499,-0.30598766194329263,0.5724069323008016,0.4194131013291553,7.817185956270924e-05,56.21516020843894,45.05479290832956,45.199496458006955,44.765385808974784,37979.0,15.0,-0.30598766194329263,0.4194131013291553,0.5724069323008016,56.21516020843894,45.05479290832956,45.199496458006955,44.765385808974784,29.32330827067669,14.661654135338345,19.623260501970922,0.12121212121212122,0.21445221445221446,5.0,0.0,6.5,1,4538.0,4541.0,5369.0,4537.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4541.0,2024/05/24 10:25,5372.75,5375.5,5370.75,5374.5,14513.0,1,1,0,sell,False,0.9666505426520383,16.5,23.0,0.0030789326366859487,1.5098823422467038,0.9361187905169969,1.6910599616403488,0.0003150911755211952,63.620166354998815,76.33995555186988,62.776647490259535,103.46657167509056,14513.0,16.5,1.5098823422467038,1.6910599616403488,0.9361187905169969,63.620166354998815,76.33995555186988,62.776647490259535,103.46657167509056,26.229508196721312,11.147540983606557,23.8106914344065,0.03257177423107348,0.0884420239258949,1.0,2.0,1.75,1,4542.0,4542.0,5374.5,4541.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4542.0,2024/05/24 10:30,5374.75,5378.0,5373.5,5377.0,15569.0,1,1,0,sell,False,1.478588772831477,19.0,24.0,0.0035454375816383653,2.0819236293667296,1.196359244187838,2.2373210588712027,0.0004168165480170795,66.57910087349752,82.44885925680214,69.3340514124404,108.67847494552561,15569.0,19.0,2.0819236293667296,2.2373210588712027,1.196359244187838,66.57910087349752,82.44885925680214,69.3340514124404,108.67847494552561,28.662420382165603,9.872611464968154,25.592808516128347,0.04186241220521885,0.08374430073508887,1.0,1.25,2.25,1,4543.0,4547.0,5377.0,4542.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4547.0,2024/05/24 10:55,5375.5,5378.5,5374.75,5378.25,10822.0,1,1,0,sell,False,1.478588772831477,19.5,29.0,0.0036387385706288487,1.3758739935164854,2.1581600352456114,2.846097032003854,0.0005300011904476534,63.13555568807409,81.50900022785318,77.20654635757728,90.11390796840499,10822.0,19.5,1.3758739935164854,2.846097032003854,2.1581600352456114,63.13555568807409,81.50900022785318,77.20654635757728,90.11390796840499,26.143790849673206,16.013071895424837,25.698680843861446,0.051158031810994334,0.06977068700869807,0.25,0.75,2.75,1,4548.0,4548.0,5378.25,4547.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4548.0,2024/05/24 11:00,5378.5,5382.0,5378.25,5381.25,15398.0,1,1,0,sell,False,1.478588772831477,23.0,30.0,0.004291845493562232,1.8382731513280133,2.387944179161613,3.30708075482562,0.0006157500371310341,66.29359399225751,85.82081496671694,80.0779692272905,97.3065064455698,15398.0,23.0,1.8382731513280133,3.30708075482562,2.387944179161613,66.29359399225751,85.82081496671694,80.0779692272905,97.3065064455698,32.63888888888889,13.194444444444445,26.893363813888662,0.05112949707167426,0.06972528238739367,0.75,0.25,2.75,1,4549.0,4549.0,5381.25,4548.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4549.0,2024/05/24 11:05,5381.25,5388.5,5379.5,5388.0,24895.0,1,1,0,sell,False,1.8244410837158236,29.5,31.0,0.005504758350438514,2.8497282681023215,2.7441602126744034,4.169024346725564,0.0007760526172959308,72.08754632910141,89.69250912311043,83.28281585923047,102.51189565087034,24895.0,29.5,2.8497282681023215,4.169024346725564,2.7441602126744034,72.08754632910141,89.69250912311043,83.28281585923047,102.51189565087034,39.8671096345515,7.973421926910299,29.734314017658523,0.1254355400696864,0.1673017938470118,0.5,1.75,6.75,1,4550.0,4550.0,5388.0,4549.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4550.0,2024/05/24 11:10,5388.0,5389.75,5387.0,5389.25,20281.0,1,1,0,sell,False,2.2047812569366396,30.75,32.0,0.005738010822914723,3.443809465240676,3.174636395829488,4.896541128449826,0.0009112622805573857,73.01269784660724,92.32512656400132,86.29691942748741,104.38154083702915,20281.0,30.75,3.443809465240676,4.896541128449826,3.174636395829488,73.01269784660724,92.32512656400132,86.29691942748741,104.38154083702915,42.08754208754209,8.080808080808081,32.45223693777783,0.023199703043801038,0.05104882123630963,0.5,1.0,1.25,1,4551.0,4551.0,5389.25,4550.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
4551.0,2024/05/24 11:15,5389.25,5393.5,5388.75,5393.25,18418.0,1,1,0,sell,False,2.617390488470337,34.5,33.0,0.006437768240343348,4.08829407001989,3.6856731545819743,5.729820189591919,0.0010660459448157003,75.77923992241212,94.54328165491245,89.04570683662908,105.53843129147918,18418.0,34.5,4.08829407001989,5.729820189591919,3.6856731545819743,75.77923992241212,94.54328165491245,89.04570683662908,105.53843129147918,36.666666666666664,8.88888888888889,34.489620710514956,0.0742218304958946,0.08814660171653908,0.25,0.5,4.0,1,4552.0,4552.0,5393.25,4551.0,,0,-0.0014626917790326807,5334.51282051282,0,-0.03799043172347164,5334.63141025641,0,-0.07079252877525181,5335.7902542372885,0,-0.07894223333173715,5335.4655172413795,0,0.06779416151778904,5337.7323788546255,0,-0.05274551152657469,5344.6,0,-0.07694024768331442,0.19656705105043834,-0.2530724382347642,0.15792977924348134,0,0.16913221416708446,0,-0.05992186964428047,none,0.0,0,0.564904722655519,20.829387186629525,32.73259052924791,0.003908624045733988,9.67966573816156,18.601671309192202,0.0018216604512306114,0.46232332483290306,20.53433734939759,35.82409638554217,0.003855899638154963,10.555421686746987,20.142168674698794,0.0019840724952797256,2.3686746987951808,2.0,0.0008136458952345601,11.791946308724832,16.06711409395973,0.0022100524846288285,1,1
