klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,norm_open,norm_high,norm_low,norm_close,norm_volume,norm_macd,norm_macd_dif,norm_macd_dea,norm_rsi,norm_kdj_k,norm_kdj_d,norm_kdj_j,norm_dmi_plus,norm_dmi_minus,norm_dmi_adx,price_direction,pct_change,log_return,hl_range,price_pattern,trend_strength,trend_direction,ma_5,rel_ma_5,ma_10,rel_ma_10,ma_20,rel_ma_20,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded,price_pattern_encoded,predicted_profit_pct,prediction_error,correct_direction
32920.0,2017-09-29 12:10:00,251.025,251.035,250.98,251.01,215296.0,1p,1p,0,sell,False,2.945979843800389,0.954999999999984,137.0,0.0038187779910428,0.0,0.0132986636025815,0.1269362304037509,0.1335855622050417,0.0005327015584189,68.62458359020917,88.14209034764048,83.95832287159614,96.50962529972917,215296.0,0.954999999999984,0.954999999999984,137.0,0.0038187779910428,0.954999999999984,0.0,0.0,1.0,1.0,0.0132986636025815,0.1335855622050417,0.1269362304037509,68.62458359020917,88.14209034764048,83.95832287159614,96.50962529972917,32.156862745097634,7.058823529414229,45.99001818049732,-0.0059755004481684,0.0219140967407788,3.983905023700612e-05,0.0001195171507111,5.97585753556224e-05,0,2.9008682785488453,2.8747336191261685,2.850936905792027,2.8590872635136053,-0.153373771055635,0.2734395639068261,1.9585205581802805,2.040335960842512,0.3724916718041834,1.2477954132057798,1.2335711566733452,1.02706491363247,0.3661137679701307,-1.2547563302929712,0.7198072071276024,-1.0,-4.382103489347776e-05,-4.382199506313204e-05,0.0002191147763037,DUD,0.6666666666666666,-1.0,250.9882,8.685667294312928e-05,250.9201,0.0003582813812046,250.8343,0.0007004624168226,32921.0,32921.0,0.0438229552607407,30.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,6,0.14123735,-0.09741439305735927,1
32921.0,2017-09-29 12:15:00,251.02,251.08,251.02,251.05,307293.0,1p,1p,0,sell,False,2.945979843800389,1.0,138.0,0.0039987204094689,0.0,0.0134960435775937,0.1286232358509501,0.135371257639747,0.0005397777620103,70.40206293155654,88.64645103635813,85.52103225985013,94.89728858937411,307293.0,1.0,1.0,138.0,0.0039987204094689,1.0,0.0,0.0,1.0,1.0,0.0134960435775937,0.135371257639747,0.1286232358509501,70.40206293155654,88.64645103635813,85.52103225985013,94.89728858937411,35.68627450980395,7.058823529414073,47.48876524361974,0.0119512389451044,0.0239024778902088,0.0001194981079466,0.0,0.0001194981079466,1,2.8761848276501625,2.9484837353393343,2.913370215326128,2.922234467397426,0.0105455586773349,0.2775224339444113,1.9802904202401297,2.062476158024056,0.4080412586311308,1.2624880895638384,1.2980380525530817,0.981852395596726,0.593414072347399,-1.2525442454399496,0.8371615746858758,1.0,0.0001593562009482,0.0001593435050976,0.0002389962158932,UDU,0.6666666666666666,1.0,251.0062,0.0001744976817307,250.9431,0.0004259929840668,250.8483,0.0008040716241648,32922.0,32922.0,0.0597490539733143,29.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,20,0.18367161,-0.12392255459392355,1
32922.0,2017-09-29 12:20:00,251.05,251.09,251.04,251.0835,216399.0,1p,1p,0,sell,False,2.945979843800389,1.009999999999991,139.0,0.0040387076135636,0.0,0.0148427891138714,0.130478584490184,0.1378999790471198,0.0005498132115493,71.84087388506573,91.708745135348,87.58360321834942,99.95902896934518,216399.0,1.009999999999991,1.009999999999991,139.0,0.0040387076135636,1.009999999999991,0.0,0.0,1.0,1.0,0.0148427891138714,0.1378999790471198,0.130478584490184,71.84087388506573,91.708745135348,87.58360321834942,99.95902896934518,34.43983402489443,7.468879668052181,48.693598843615,0.0133439553873631,0.0199171446781434,2.5887802265050574e-05,3.9827388100051686e-05,0.0001334217501348,1,2.919744813527985,2.9524067233783744,2.9363255074271573,2.9716222287693683,-0.1472671608153215,0.3071429224445502,2.012935554388972,2.08692990877045,0.4368174777013147,1.3863682867022202,1.3942374139305544,1.114488947383954,0.5115707881429146,-1.2263944744223476,0.9311176440190464,1.0,0.0001334395538736,0.0001334306516083,0.0001991369404999,DUU,0.6666666666666666,1.0,251.0249,0.0002334429771708,250.96045,0.0004903163028278,250.866975,0.0008631068318178,32923.0,32923.0,0.0730832571634459,28.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.141077,-0.06799373975904709,1
32923.0,2017-09-29 12:25:00,251.09,251.15,251.07,251.145,267250.0,1p,1p,0,sell,False,2.945979843800389,1.0699999999999932,140.0,0.0042786308381317,0.0,0.0203792955456837,0.1330259964333945,0.1432156442062364,0.0005709509181556,74.30988649576727,94.00953379393614,89.72558007687833,102.57744122805175,267250.0,1.0699999999999932,1.0699999999999932,140.0,0.0042786308381317,1.0699999999999932,0.0,0.0,1.0,1.0,0.0203792955456837,0.1432156442062364,0.1330259964333945,74.30988649576727,94.00953379393614,89.72558007687833,102.57744122805175,33.474576271185505,7.627118644070083,49.70738449322353,0.0219044963957174,0.0318636236906091,1.990881761530372e-05,7.963527046132804e-05,0.0002189969937685,1,2.981682361394284,3.0532442559888064,2.9780809492115887,3.073717818548865,-0.057170290026174,0.4298834929144477,2.088491595652638,2.1230848200356123,0.4861977299153455,1.472624727823285,1.4854839428309088,1.1790766815984597,0.4480422387757776,-1.2147733512862775,1.0097536868696515,1.0,0.0002449384368149,0.0002449084442933,0.0003185410818451,UUU,1.0,1.0,251.0619,0.00033099406959,250.98895,0.0006217405188554,250.891225,0.0010114941245953,32924.0,32924.0,0.0975532063150787,27.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.24032672,-0.14277351118083959,1
32924.0,2017-09-29 12:30:00,251.15,251.16,251.05,251.1,475883.0,1p,1p,0,sell,False,2.945979843800389,1.079999999999984,141.0,0.0043186180422264,0.0,0.0146120191917274,0.1348524988323604,0.1421585084282242,0.0005666924815653,69.50749197471929,89.3396891959568,89.59694978323782,88.82516802139475,475883.0,1.079999999999984,1.079999999999984,141.0,0.0043186180422264,1.079999999999984,0.0,0.0,1.0,1.0,0.0146120191917274,0.1421585084282242,0.1348524988323604,69.50749197471929,89.3396891959568,89.59694978323782,88.82516802139475,28.451882845187377,9.205020920502848,49.8076506802152,-0.0199084212621984,0.0438159729137563,3.982477100753049e-05,0.0001991238550377,0.0001991238550378,0,2.5952686303957617,2.5657313158584927,2.4665895591218807,2.502765253038989,0.2564709449500203,0.3209141913507096,1.995968370083397,2.045746414578937,0.3901498394943857,1.280724375450866,1.4628301941013948,0.8260233246040861,0.1433082622985898,-1.0877007485871633,1.0160382124346845,-1.0,-0.0001791793585379,-0.000179195413077,0.0004380724810831,UUD,0.6666666666666666,1.0,251.0777,8.881712712838025e-05,251.01795,0.0003268690545834,250.909225,0.0007603347385891,32925.0,32964.0,0.0796495420151288,26.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.24419571,-0.16454617257780485,1
32948.0,2017-09-29 14:30:00,251.055,251.0899,251.035,251.07,294659.0,2,2,0,sell,False,0.7496428571428707,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0152486005465805,0.027443374321576,0.0198190740482857,7.89617968167061e-05,58.06329998167935,67.93481764740326,48.75223215186942,106.29998863847096,294659.0,0.2099000000000046,0.2800000000000011,21.0,0.0011148272017837,0.2099000000000046,5.0,0.0008366549744898,2.0,2.0,-0.0152486005465805,0.0198190740482857,0.027443374321576,58.06329998167935,67.93481764740326,48.75223215186942,106.29998863847096,20.029268292682232,17.560975609753893,27.52161300436772,0.0059747864013807,0.0218694604338054,7.926076393040552e-05,7.96590592265513e-05,5.974429441982857e-05,1,2.5900547928753155,2.606261421489344,2.59366372704146,2.607213932243036,-0.0288772443320757,-0.3409399720825889,0.1471830361540864,0.2872278603830273,0.161265999633587,0.4595623137529144,-0.3245161463936918,1.2826328751257452,-0.429634256869352,-0.6047833586328514,-0.727942213335719,1.0,3.9831116067836e-05,3.9830322830027735e-05,0.0002186641175767,UUU,1.0,1.0,251.00102,0.0002748196003346,251.00039,0.0002773302463792,251.028615,0.0001648616831989,32949.0,32949.0,0.0677102003425289,2.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7496428571428707,0.2800000000000011,21.0,0.0011148272017837,0.2099000000000046,5.0,0.0008366549744898,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.21494038,-0.1472301836878132,1
32949.0,2017-09-29 14:35:00,251.08,251.09,251.02,251.06,393226.0,2,2,0,sell,False,0.7500000000000254,0.8224510189573453,32.96374407582938,0.0033682883616589,1.0,-0.0088746454145361,0.026334043644759,0.0218967209374909,8.723776058678479e-05,56.87698800212509,73.86130700303075,57.1219237689232,107.34007347124586,393226.0,0.2100000000000079,0.2800000000000011,21.0,0.0011148272017837,0.2100000000000079,6.0,0.0008370535714286,2.0,2.0,-0.0088746454145361,0.0218967209374909,0.026334043644759,56.87698800212509,73.86130700303075,57.1219237689232,107.34007347124586,19.138755980859862,18.66028708133605,25.646199417256906,-0.0079655886570058,0.0278862242052398,3.9831116067836e-05,0.0001593244642714,7.96622321357852e-05,0,2.622633655335827,2.5949057379101643,2.556274147490547,2.5782026434990386,0.140064481915823,-0.2002830480625245,0.1775533133863329,0.267561965219379,0.1375397600425017,0.6882604652390121,0.0415469811928662,1.3072078155575446,-0.4881978881289575,-0.5398612874288166,-0.8668649673877961,-1.0,-3.982952961321905e-05,-3.983032283001036e-05,0.000278817812475,UUD,0.6666666666666666,1.0,251.03302,0.0001074759009791,251.00489,0.0002195574755536,251.027115,0.0001310017844088,32950.0,32950.0,0.0637297857085942,1.0,1,best_24h,32950.0,250.9,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.7500000000000254,0.2800000000000011,21.0,0.0011148272017837,0.2100000000000079,6.0,0.0008370535714286,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.10998082,-0.046251035900902876,1
32964.0,2017-09-29 15:50:00,251.03,251.1875,251.03,251.18,2722876.0,1p,1p,0,sell,False,0.1653083896532427,0.3075000000000045,15.0,0.0012256855867347,0.0,0.0086169043350716,0.0197091992323375,0.0240176513998733,9.56722738966176e-05,62.33682416904239,63.90737185736032,59.26974249921697,73.18263057364702,2722876.0,0.3075000000000045,0.3075000000000045,15.0,0.0012256855867347,0.3075000000000045,0.0,0.0,1.0,1.0,0.0086169043350716,0.0240176513998733,0.0197091992323375,62.33682416904239,63.90737185736032,59.26974249921697,73.18263057364702,17.434869739477826,14.428857715428116,25.911166309669973,0.0597538142851474,0.062741504999402,2.9859065212171265e-05,0.0,0.0005971813042439,1,2.382404756483018,2.6013227010165174,2.4232856956096707,2.626516047239211,4.033323409991411,0.1885920586879081,0.1808162417778178,0.1251603938675243,0.2467364833808477,0.275385979731795,0.1056086428315638,0.4198487626274793,-0.5793641969059118,-0.7830596770888542,-0.8194862654197166,1.0,0.0005576800509879,0.0005575246052582,0.0006270403694561,DUU,0.6666666666666666,1.0,251.07,0.0004381248257458,251.07103,0.0004340206036514,251.04577,0.0005346833766607,32965.0,32965.0,-0.4180269129707711,223.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,8,0.23131116,-0.6493380703165429,0
32965.0,2017-09-29 15:55:00,251.18,251.32,251.07,251.2,8464654.0,1p,1p,0,sell,False,0.3091985996016199,0.4399999999999977,16.0,0.0017538265306122,0.0,0.0212913941720451,0.0223706235038431,0.0330163205898657,0.0001315115333227,63.609160590775296,64.1735420225536,60.90434234032917,70.71194138700248,8464654.0,0.4399999999999977,0.4399999999999977,16.0,0.0017538265306122,0.4399999999999977,0.0,0.0,1.0,1.0,0.0212913941720451,0.0330163205898657,0.0223706235038431,63.609160590775296,64.1735420225536,60.90434234032917,70.71194138700248,25.974025974023974,13.358070500925228,26.35147383741625,0.0079624173899123,0.0995738240331381,0.0004777070063694,0.000437898089172,7.961783439483206e-05,1,2.624665101544025,2.81268201515718,2.4801911900361717,2.648154178920658,12.561600254230946,0.4703382706955668,0.3174764454258714,0.1671935680784175,0.2721832118155059,0.2922335019095441,0.1860253695167696,0.3591470014098578,-0.0141382938853025,-0.8460539642938864,-0.7781976995860633,1.0,7.962417389912338e-05,7.962100406290125e-05,0.0009952229299363,UUU,1.0,1.0,251.1,0.0003982477100756,251.08303,0.0004658618306461,251.058265,0.0005645502250245,32966.0,32966.0,-0.4100318471337584,222.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.3392914,-0.7493232408906249,0
32966.0,2017-09-29 16:00:00,251.21,251.33,251.12,251.31,3186503.0,1p,1p,0,sell,False,0.6063232555918355,0.450000000000017,17.0,0.0017936862244898,0.0,0.041751377422525,0.0275895456816587,0.0484652343929212,0.0001930334229497,69.67665635931971,74.21093277693964,65.339872485866,91.95305335908694,3186503.0,0.450000000000017,0.450000000000017,17.0,0.0017936862244898,0.450000000000017,0.0,0.0,1.0,1.0,0.041751377422525,0.0484652343929212,0.0275895456816587,69.67665635931971,74.21093277693964,65.339872485866,91.95305335908694,23.72322899505703,11.861614497526643,26.85017808712512,0.0398073325106462,0.0836253583943962,7.958298515781398e-05,0.0003581234332099,0.0003979149257888,1,2.6629688905686324,2.815481538043231,2.552775179917345,2.819022612300748,4.358670624527607,0.9237230751705772,0.5526584960343509,0.2509806695295413,0.3935331271863941,0.6856658170085745,0.381556617384,0.9067395596757531,-0.1613138464146075,-0.9329681825180366,-0.7366989068762514,1.0,0.000437898089172,0.0004378022397841,0.0008356213441566,UUU,1.0,1.0,251.152,0.0006291011021214,251.10303,0.000824243339477,251.072515,0.0009458821089994,32967.0,32967.0,-0.366081731725752,221.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.21950804,-0.5855897686968442,0
32967.0,2017-09-29 16:05:00,251.31,251.39,251.23,251.32,1790421.0,1p,1p,0,sell,False,0.7720007523723345,0.5099999999999909,18.0,0.002032844387755,0.0,0.0531599183859584,0.0342345354799035,0.0608144946728828,0.0002422018668386,70.16368509830315,77.11623160739116,69.26532552637437,92.81804376942472,1790421.0,0.5099999999999909,0.5099999999999909,18.0,0.002032844387755,0.5099999999999909,0.0,0.0,1.0,1.0,0.0531599183859584,0.0608144946728828,0.0342345354799035,70.16368509830315,77.11623160739116,69.26532552637437,92.81804376942472,23.63919129082114,11.1975116640728,27.48332863192241,0.003979149257885,0.0636866616248046,0.000278529364953,0.0003183192742321,3.9789909278970655e-05,1,2.817059714448846,2.9016559460569358,2.7232771860009315,2.8216283194347778,2.213678657757486,1.179584131692895,0.7529360805337626,0.3737967452899951,0.4032737019660629,0.8081333158909698,0.5652689805708894,0.935273507458694,-0.1653832258956989,-0.9708142449782904,-0.6865385614538518,1.0,3.979149257885044e-05,3.979070091849333e-05,0.000636638548464,UUU,1.0,1.0,251.21,0.0004378806576171,251.12703,0.0007684158889625,251.085515,0.0009338850152307,32968.0,32968.0,-0.3620881744389609,220.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,26,0.21390258,-0.5759907521967963,0
32968.0,2017-09-29 16:10:00,251.31,251.39,251.2913,251.3,15442009.0,1p,1p,0,sell,False,0.7892385810269106,0.5099999999999909,19.0,0.002032844387755,0.0,0.0543469140742559,0.0410278997391855,0.0682013567763135,0.0002716042169061,67.81764784851379,77.4270812341977,71.98591076231547,88.30942217796215,15442009.0,0.5099999999999909,0.5099999999999909,19.0,0.002032844387755,0.5099999999999909,0.0,0.0,1.0,1.0,0.0543469140742559,0.0682013567763135,0.0410278997391855,67.81764784851379,77.4270812341977,71.98591076231547,88.30942217796215,23.88134741075645,8.79839115133123,28.816937026345567,-0.003979149257885,0.039277125789862,0.0003183446080381,3.461997612417267e-05,3.979307600473898e-05,0,2.7606295027957124,2.8432316188219207,2.7704125339607484,2.731923246152601,18.59424913643203,1.1979956135484835,0.8628819661114412,0.4872520551833297,0.3563529569702757,0.8188683518722623,0.6866374611072583,0.8173245621471349,-0.1482358661161392,-1.104481387419234,-0.5889263716131607,-1.0,-7.957981855794131e-05,-7.958298519975794e-05,0.000392757660167,UUD,0.6666666666666666,1.0,251.262,0.0001512365578559,251.14803,0.0006051013022081,251.097015,0.0008083927242225,32969.0,32972.0,-0.3700756068444005,219.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.18476616,-0.5548417653059712,0
32972.0,2017-09-29 16:30:00,251.39,251.42,251.36,251.36,273643.0,1p,1p,0,sell,False,0.8404833345671519,0.539999999999992,23.0,0.0021524234693877,0.0,0.0472830774573641,0.0681585413535548,0.0918000800822369,0.0003654852412699,70.13212565304035,87.0341293066245,83.47632092348294,94.1497460729076,273643.0,0.539999999999992,0.539999999999992,23.0,0.0021524234693877,0.539999999999992,0.0,0.0,1.0,1.0,0.0472830774573641,0.0918000800822369,0.0681585413535548,70.13212565304035,87.0341293066245,83.47632092348294,94.1497460729076,22.63108394074512,15.947566423702115,26.645881811225227,-0.0119336489120381,0.0238701464035542,0.0001193507320178,0.0,0.0001193507320177,0,2.820467712357899,2.821505134051054,2.8179744549361696,2.760249671208864,-0.1067001450554529,1.0358850023731436,1.214880421188879,0.9323069655203112,0.4026425130608069,1.1918519478738454,1.1921464521775154,0.9678930800649846,-0.2339405056301713,-0.6802566392590111,-0.7299560926410849,-1.0,-3.978199466917653e-05,-3.978278599367832e-05,0.0002387014640355,UUD,0.6666666666666666,1.0,251.348,4.774257205150013e-05,251.279,0.0003223508530359,251.169015,0.0007603843969369,32973.0,32977.0,-0.3461171228516773,215.0,1,fallback_next,33187.0,252.23,0.0012480976423678,0.4997591065292091,18.103092783505154,0.0020475536063838,0.601132212803773,0.8432505399568041,32.33639308855292,0.0034640642544982,0.4506215982721379,17.434665226781856,0.0018489325164585,0.5113893515811186,1.051110976033344,37.79610976033345,0.0043126533483631,0.5381112191733255,23.12990621743661,0.0022154914249025,2.235498436957277,1,24,0.09543844,-0.44155556597597156,0
