klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
3337.0,2023/07/19 03:55,4817.5,4817.5,4816.0,4817.0,2073.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-1.0961393351945419,0.4199835037193466,-0.12808616387792426,-2.6579506194880053e-05,37.78850522418204,13.601019982924365,24.037587551080673,-7.272115153388249,2073.0,7.5,-1.0961393351945419,-0.12808616387792426,0.4199835037193466,37.78850522418204,13.601019982924365,24.037587551080673,-7.272115153388249,20.930232558139537,29.069767441860467,28.948868167236355,-0.010378827192527244,0.031146179401993355,0.0,1.0,0.5,0,3338.0,3381.0,0.3892464189329458,138.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.18592964824120603,49.75,86.0,0.01041775730290022,7.5,9.0,0.001554887529802011,2.0,0
3342.0,2023/07/19 04:20,4818.25,4819.5,4818.0,4819.5,1299.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.31834139630443603,-0.060638361813664624,-0.21980905996588262,-4.5615883590507676e-05,54.18367099840935,56.53624222188931,36.477404773653404,96.65391711836111,1299.0,3.5,-0.31834139630443603,-0.21980905996588262,-0.060638361813664624,54.18367099840935,56.53624222188931,36.477404773653404,96.65391711836111,7.777777777777778,30.0,31.297394983680274,0.02594302910807866,0.031133250311332503,0.0,0.25,1.25,1,3343.0,3343.0,0.15043054258740532,161.0,1,best_24h,3503.0,4812.25,0.4666666666666667,7.5,9.0,0.001554887529802011,3.5,6.0,0.0007267441860465116,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3343.0,2023/07/19 04:25,4819.5,4820.25,4819.25,4819.5,1127.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.09790318017270702,-0.072876259335253,-0.12182784942160652,-2.528201651646083e-05,54.18367099840935,65.46860592570398,46.141138491003595,104.12354079510477,1127.0,4.25,-0.09790318017270702,-0.12182784942160652,-0.072876259335253,54.18367099840935,65.46860592570398,46.141138491003595,104.12354079510477,11.363636363636363,30.681818181818183,32.34372005241354,0.0,0.020750116719406547,0.75,0.25,0.0,0,3344.0,3344.0,0.15043054258740532,160.0,1,best_24h,3503.0,4812.25,0.5666666666666667,7.5,9.0,0.001554887529802011,4.25,7.0,0.0008824750830564784,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3344.0,2023/07/19 04:30,4819.25,4821.0,4819.25,4820.0,1254.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.11054193129083426,-0.059058517923898726,-0.0037875522784815985,-7.859871735549537e-07,56.60161539194201,70.62986426792963,54.30404708331227,103.28149863716436,1254.0,5.0,0.11054193129083426,-0.0037875522784815985,-0.059058517923898726,56.60161539194201,70.62986426792963,54.30404708331227,103.28149863716436,15.11627906976744,24.418604651162788,31.71412660329156,0.01556258753955491,0.03631270425896145,1.0,0.0,0.75,1,3345.0,3346.0,0.16078838174273857,159.0,1,best_24h,3503.0,4812.25,0.6666666666666666,7.5,9.0,0.001554887529802011,5.0,8.0,0.0010382059800664453,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3346.0,2023/07/19 04:40,4820.0,4821.25,4819.75,4821.25,944.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.4448360398310399,0.022116551650444183,0.24453457156596414,5.074292201049727e-05,61.849226926704624,81.65560105029675,67.46108829278106,110.04462656532814,944.0,5.25,0.4448360398310399,0.24453457156596414,0.022116551650444183,61.849226926704624,81.65560105029675,67.46108829278106,110.04462656532814,17.24137931034483,21.839080459770116,29.429302440353137,0.025933609958506226,0.031121946159033145,0.0,0.25,1.25,1,3347.0,3347.0,0.18667358050298158,157.0,1,best_24h,3503.0,4812.25,0.7,7.5,9.0,0.001554887529802011,5.25,10.0,0.0010901162790697674,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3347.0,2023/07/19 04:45,4821.0,4822.0,4821.0,4821.5,1035.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.603620102541795,0.09756906446816856,0.39937911573906604,8.287135704636304e-05,62.85914590060535,85.10373403353117,73.34197020636442,108.62726168786466,1035.0,6.0,0.603620102541795,0.39937911573906604,0.09756906446816856,62.85914590060535,85.10373403353117,73.34197020636442,108.62726168786466,21.176470588235293,15.294117647058824,28.479283141618232,0.01037129226301597,0.02074258452603194,0.5,0.0,0.5,1,3348.0,3355.0,0.19184900964430157,156.0,1,best_24h,3503.0,4812.25,0.8,7.5,9.0,0.001554887529802011,6.0,11.0,0.0012458471760797341,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3355.0,2023/07/19 05:25,4821.25,4822.0,4821.0,4821.0,786.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.18125464348184894,0.48950547062636984,0.5801327923672943,0.00012035829495554336,56.18106688318075,61.020627871112254,65.09444557201905,52.87299246929865,786.0,6.0,0.18125464348184894,0.5801327923672943,0.48950547062636984,56.18106688318075,61.020627871112254,65.09444557201905,52.87299246929865,26.027397260273972,8.21917808219178,35.076688984852076,-0.005185377236193933,0.02074258452603194,0.75,0.0,0.25,0,3356.0,3359.0,0.18149761460277952,148.0,1,best_24h,3503.0,4812.25,0.8,7.5,9.0,0.001554887529802011,6.0,19.0,0.0012458471760797341,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3359.0,2023/07/19 05:45,4820.75,4822.25,4820.75,4821.0,1022.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.013087996428774673,0.5156031931954788,0.5090591949810914,0.00010560735780291533,56.18106688318075,54.783224161097614,58.261857403234046,47.82595767682474,1022.0,6.25,-0.013087996428774673,0.5090591949810914,0.5156031931954788,56.18106688318075,54.783224161097614,58.261857403234046,47.82595767682474,17.142857142857142,14.285714285714285,29.028141319820122,0.005185915054711404,0.031115490328268422,1.25,0.0,0.25,1,3360.0,3361.0,0.18149761460277952,144.0,1,best_24h,3503.0,4812.25,0.8333333333333334,7.5,9.0,0.001554887529802011,6.25,23.0,0.0012977574750830565,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3361.0,2023/07/19 05:55,4821.5,4822.75,4821.25,4821.5,2047.0,2,2,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.026038833064900402,0.5210280195112427,0.5340474360436929,0.00011078738396805862,59.59292476363994,59.34809962715448,58.97807711583663,60.08814464979018,2047.0,6.75,0.026038833064900402,0.5340474360436929,0.5210280195112427,59.59292476363994,59.34809962715448,58.97807711583663,60.08814464979018,14.084507042253522,14.084507042253522,25.00710883602967,0.0,0.0311122634171636,1.25,0.25,0.0,0,3362.0,4254.0,0.19184900964430157,142.0,1,best_24h,3503.0,4812.25,0.9,7.5,9.0,0.001554887529802011,6.75,25.0,0.001401578073089701,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,1
3361.0,2023/07/19 05:55,4821.5,4822.75,4821.25,4821.5,2047.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.026041271691835677,0.5210242151782735,0.5340448510241913,0.00011078684765004478,59.59241167140341,59.34809962715448,58.97807711583663,60.08814464979018,2047.0,6.75,0.026041271691835677,0.5340448510241913,0.5210242151782735,59.59241167140341,59.34809962715448,58.97807711583663,60.08814464979018,14.084507042253522,14.084507042253522,25.029366733764302,0.0,0.0311122634171636,1.25,0.25,0.0,0,4058.0,4063.0,0.19184900964430157,142.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.7959183673469388,12.25,15.0,0.0025387285632868764,6.75,25.0,0.001401578073089701,2.0,1
3377.0,2023/07/19 07:15,4819.5,4820.0,4817.75,4818.0,1626.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.3844876941892692,-0.00924232099356036,-0.20148616808819497,-4.180076285192743e-05,37.300679212359974,34.23418220551939,41.03168889915625,20.639168818245665,1626.0,5.0,-0.3844876941892692,-0.20148616808819497,-0.00924232099356036,37.300679212359974,34.23418220551939,41.03168889915625,20.639168818245665,10.294117647058822,25.0,20.99674024154056,-0.031123560535325244,0.046702298790929374,0.5,0.25,1.5,0,3378.0,3378.0,0.3684101286841013,98.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.1507537688442211,49.75,86.0,0.01041775730290022,5.0,17.0,0.0010367528899486807,3.0,0
3378.0,2023/07/19 07:20,4817.75,4818.0,4817.25,4817.5,1711.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.59690206830556,-0.08385507953175536,-0.3823061136845354,-7.931730237492375e-05,35.22428428062116,24.783572450738415,35.61565008301697,3.1194171861812947,1711.0,5.5,-0.59690206830556,-0.3823061136845354,-0.08385507953175536,35.22428428062116,24.783572450738415,35.61565008301697,3.1194171861812947,10.76923076923077,26.153846153846157,22.473163557621,-0.005189144310103264,0.015569048731122527,0.25,0.25,0.25,0,3379.0,3379.0,0.37882719252724445,97.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.16080402010050251,49.75,86.0,0.01041775730290022,5.5,18.0,0.0011404281789435488,3.0,0
3379.0,2023/07/19 07:25,4817.5,4819.0,4817.0,4817.25,2170.0,2s,2s,1,buy,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,-0.7291285404990103,-0.17499614709413164,-0.5395604173436368,-0.00011194761677332908,34.199190189233306,18.37423348567746,29.868511217237135,-4.6143219774418895,2170.0,5.75,-0.7291285404990103,-0.5395604173436368,-0.17499614709413164,34.199190189233306,18.37423348567746,29.868511217237135,-4.6143219774418895,15.942028985507244,24.637681159420293,22.39854983411746,-0.005189413596263622,0.041519618019514225,1.5,0.25,0.25,0,3380.0,3380.0,0.38403653536768906,96.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.1658291457286432,49.75,86.0,0.01041775730290022,5.75,19.0,0.0011922658234409828,3.0,0
3380.0,2023/07/19 07:30,4817.5,4819.5,4815.25,4819.5,4839.0,1p,1p,1,buy,False,0.6651786415928054,7.5,20.0,0.001555129334923021,-0.48341310857795616,-0.23542278566637614,-0.4771293399553542,-9.899485311918067e-05,48.675905697608684,34.9161556571183,31.55105936386419,41.64634824362652,4839.0,7.5,-0.48341310857795616,-0.4771293399553542,-0.23542278566637614,48.675905697608684,34.9161556571183,31.55105936386419,41.64634824362652,13.253012048192772,28.915662650602407,23.451714641884582,0.04151530877010898,0.088261253309797,0.0,2.25,2.0,1,3381.0,3384.0,0.3371719057993568,95.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3380.0,2023/07/19 07:30,4817.5,4819.5,4815.25,4819.5,4839.0,2s,"1p,2s",1,buy,False,0.6651786415928054,7.5,20.0,0.001555129334923021,-0.48341310857795616,-0.23542278566637614,-0.4771293399553542,-9.899485311918067e-05,48.675905697608684,34.9161556571183,31.55105936386419,41.64634824362652,4839.0,7.5,-0.48341310857795616,-0.4771293399553542,-0.23542278566637614,48.675905697608684,34.9161556571183,31.55105936386419,41.64634824362652,13.253012048192772,28.915662650602407,23.451714641884582,0.04151530877010898,0.088261253309797,0.0,2.25,2.0,1,3381.0,3381.0,0.3371719057993568,95.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.20100502512562815,49.75,86.0,0.01041775730290022,7.5,20.0,0.001555129334923021,3.0,0
3384.0,2023/07/19 07:50,4816.75,4816.75,4815.25,4816.25,1451.0,1p,1p,1,buy,False,0.7080717449145105,7.5,24.0,0.001555129334923021,-0.6891941989747379,-0.5802817554774763,-0.9248788549648452,-0.00019192238530768848,35.24045970884622,26.082203570398136,30.712282881131422,16.822044948931563,1451.0,7.5,-0.6891941989747379,-0.9248788549648452,-0.5802817554774763,35.24045970884622,26.082203570398136,30.712282881131422,16.822044948931563,10.416666666666668,32.29166666666667,27.51153130845585,-0.01038044324492656,0.031151030579928355,0.0,1.0,0.5,0,3385.0,4327.0,0.4048793148196211,91.0,1,best_24h,3475.0,4835.75,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5376683749314558,19.424479166666668,31.604166666666668,0.004084967562735403,7.840104166666666,21.102083333333333,0.0016487291417174755,1.8583333333333334,0
3388.0,2023/07/19 08:10,4818.75,4819.75,4818.25,4818.5,1626.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.08007346198878706,-0.6581367947496578,-0.6181000637552643,-0.00012826901407830553,48.42512420585156,61.707098885277055,48.29192053519553,88.53745558544011,1626.0,4.5,0.08007346198878706,-0.6181000637552643,-0.6581367947496578,48.42512420585156,61.707098885277055,48.29192053519553,88.53745558544011,16.161616161616163,29.292929292929294,29.0941777058106,-0.005188067444876783,0.031131634929694393,1.0,0.25,0.25,0,3389.0,3389.0,0.1297084154819965,115.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5,7.5,9.0,0.001554887529802011,4.5,5.0,0.0009345309173978505,1.0,1
3389.0,2023/07/19 08:15,4818.75,4820.0,4818.5,4819.25,1569.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.2762905127754136,-0.6236004806527311,-0.4854552242650243,-0.00010074163724163288,52.06949523328859,69.20824136211453,55.26402747750186,97.09666913133988,1569.0,4.75,0.2762905127754136,-0.4854552242650243,-0.6236004806527311,52.06949523328859,69.20824136211453,55.26402747750186,97.09666913133988,17.0,28.999999999999996,28.87937619266264,0.010376134889753566,0.031130019715679153,0.75,0.25,0.5,1,3390.0,3390.0,0.1452508170358458,114.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5333333333333333,7.5,9.0,0.001554887529802011,4.75,6.0,0.0009864493016977312,1.0,1
3390.0,2023/07/19 08:20,4819.25,4820.0,4818.5,4819.0,1755.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.36425361480997576,-0.5780687788014841,-0.39594197139649623,-8.216561793341674e-05,50.78138692547073,72.45461704842722,60.99422400114365,95.37540314299437,1755.0,4.75,0.36425361480997576,-0.39594197139649623,-0.5780687788014841,50.78138692547073,72.45461704842722,60.99422400114365,95.37540314299437,17.346938775510203,25.510204081632654,28.177107825159528,-0.005187529179851637,0.031130019715679153,0.75,0.5,0.25,0,3391.0,3394.0,0.14007055405685825,113.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5333333333333333,7.5,9.0,0.001554887529802011,4.75,7.0,0.0009864493016977312,1.0,1
3394.0,2023/07/19 08:40,4819.0,4820.0,4818.0,4820.0,2355.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.477472377486472,-0.41149684108960516,-0.17276065234636917,-3.585121491714813e-05,56.07150130381517,77.73794904660289,69.3213226380616,94.57120186368547,2355.0,4.75,0.477472377486472,-0.17276065234636917,-0.41149684108960516,56.07150130381517,77.73794904660289,69.3213226380616,94.57120186368547,21.59090909090909,17.045454545454543,24.691338720176393,0.020751193193608634,0.04151100041511,0.0,1.0,1.0,1,3395.0,3395.0,0.16078838174273857,109.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.5333333333333333,7.5,9.0,0.001554887529802011,4.75,11.0,0.0009864493016977312,1.0,1
3395.0,2023/07/19 08:45,4819.75,4821.0,4819.75,4820.25,2854.0,2s,2s,0,sell,False,184055.8761446044,15.668110918544194,27.707105719237436,0.0032893706649542546,0.6066629751005003,-0.3356639692020426,-0.03233248165179248,-6.709475237411843e-06,57.1930622056918,78.90863269773526,72.51709265795282,91.69171277730015,2854.0,5.75,0.6066629751005003,-0.03233248165179248,-0.3356639692020426,57.1930622056918,78.90863269773526,72.51709265795282,91.69171277730015,26.744186046511626,17.441860465116278,24.43143106723146,0.010373982053011047,0.02593495513252762,0.75,0.0,0.5,1,3396.0,3397.0,0.16596649551371817,108.0,1,best_24h,3503.0,4812.25,0.6113389495887092,16.557142857142857,29.142857142857142,0.003476382553315976,9.124603174603175,16.36190476190476,0.001916198162615814,1.4532019704433496,0.0011545463090908595,7.901162790697675,23.0,0.0016579152577627235,0.6666666666666666,7.5,9.0,0.001554887529802011,5.75,12.0,0.0011941228388972535,1.0,1
