klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
2874.0,2023/06/16 09:30,4722.5,4724.5,4716.75,4723.0,34412.0,1,1,0,sell,False,1.0001494575187255,21.75,18.0,0.004624953484663229,1.8402772198792183,2.388001680892334,3.3081402908319433,0.0007021593112433908,77.22181233056952,80.0230768228173,71.90261990139962,96.26399066565267,34412.0,21.75,1.8402772198792183,3.3081402908319433,2.388001680892334,77.22181233056952,80.0230768228173,71.90261990139962,96.26399066565267,41.361256544502616,16.75392670157068,38.32764234408267,0.010587612493382742,0.16430805109450364,1.5,5.75,0.5,1,2875.0,3809.0,1.0057167054838028,286.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2874.0,2023/06/16 09:30,4722.5,4724.5,4716.75,4723.0,34412.0,1p,1p,0,sell,False,1.588697698118265,21.75,18.0,0.004624953484663229,1.720154669160408,2.5979390611632667,3.4580163957434706,0.0007339949910207571,78.46637755564097,80.02318773949163,71.90385018272,96.2618628530349,34412.0,21.75,1.720154669160408,3.4580163957434706,2.5979390611632667,78.46637755564097,80.02318773949163,71.90385018272,96.2618628530349,41.361256544502616,16.75392670157068,28.810230382795538,0.010587612493382742,0.16430805109450364,1.5,5.75,0.5,1,3069.0,3842.0,1.0057167054838028,286.0,1,best_24h,3160.0,4675.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2878.0,2023/06/16 09:50,4706.75,4707.5,4699.75,4704.75,31816.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-2.1910240316926988,2.24223591531371,1.1467238994673608,0.00024341374391709502,40.114606263706015,36.121281168203545,52.42995654296379,3.503930418683055,31816.0,24.75,-2.1910240316926988,1.1467238994673608,2.24223591531371,40.114606263706015,36.121281168203545,52.42995654296379,3.503930418683055,21.38157894736842,32.89473684210527,33.5050333152502,-0.04249216550698465,0.16490238842491622,0.75,5.0,2.0,0,2879.0,2941.0,0.25506137414315316,8.0,1,best_24h,2886.0,4716.75,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.27450980392156865,12.75,49.0,0.002718260313399424,24.75,5.0,0.005238649592549476,3.0,0
2886.0,2023/06/16 10:30,4712.0,4717.0,4709.0,4716.75,21256.0,1,1,0,sell,False,0.5950378023985304,17.25,9.0,0.0036704080004255546,0.15032520981474295,0.34633537340270015,0.42149797831007163,8.948313246821534e-05,58.9423473661373,67.74117052038594,50.01066909728387,103.20217336659006,21256.0,17.25,0.15032520981474295,0.42149797831007163,0.34633537340270015,58.9423473661373,67.74117052038594,50.01066909728387,103.20217336659006,24.186046511627907,16.74418604651163,24.112302827404726,0.10080645161290322,0.16988744956466342,0.25,3.0,4.75,1,2898.0,2909.0,0.8745428525997775,274.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2886.0,2023/06/16 10:30,4712.0,4717.0,4709.0,4716.75,21256.0,2,2,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,0.09907522074890696,0.42957043493884284,0.4791080453132963,0.00010171488774902609,59.3191331096232,67.74117137525684,50.01068199892129,103.20215012792794,21256.0,17.25,0.09907522074890696,0.4791080453132963,0.42957043493884284,59.3191331096232,67.74117137525684,50.01068199892129,103.20215012792794,24.186046511627907,16.74418604651163,19.71260076011897,0.10080645161290322,0.16988744956466342,0.25,3.0,4.75,1,2887.0,3842.0,0.8745428525997775,274.0,1,best_24h,3160.0,4675.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.696969696969697,24.75,5.0,0.005238649592549476,17.25,9.0,0.0036704080004255546,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2897.0,2023/06/16 11:25,4706.75,4708.25,4700.75,4702.25,20244.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.0592733796631388,-0.5074661603988704,-1.0371028502304398,-0.00022025194384992175,41.54789736649518,34.776682408449616,41.47040317734128,21.389240870666285,20244.0,16.25,-1.0592733796631388,-1.0371028502304398,-0.5074661603988704,41.54789736649518,34.776682408449616,41.47040317734128,21.389240870666285,18.97590361445783,27.710843373493976,17.70809077775538,-0.09560737239071546,0.1595490081369994,1.5,1.5,4.5,0,2898.0,2898.0,0.2870966026902015,18.0,1,best_24h,2915.0,4715.75,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.19607843137254902,12.75,49.0,0.002718260313399424,16.25,12.0,0.0034449862200551197,4.0,0
2898.0,2023/06/16 11:30,4702.25,4704.5,4695.75,4700.5,28781.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.640203156171776,-0.7124915549203423,-1.5325931330062303,-0.00032552241725500276,39.73522164462121,32.49818042916249,38.47966226128168,20.5352167649241,28781.0,21.25,-1.640203156171776,-1.5325931330062303,-0.7124915549203423,39.73522164462121,32.49818042916249,38.47966226128168,20.5352167649241,18.313953488372093,31.3953488372093,18.322926398893152,-0.037216226274655755,0.18633871053612308,2.25,4.75,1.75,0,2899.0,2941.0,0.3244335708967131,17.0,1,best_24h,2915.0,4715.75,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5882352941176471,12.75,49.0,0.002718260313399424,21.25,13.0,0.00450498198007208,4.0,0
2898.0,2023/06/16 11:30,4702.25,4704.5,4695.75,4700.5,28781.0,1p,"1p,2s",1,buy,False,0.6546967159261773,21.25,13.0,0.00450498198007208,-1.640203156171776,-0.7124915549203423,-1.5325931330062303,-0.00032552241725500276,39.73522164462121,32.49818042916249,38.47966226128168,20.5352167649241,28781.0,21.25,-1.640203156171776,-1.5325931330062303,-0.7124915549203423,39.73522164462121,32.49818042916249,38.47966226128168,20.5352167649241,18.313953488372093,31.3953488372093,18.322926398893152,-0.037216226274655755,0.18633871053612308,2.25,4.75,1.75,0,2916.0,2923.0,0.3244335708967131,17.0,1,best_24h,2915.0,4715.75,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.5882352941176471,12.75,49.0,0.002718260313399424,21.25,13.0,0.00450498198007208,4.0,0
2909.0,2023/06/16 12:25,4707.0,4709.5,4706.25,4709.25,12941.0,1,1,0,sell,False,1.386980224927958,13.75,12.0,0.00292817973699622,1.4925835073330327,-1.5096337679330436,-0.7633420142665273,-0.00016221573830746167,55.03774941764486,80.51762896672008,65.16602784865549,111.22083120284927,12941.0,13.75,1.4925835073330327,-0.7633420142665273,-1.5096337679330436,55.03774941764486,80.51762896672008,65.16602784865549,111.22083120284927,14.285714285714285,22.142857142857142,22.409330982970364,0.04780114722753346,0.06905710491367861,0.25,0.75,2.25,1,2910.0,2910.0,0.716674629718108,251.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2910.0,2023/06/16 12:30,4709.0,4710.75,4708.5,4710.25,9940.0,1,1,0,sell,False,1.8213451078823044,15.0,13.0,0.0031943778949049674,1.9600204965633412,-1.264631205862626,-0.2846209575809553,-6.0479715010904666e-05,56.30790184606161,85.82127645400385,72.05111071710493,113.36160792780169,9940.0,15.0,1.9600204965633412,-0.2846209575809553,-1.264631205862626,56.30790184606161,85.82127645400385,72.05111071710493,113.36160792780169,16.853932584269664,20.973782771535582,21.586599420537542,0.026544913994478656,0.04778591908251035,0.5,0.5,1.25,1,2911.0,2911.0,0.7377527732073669,250.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2911.0,2023/06/16 12:35,4710.25,4713.0,4709.75,4713.0,10047.0,1,1,0,sell,False,2.345709424535626,17.25,14.0,0.0036735345791407124,2.5243093860544343,-0.9490925326058216,0.3130621604213957,6.65159773095219e-05,59.6810426566279,90.54751763600257,78.2165796900708,115.2093935278661,10047.0,17.25,2.5243093860544343,0.3130621604213957,-0.9490925326058216,59.6810426566279,90.54751763600257,78.2165796900708,115.2093935278661,21.6,13.200000000000001,21.7688373929622,0.05838331298763335,0.06900578586973831,0.0,0.5,2.75,1,2912.0,2912.0,0.7956715467854869,249.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2912.0,2023/06/16 12:40,4713.0,4713.0,4709.25,4711.25,11521.0,1,1,0,sell,False,2.3599273296545764,17.25,15.0,0.0036735345791407124,2.539609828200589,-0.631641304080748,0.6381636100195465,0.00013557994488853835,56.682104072933974,88.73380608357617,81.72232182123926,102.75677460825,11521.0,17.25,2.539609828200589,0.6381636100195465,-0.631641304080748,56.682104072933974,88.73380608357617,81.72232182123926,102.75677460825,23.47826086956522,6.521739130434782,24.25118751706739,-0.03713133884998939,0.07963051441312312,0.0,2.0,1.75,0,2913.0,2915.0,0.7588219686919607,248.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2915.0,2023/06/16 12:55,4713.25,4717.0,4712.75,4715.75,14017.0,2s,2s,0,sell,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,2.6615236197864918,0.29676636222861025,1.6275281721218562,0.0003456799089920277,62.04321062752645,87.97586755432796,85.12009040073775,93.68742186150837,14017.0,21.25,2.6615236197864918,1.6275281721218562,0.29676636222861025,62.04321062752645,87.97586755432796,85.12009040073775,93.68742186150837,30.76923076923077,4.072398190045249,32.78524215870165,0.0530419561873442,0.09018089226035754,1.25,0.5,2.5,1,2916.0,3842.0,0.8535227694428246,245.0,1,best_24h,3160.0,4675.5,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.696969696969697,24.75,5.0,0.005238649592549476,21.25,18.0,0.0045253686844487035,1.0,1
2915.0,2023/06/16 12:55,4713.25,4717.0,4712.75,4715.75,14017.0,1,1,0,sell,False,2.478662662353796,21.25,18.0,0.0045253686844487035,2.6673855499732344,0.28758109933858045,1.6212738743251975,0.0003443510654842088,61.993923208630086,87.97586755432127,85.12009040057218,93.68742186181944,14017.0,21.25,2.6673855499732344,1.6212738743251975,0.28758109933858045,61.993923208630086,87.97586755432127,85.12009040057218,93.68742186181944,30.76923076923077,4.072398190045249,33.29818320197607,0.0530419561873442,0.09018089226035754,1.25,0.5,2.5,1,2924.0,2941.0,0.8535227694428246,245.0,1,best_24h,3160.0,4675.5,1.0,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,1
2923.0,2023/06/16 13:35,4707.5,4708.5,4705.0,4706.0,8064.0,3a,3a,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.0645305767503621,1.0028767341109937,0.4706114457358126,9.994104494921418e-05,44.25714130470863,21.409922282820546,36.412502687590454,-8.595238526719271,8064.0,12.0,-1.0645305767503621,0.4706114457358126,1.0028767341109937,44.25714130470863,21.409922282820546,36.412502687590454,-8.595238526719271,17.346938775510203,22.95918367346939,30.770676225887154,-0.03186404673393521,0.07438894792773645,1.0,1.0,1.5,0,2924.0,2924.0,-0.23374415639609009,25.0,1,best_24h,2948.0,4695.0,1.4272727272727272,0.0007979572294924992,12.0,9.0,0.0025439898240407037,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.49091574546083466,24.26983298538622,38.35073068893528,0.005252668519440366,9.933194154488518,20.07724425887265,0.002148429666029939,2.0626304801670146,0
2924.0,2023/06/16 13:40,4706.0,4706.5,4703.0,4705.75,10229.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.3683170267352505,0.8318371057690873,0.14767859240146208,3.1363202416478135e-05,43.81721401373744,21.063404978670487,31.29613678461713,0.5979413667771993,10229.0,14.0,-1.3683170267352505,0.14767859240146208,0.8318371057690873,43.81721401373744,21.063404978670487,31.29613678461713,0.5979413667771993,14.427860696517413,26.368159203980102,30.6633631156757,-0.0053123671908202295,0.0744205826068467,0.5,2.75,0.25,0,2925.0,2926.0,-0.2284439249853902,24.0,1,best_24h,2948.0,4695.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.0196078431372549,12.75,49.0,0.002718260313399424,14.0,10.0,0.002967988128047488,5.0,0
2926.0,2023/06/16 13:50,4705.5,4706.75,4702.0,4703.25,10320.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.8381403159570133,0.4142992601612544,-0.5047708978172523,-0.00010721424993126269,39.2879626742483,17.336821965828857,24.43846885268693,3.1335281921127063,10320.0,15.0,-1.8381403159570133,-0.5047708978172523,0.4142992601612544,39.2879626742483,17.336821965828857,24.43846885268693,3.1335281921127063,9.852216748768473,28.078817733990146,32.86993302118969,-0.047816385081287854,0.10102084219481072,1.25,1.25,2.25,0,2927.0,2930.0,-0.17541062031573912,22.0,1,best_24h,2948.0,4695.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.09803921568627451,12.75,49.0,0.002718260313399424,15.0,12.0,0.0031799872800508796,5.0,0
2930.0,2023/06/16 14:10,4702.0,4704.25,4701.5,4704.0,6796.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.4924221027097755,-0.3318880201726161,-1.0780990715275038,-0.00022903423221200427,43.46989941884514,27.502293698207126,27.665358906319977,27.176163281981424,6796.0,15.5,-1.4924221027097755,-1.0780990715275038,-0.3318880201726161,43.46989941884514,27.502293698207126,27.665358906319977,27.176163281981424,0.9433962264150944,33.0188679245283,43.92600074538753,0.04253509145044662,0.05849197064766564,0.25,0.5,2.0,1,2931.0,2931.0,-0.1913265306122449,18.0,1,best_24h,2948.0,4695.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.13725490196078433,12.75,49.0,0.002718260313399424,15.5,16.0,0.003285986856052576,5.0,0
2931.0,2023/06/16 14:15,4703.75,4705.25,4701.25,4701.75,7874.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.618116431607127,-0.5341525741235069,-1.3432107899270704,-0.0002853795324960607,39.798079451620126,21.66819579880475,25.666304537148232,13.671978322117788,7874.0,15.75,-1.618116431607127,-1.3432107899270704,-0.5341525741235069,39.798079451620126,21.66819579880475,25.666304537148232,13.671978322117788,2.7649769585253456,29.493087557603687,46.70679661051292,-0.04251926654265214,0.0850837543206594,1.5,0.5,2.0,0,2932.0,2932.0,-0.14356356675705853,17.0,1,best_24h,2948.0,4695.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.1568627450980392,12.75,49.0,0.002718260313399424,15.75,17.0,0.003338986644053424,5.0,0
2932.0,2023/06/16 14:20,4702.0,4703.75,4701.0,4702.25,7743.0,2s,2s,1,buy,False,874476.2449234596,17.16304347826087,25.817391304347826,0.0037134827685585212,-1.5385176667677622,-0.7264672824694772,-1.4957261158533584,-0.00031780556746485066,40.99092367061576,21.112130532536497,24.148246535610987,15.039898526387518,7743.0,16.0,-1.5385176667677622,-1.4957261158533584,-0.7264672824694772,40.99092367061576,21.112130532536497,24.148246535610987,15.039898526387518,2.9268292682926833,25.853658536585368,49.060669491844315,0.005316886431305828,0.05849819187406935,1.5,1.0,0.25,1,2933.0,2933.0,-0.15418150885214527,16.0,1,best_24h,2948.0,4695.0,1.4272727272727272,0.0012614169652793896,9.101063829787234,13.414893617021276,0.001973356392753735,0.5765852740155473,18.88673469387755,31.86938775510204,0.004078363484481218,9.785714285714286,14.453061224489796,0.002116857618081238,0.17647058823529413,12.75,49.0,0.002718260313399424,16.0,18.0,0.0033919864320542717,5.0,0
