klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2637.0,2024/04/15 12:45,5222.5,5226.0,5218.25,5220.25,16182.0,2s,"1p,2s",1,buy,False,0.5498992003132096,31.75,7.0,0.006047619047619047,-3.8059223007557286,-4.6495626786141155,-6.55252382899198,-0.00125047836656062,27.509265895834147,14.475990880718234,27.82289679824631,-12.217820954337917,16182.0,31.75,-3.8059223007557286,-6.55252382899198,-4.6495626786141155,27.509265895834147,14.475990880718234,27.82289679824631,-12.217820954337917,7.142857142857142,33.24175824175824,37.572951181741665,-0.0430828147438966,0.14851722320701383,3.5,2.0,2.25,0,2638.0,2638.0,-0.6992002298740482,218.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.9,37.5,31.0,0.007191485281426791,31.75,7.0,0.006047619047619047,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2638.0,2024/04/15 12:50,5220.25,5224.0,5218.25,5221.25,12407.0,1p,1p,1,buy,False,0.5529049791777996,31.75,8.0,0.006047619047619047,-3.826725678548181,-5.127903388432638,-7.041266227706728,-0.001344106094484804,29.09381893892865,12.800266886358086,22.815353494283567,-7.229906329492877,12407.0,31.75,-3.826725678548181,-7.041266227706728,-5.127903388432638,29.09381893892865,12.800266886358086,22.815353494283567,-7.229906329492877,5.769230769230769,33.24175824175824,39.919350040993514,0.01915617068148077,0.11019019786326834,2.75,2.0,1.0,1,2639.0,2644.0,-0.7182188173330141,217.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2638.0,2024/04/15 12:50,5220.25,5224.0,5218.25,5221.25,12407.0,2s,"1p,2s",1,buy,False,0.5529049791777996,31.75,8.0,0.006047619047619047,-3.826725678548181,-5.127903388432638,-7.041266227706728,-0.001344106094484804,29.09381893892865,12.800266886358086,22.815353494283567,-7.229906329492877,12407.0,31.75,-3.826725678548181,-7.041266227706728,-5.127903388432638,29.09381893892865,12.800266886358086,22.815353494283567,-7.229906329492877,5.769230769230769,33.24175824175824,39.919350040993514,0.01915617068148077,0.11019019786326834,2.75,2.0,1.0,1,2639.0,2640.0,-0.7182188173330141,217.0,1,best_24h,2855.0,5183.75,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.9,37.5,31.0,0.007191485281426791,31.75,8.0,0.006047619047619047,6.0,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2644.0,2024/04/15 13:20,5220.25,5220.75,5209.0,5209.75,22112.0,1p,1p,1,buy,False,0.5529049791777996,41.0,14.0,0.00780952380952381,-2.1313486302499065,-6.6174912233172005,-7.683165538442154,-0.0014684899194743388,26.8270786787009,19.777816066109278,22.928730392399796,13.475987413528237,22112.0,41.0,-2.1313486302499065,-7.683165538442154,-6.6174912233172005,26.8270786787009,19.777816066109278,22.928730392399796,13.475987413528237,5.486284289276807,43.14214463840399,51.81944292839682,-0.2011397921555481,0.22557112689575734,0.5,0.75,10.5,0,2645.0,2645.0,-0.4750707807476366,286.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2645.0,2024/04/15 13:25,5209.5,5210.25,5201.5,5202.0,32565.0,1p,1p,1,buy,False,0.5529049791777996,48.5,15.0,0.009238095238095238,-3.645182117329549,-7.073138987983394,-8.895730046648168,-0.001700971291570229,23.16465646146729,13.785811311340119,19.881090698713237,1.5952525365938826,32565.0,48.5,-3.645182117329549,-8.895730046648168,-7.073138987983394,23.16465646146729,13.785811311340119,19.881090698713237,1.5952525365938826,4.98812351543943,48.218527315914486,53.92162557636847,-0.14396775122372588,0.1682207055657022,0.75,0.5,7.5,0,2646.0,2646.0,-0.32679738562091504,285.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2646.0,2024/04/15 13:30,5202.25,5203.75,5188.25,5188.75,35602.0,1p,1p,1,buy,False,0.8618735316497895,61.75,16.0,0.011761904761904762,-5.965136324382167,-7.818781028531165,-10.801349190722249,-0.0020665501260008793,18.51160410044173,9.597044939267395,16.45307544556462,-4.115016073327059,35602.0,61.75,-5.965136324382167,-10.801349190722249,-7.818781028531165,18.51160410044173,9.597044939267395,16.45307544556462,-4.115016073327059,4.6875,51.78571428571429,56.02716728421115,-0.25950309962035656,0.29875198766443406,1.5,0.5,13.5,0,2647.0,2647.0,-0.07227174174897615,284.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2647.0,2024/04/15 13:35,5188.75,5189.0,5178.5,5184.5,53270.0,1p,1p,1,buy,False,1.0845663796952598,71.5,17.0,0.01361904761904762,-7.506421847460427,-8.75708375946372,-12.510294683193933,-0.0023949454341351626,17.310503171526946,10.338916659018984,14.415022516716075,2.186704943624804,53270.0,71.5,-7.506421847460427,-12.510294683193933,-8.75708375946372,17.310503171526946,10.338916659018984,14.415022516716075,2.186704943624804,4.81651376146789,52.293577981651374,57.963264629659065,-0.08190797398217298,0.20276141739886067,0.25,6.0,4.25,0,2648.0,2649.0,0.009644131545954287,283.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2649.0,2024/04/15 13:45,5181.25,5189.5,5178.0,5181.75,33466.0,1p,1p,1,buy,False,1.2087656859099445,72.0,19.0,0.013714285714285714,-8.191772843492242,-10.826807995057885,-14.922694416804006,-0.0028600693244789583,17.40571015293152,8.12878921078217,11.012861351202844,2.360644929940822,33466.0,72.0,-8.191772843492242,-14.922694416804006,-10.826807995057885,17.40571015293152,8.12878921078217,11.012861351202844,2.360644929940822,6.485355648535565,44.76987447698745,60.30156126595239,0.009650180940892641,0.22209347238315952,7.75,3.25,0.5,1,2650.0,2650.0,0.06272012351039706,281.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2650.0,2024/04/15 13:50,5181.5,5185.5,5176.0,5178.25,22597.0,1p,1p,1,buy,False,1.2087656859099445,74.0,20.0,0.014095238095238095,-7.902442943214108,-11.81461336295965,-15.765834834566704,-0.003023353758756999,16.38456886174879,6.827643511413465,9.617788737939716,1.2473530583609644,22597.0,74.0,-7.902442943214108,-15.765834834566704,-11.81461336295965,16.38456886174879,6.827643511413465,9.617788737939716,1.2473530583609644,6.352459016393443,42.62295081967213,61.284205275945624,-0.06272314966708482,0.18353941267387944,4.0,2.25,3.25,0,2651.0,2651.0,0.13035291845700767,280.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2651.0,2024/04/15 13:55,5178.0,5183.25,5172.5,5181.75,29002.0,1p,1p,1,buy,False,1.2087656859099445,77.5,21.0,0.014761904761904763,-6.644690653357472,-12.645199694629333,-15.96754502130807,-0.0030634681184772755,21.35344830069954,10.132456156930242,9.789344544269891,10.818679382250945,29002.0,77.5,-6.644690653357472,-15.96754502130807,-12.645199694629333,21.35344830069954,10.132456156930242,9.789344544269891,10.818679382250945,6.2,43.2,62.256675286599595,0.07242178447276941,0.20782986950217494,1.5,5.5,3.75,1,2652.0,2655.0,0.06272012351039706,279.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2655.0,2024/04/15 14:15,5178.75,5179.25,5170.75,5174.25,24559.0,1p,1p,1,buy,False,1.2087656859099445,79.25,25.0,0.015095238095238096,-2.464218479136683,-14.30776692165033,-15.539876161218672,-0.002986286446354101,22.465841748685378,18.989434446223733,17.27352454167096,22.42125425532928,24559.0,79.25,-2.464218479136683,-15.539876161218672,-14.30776692165033,22.465841748685378,18.989434446223733,17.27352454167096,22.42125425532928,8.781362007168457,44.086021505376344,62.43517299308804,-0.08689355539464157,0.1643862108978388,0.5,3.5,4.5,0,2656.0,2657.0,0.20775957868290088,275.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2657.0,2024/04/15 14:25,5176.25,5179.25,5170.0,5171.75,18745.0,1p,1p,1,buy,False,1.2087656859099445,80.0,27.0,0.015238095238095238,-1.3717439870369112,-14.686189412861998,-15.372061406380453,-0.002956455582123905,23.210449071020648,17.32142921119366,18.227590495498532,15.509106642583916,18745.0,80.0,-1.3717439870369112,-15.372061406380453,-14.686189412861998,23.210449071020648,17.32142921119366,18.227590495498532,15.509106642583916,7.104795737122557,41.3854351687389,63.90598744827134,-0.08693552282057475,0.17891682785299806,3.0,1.75,4.5,0,2658.0,2663.0,0.25619954560835306,273.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2663.0,2024/04/15 14:55,5172.75,5173.75,5167.0,5167.75,15155.0,1p,1p,1,buy,False,1.2087656859099445,83.0,33.0,0.015809523809523808,2.0328466704489685,-13.336425978142127,-12.320002642917643,-0.0023735282317638965,28.165237442215556,22.929474579038846,29.60834248634987,9.571738764416807,15155.0,83.0,2.0328466704489685,-12.320002642917643,-13.336425978142127,28.165237442215556,22.929474579038846,29.60834248634987,9.571738764416807,13.75770020533881,21.560574948665298,50.409140204677094,-0.09666038374172345,0.13063673311399263,1.0,0.75,5.0,0,2664.0,2665.0,0.33380097721445506,267.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2665.0,2024/04/15 15:05,5174.0,5175.75,5167.0,5167.5,18121.0,1p,1p,1,buy,False,1.2087656859099445,83.0,35.0,0.015809523809523808,2.153750252609818,-12.745478427105805,-11.668603300800896,-0.002249258497475765,32.019332245407554,18.556890662579356,25.269085860489447,5.132500266759173,18121.0,83.0,2.153750252609818,-11.668603300800896,-12.745478427105805,32.019332245407554,18.556890662579356,25.269085860489447,5.132500266759173,17.219917012448132,17.634854771784234,44.065930981470444,-0.12562814070351758,0.1693439132959164,1.75,0.5,6.5,0,2666.0,2666.0,0.3386550556361877,265.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2666.0,2024/04/15 15:10,5167.5,5171.0,5165.25,5170.5,19317.0,1p,1p,1,buy,False,1.2087656859099445,84.75,36.0,0.016142857142857143,2.392851331269771,-12.446372010697084,-11.249946345062199,-0.002169091951953088,35.32702949979797,19.979956093893485,23.506042604957457,12.927783071765539,19317.0,84.75,2.392851331269771,-11.249946345062199,-12.446372010697084,35.32702949979797,19.979956093893485,23.506042604957457,12.927783071765539,12.633832976445397,19.700214132762312,42.47938624249124,0.05805515239477503,0.11132084603842989,0.5,2.25,3.0,1,2667.0,2668.0,0.280437095058505,264.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2668.0,2024/04/15 15:20,5167.5,5170.25,5158.5,5159.5,24599.0,1p,1p,1,buy,False,1.2087656859099445,91.5,38.0,0.01742857142857143,1.2792880153297403,-11.999808098896906,-11.360164091232036,-0.0021917301914479216,29.360529216450104,12.415887602644657,18.350905721986962,0.5458513639600469,24599.0,91.5,1.2792880153297403,-11.360164091232036,-11.999808098896906,29.360529216450104,12.415887602644657,18.350905721986962,0.5458513639600469,13.948497854077251,24.463519313304722,39.542930577456886,-0.1548137397194001,0.2277793932344674,2.75,1.0,8.0,0,2669.0,2742.0,0.4942339373970346,262.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2742.0,2024/04/15 22:30,5164.5,5164.5,5150.0,5153.0,4999.0,1p,1p,1,buy,False,1.2087656859099445,100.0,112.0,0.01904761904761905,-1.2250885586125784,-1.190289766480478,-1.802834045786767,-0.00034908919287070776,24.826885912971036,34.00796474475998,39.28373556472367,23.456423104832595,4999.0,100.0,-1.2250885586125784,-1.802834045786767,-1.190289766480478,24.826885912971036,34.00796474475998,39.28373556472367,23.456423104832595,11.560693641618498,39.30635838150289,33.83630531390646,-0.22267402459095748,0.2815533980582524,0.0,3.0,11.5,0,2743.0,2744.0,0.6209974771977489,188.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2744.0,2024/04/15 22:40,5158.25,5158.25,5145.75,5149.0,4924.0,1p,1p,1,buy,False,2.740389258328854,26.5,29.0,0.005123495577359949,-2.4740796669196063,-1.689840157894523,-2.926879991354326,-0.0005669139005791317,27.98713668720275,30.837275592456393,36.21206303827181,20.087700700825565,4924.0,26.5,-2.4740796669196063,-2.926879991354326,-1.689840157894523,27.98713668720275,30.837275592456393,36.21206303827181,20.087700700825565,3.9647577092511015,42.290748898678416,37.2531847591565,-0.1793243832695197,0.2429189136666181,0.0,3.25,9.25,0,2745.0,3695.0,0.699164886385706,186.0,1,best_24h,2930.0,5185.0,0.6067450107157812,35.095794392523366,45.27570093457944,0.0067162548670569025,19.320093457943926,17.299065420560748,0.003724376947241518,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2818.0,2024/04/16 04:50,5162.0,5165.0,5161.5,5164.25,1980.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-0.27894280232823476,1.0864047680808273,0.9469333669167099,0.0001834109633117968,52.90268584492594,45.41448091444348,55.65615249924991,24.931137744830608,1980.0,6.25,-0.27894280232823476,0.9469333669167099,1.0864047680808273,52.90268584492594,45.41448091444348,55.65615249924991,24.931137744830608,18.48341232227488,20.379146919431278,27.296072311409212,0.043587756683456026,0.06780974522910006,0.75,0.5,2.25,1,2819.0,2825.0,0.4018008423294767,112.0,1,best_24h,2930.0,5185.0,0.2840909090909091,22.0,68.0,0.004275372880532478,6.25,8.0,0.0012094238304871559,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
2825.0,2024/04/16 05:25,5163.75,5164.75,5158.25,5158.5,3309.0,2,2,1,buy,False,1.4636648443546414,28.263435700575815,26.301343570057583,0.005429275366858178,-1.0786740763161198,0.8628315395563323,0.3234945013982724,6.265279160995938e-05,39.52003832769508,35.206125300395584,49.011676833797424,7.595022233591905,3309.0,9.5,-1.0786740763161198,0.3234945013982724,0.8628315395563323,39.52003832769508,35.206125300395584,49.011676833797424,7.595022233591905,15.306122448979592,26.53061224489796,23.902723763898603,-0.10167029774872911,0.1260117287839868,1.0,0.25,5.25,0,2826.0,2827.0,0.5137152272947562,105.0,1,best_24h,2930.0,5185.0,0.4318181818181818,22.0,68.0,0.004275372880532478,9.5,15.0,0.001838324222340477,1.2386363636363635,0.48048848524646876,45.980283911671926,31.634069400630914,0.008751361645640865,18.160094637223974,23.009463722397477,0.0034792776607779625,1.9621451104100947,0.0014571090578775335,19.59536082474227,12.907216494845361,0.003776257447776281,0
