klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
3082.0,2023/04/18 05:40,4465.0,4466.75,4464.75,4466.25,2445.0,1p,1p,0,sell,False,0.3168166220335607,20.25,58.0,0.004554143708534803,1.043587211656316,2.1223112658924705,2.6441048717206286,0.0005929516188978937,76.77877673503069,83.66921184666506,78.77772301930608,93.45218950138303,2445.0,20.25,1.043587211656316,2.6441048717206286,2.1223112658924705,76.77877673503069,83.66921184666506,78.77772301930608,93.45218950138303,53.46534653465347,4.9504950495049505,60.96586294994696,0.027995520716685332,0.044795341284506414,0.5,0.25,1.25,1,3083.0,3083.0,0.8620207108872097,279.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3083.0,2023/04/18 05:45,4466.0,4467.75,4465.5,4466.0,1734.0,1p,1p,0,sell,False,0.3168166220335607,21.25,59.0,0.004779039694141459,1.0487018599731188,2.2533989983891103,2.7777499283756697,0.000622851990017133,75.37107743372265,82.44614123111003,80.00052908990739,87.33736551351532,1734.0,21.25,1.0487018599731188,2.7777499283756697,2.2533989983891103,75.37107743372265,82.44614123111003,80.00052908990739,87.33736551351532,51.42857142857142,4.761904761904762,62.543361843352685,0.0,0.05038629492777964,1.75,0.5,0.0,0,3084.0,3093.0,0.8564711150918048,278.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3093.0,2023/04/18 06:35,4466.0,4468.25,4466.0,4467.5,1220.0,1p,1p,0,sell,False,0.3168166220335607,21.75,69.0,0.004891487686944788,-0.20404321035045658,2.3579643158559844,2.255942710680756,0.0005054880979480978,71.7845209663085,64.72253384401799,57.95185395015099,78.26389363175198,1220.0,21.75,-0.20404321035045658,2.255942710680756,2.3579643158559844,71.7845209663085,64.72253384401799,57.95185395015099,78.26389363175198,31.25,9.375,63.85109531424244,0.03358710255261979,0.05038065382892969,0.75,0.0,1.5,1,3094.0,3095.0,0.8897593732512591,268.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3095.0,2023/04/18 06:45,4467.0,4468.75,4467.0,4468.75,1529.0,1p,1p,0,sell,False,0.3168166220335607,22.25,71.0,0.0050039356797481165,0.0013754121781257567,2.333735244511975,2.334422950601038,0.0005229893928665627,73.08443144885482,78.14828664672405,66.74412618677202,100.9566075666281,1529.0,22.25,0.0013754121781257567,2.334422950601038,2.333735244511975,73.08443144885482,78.14828664672405,66.74412618677202,100.9566075666281,33.33333333333333,10.344827586206897,62.38610823148026,0.03917618088202373,0.03917618088202373,0.0,0.0,1.75,1,3096.0,3096.0,0.9174825174825174,266.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3096.0,2023/04/18 06:50,4468.75,4470.75,4467.5,4469.75,3216.0,1p,1p,0,sell,False,0.3168166220335607,24.25,72.0,0.00545372765096143,0.20960086452893556,2.359935352578092,2.46473578484256,0.0005521276395729848,75.24388803717082,80.67028633591127,71.38617956981844,99.23849986809694,3216.0,24.25,0.20960086452893556,2.46473578484256,2.359935352578092,75.24388803717082,80.67028633591127,71.38617956981844,99.23849986809694,34.78260869565217,9.782608695652174,61.936926284632364,0.022377622377622378,0.0727476217123671,1.0,1.25,1.0,1,3097.0,3117.0,0.9396498685608814,265.0,1,best_24h,3361.0,4427.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3110.0,2023/04/18 08:00,4467.0,4467.5,4466.0,4467.25,1424.0,2,2,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.013876821184554,1.499465538821362,0.9925271282290851,0.00022220967717952598,53.082299915306805,33.24034619538171,40.22199375475347,19.2770510766382,1424.0,4.75,-1.013876821184554,0.9925271282290851,1.499465538821362,53.082299915306805,33.24034619538171,40.22199375475347,19.2770510766382,4.854368932038835,24.271844660194176,40.11330907098469,0.005596597268860533,0.03358710255261979,0.25,1.0,0.25,1,3907.0,3965.0,0.11192568134758521,7.0,1,best_24h,3117.0,4472.25,0.1958762886597938,24.25,72.0,0.00545372765096143,4.75,15.0,0.0010624615556673936,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3110.0,2023/04/18 08:00,4467.0,4467.5,4466.0,4467.25,1424.0,3b,3b,1,buy,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,-1.0138782945228604,1.4994678408645927,0.9925286936031625,0.00022221002771761382,53.082446571762134,33.24034619538171,40.22199375475347,19.2770510766382,1424.0,4.75,-1.0138782945228604,0.9925286936031625,1.4994678408645927,53.082446571762134,33.24034619538171,40.22199375475347,19.2770510766382,4.854368932038835,24.271844660194176,40.1150604718112,0.005596597268860533,0.03358710255261979,0.25,1.0,0.25,1,3118.0,3690.0,0.11192568134758521,7.0,1,best_24h,3117.0,4472.25,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.00090014064697609,4.75,15.0,0.0010624615556673936,0
3117.0,2023/04/18 08:35,4469.75,4472.75,4469.75,4472.25,3996.0,1p,1p,0,sell,False,0.47553086017847807,6.75,8.0,0.0015114196148678907,0.45867012541509666,0.764121375593561,0.9934564383011093,0.00022234198050604775,69.94562444476509,79.48355628314931,69.34852544301029,99.75361796342736,3996.0,6.75,0.45867012541509666,0.9934564383011093,0.764121375593561,69.94562444476509,79.48355628314931,69.34852544301029,99.75361796342736,23.14814814814815,12.962962962962962,15.979482139566764,0.055931539795290565,0.06711784775434868,0.5,0.0,2.5,1,3118.0,4088.0,1.0229750125775616,278.0,1,best_24h,3395.0,4426.5,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3161.0,2023/04/18 12:15,4448.75,4452.0,4448.25,4450.75,12997.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,2.8077189611699094,-3.624683192776259,-2.2208237121913044,-0.0004992104805467575,53.34594327871896,73.9495571332643,60.1149056547822,101.61886009022852,12997.0,13.0,2.8077189611699094,-2.2208237121913044,-3.624683192776259,53.34594327871896,73.9495571332643,60.1149056547822,101.61886009022852,18.67704280155642,15.17509727626459,38.403694683193144,0.04495644844057319,0.08430281571404484,1.25,0.5,2.0,1,3162.0,3164.0,0.5448519912374319,234.0,1,best_24h,3395.0,4426.5,0.3851851851851852,33.75,39.0,0.007545693365379241,13.0,7.0,0.002928587519711647,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3164.0,2023/04/18 12:30,4450.25,4453.25,4449.75,4453.25,8497.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,3.3114545856364845,-2.453519045002154,-0.7977917521839117,-0.00017930985160106877,57.581253129308806,87.58049556085324,76.75984082608785,109.22180503038399,8497.0,14.25,3.3114545856364845,-0.7977917521839117,-2.453519045002154,57.581253129308806,87.58049556085324,76.75984082608785,109.22180503038399,23.404255319148938,13.191489361702127,35.13342868398162,0.06741194314926127,0.0786561042755211,0.0,0.5,3.0,1,3165.0,3165.0,0.6006848930556336,231.0,1,best_24h,3395.0,4426.5,0.4222222222222222,33.75,39.0,0.007545693365379241,14.25,10.0,0.0032101824735300743,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3165.0,2023/04/18 12:35,4453.25,4454.0,4451.5,4452.75,8759.0,2,2,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,3.300473805650311,-2.051680270695498,-0.4014433678703426,-9.022207824384842e-05,56.49897976461174,88.38699704057122,80.63555956430729,103.88987199309909,8759.0,15.0,3.300473805650311,-0.4014433678703426,-2.051680270695498,56.49897976461174,88.38699704057122,80.63555956430729,103.88987199309909,25.0,11.206896551724139,34.881904033199234,-0.011227755010385674,0.056160844659103676,0.75,1.25,0.5,0,3166.0,4088.0,0.5895233282802763,230.0,1,best_24h,3395.0,4426.5,0.4444444444444444,33.75,39.0,0.007545693365379241,15.0,11.0,0.003379139445821131,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3188.0,2023/04/18 14:30,4454.0,4456.25,4453.5,4454.25,12266.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.3921861667789004,0.6342546463828064,0.8303477297722566,0.00018652854035353689,56.89440623599876,63.50086663396641,59.32551629866825,71.85156730456274,12266.0,9.25,0.3921861667789004,0.8303477297722566,0.6342546463828064,56.89440623599876,63.50086663396641,59.32551629866825,71.85156730456274,22.950819672131146,16.939890710382514,18.69872086462751,0.0056129321957790745,0.06174918603345683,2.0,0.5,0.25,1,3189.0,3190.0,0.6230005051355447,207.0,1,best_24h,3395.0,4426.5,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5111111111111111,33.75,39.0,0.007545693365379241,9.25,12.0,0.0020800539689678436,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3190.0,2023/04/18 14:40,4454.75,4456.5,4454.5,4455.75,8365.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.6771548317109692,0.7830575569701472,1.1216349728256318,0.00025193329293226994,60.125449254435516,76.58119325145981,67.32001486603788,95.10355002230366,8365.0,9.5,0.6771548317109692,1.1216349728256318,0.7830575569701472,60.125449254435516,76.58119325145981,67.32001486603788,95.10355002230366,25.274725274725274,14.835164835164836,19.196405901938622,0.02244794881867669,0.044898417330789094,0.75,0.25,1.0,1,3191.0,3206.0,0.6564551422319475,205.0,1,best_24h,3395.0,4426.5,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5185185185185185,33.75,39.0,0.007545693365379241,9.5,14.0,0.0021362716438048123,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3206.0,2023/04/18 16:00,4455.25,4457.5,4453.25,4454.0,49905.0,2s,2s,0,sell,False,1.2387523069586808,20.23828125,36.63392857142857,0.004589212248297267,0.32830810676900435,0.5315200600509139,0.6956741134354161,0.00015623802886994976,53.79512889902478,68.3848840849093,71.3896583897814,62.375335475165116,49905.0,10.5,0.32830810676900435,0.6956741134354161,0.5315200600509139,53.79512889902478,68.3848840849093,71.3896583897814,62.375335475165116,27.52808988764045,14.606741573033707,19.19378674612244,-0.02805678693676,0.09543591758827821,2.25,0.75,1.25,0,3207.0,4088.0,0.6174225415356982,189.0,1,best_24h,3395.0,4426.5,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5481481481481482,33.75,39.0,0.007545693365379241,10.5,30.0,0.0023611423431526874,1.0,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3206.0,2023/04/18 16:00,4455.25,4457.5,4453.25,4454.0,49905.0,1p,1p,0,sell,False,0.3355209094384799,10.5,30.0,0.0023611423431526874,0.23958393685490798,0.670422541354891,0.790214509782345,0.000177474161970322,54.74788779594726,68.3848841215063,71.38965907949066,62.3753342055376,49905.0,10.5,0.23958393685490798,0.790214509782345,0.670422541354891,54.74788779594726,68.3848841215063,71.38965907949066,62.3753342055376,27.52808988764045,14.606741573033707,17.030928083723985,-0.02805678693676,0.09543591758827821,2.25,0.75,1.25,0,4099.0,4156.0,0.6174225415356982,189.0,1,best_24h,3395.0,4426.5,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.3873517786561265,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,1
3316.0,2023/04/19 02:10,4447.5,4447.5,4444.5,4445.0,1750.0,1,1,1,buy,False,0.14536594556671573,13.0,111.0,0.002916432978126753,-0.3546786686297474,-0.38425372910363964,-0.5615930634185133,-0.00012625937751117769,29.935295201063866,25.35812370375629,31.80587822898076,12.462614653307355,1750.0,13.0,-0.3546786686297474,-0.5615930634185133,-0.38425372910363964,29.935295201063866,25.35812370375629,31.80587822898076,12.462614653307355,7.017543859649122,38.59649122807017,32.26790428220953,-0.056211354693648116,0.06749915626054674,0.0,0.5,2.5,0,3317.0,3317.0,0.19685039370078738,143.0,1,best_24h,3459.0,4453.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3317.0,2023/04/19 02:15,4445.0,4445.75,4442.25,4442.5,2006.0,1,1,1,buy,False,0.20473561530823078,15.25,112.0,0.003421200224340998,-0.8387569516493517,-0.4890983480598086,-0.9084768238844845,-0.0002042655119995952,22.361330762401252,18.294304691393084,27.3020203831182,0.2788733079428525,2006.0,15.25,-0.8387569516493517,-0.9084768238844845,-0.4890983480598086,22.361330762401252,18.294304691393084,27.3020203831182,0.2788733079428525,5.88235294117647,45.588235294117645,35.47325805797008,-0.05624296962879641,0.07878890202037256,0.75,0.25,2.5,0,3318.0,3318.0,0.25323579065841306,142.0,1,best_24h,3459.0,4453.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3318.0,2023/04/19 02:20,4442.5,4443.5,4440.25,4440.25,2184.0,1,1,1,buy,False,0.3359858179176398,17.25,113.0,0.0038698822209758833,-1.376460270528634,-0.6611558818758878,-1.3493860171402048,-0.0003034380613430335,17.95764524380951,12.196203127595389,22.266747964610595,-7.944886546435022,2184.0,17.25,-1.376460270528634,-1.3493860171402048,-0.6611558818758878,17.95764524380951,12.196203127595389,22.266747964610595,-7.944886546435022,5.263157894736842,46.05263157894737,38.61710958862789,-0.050647158131682614,0.0731940769100839,1.0,0.0,2.25,0,3319.0,3319.0,0.30403693485727157,141.0,1,best_24h,3459.0,4453.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3319.0,2023/04/19 02:25,4440.5,4441.0,4440.0,4440.0,1210.0,1,1,1,buy,False,0.4054841090251669,17.5,114.0,0.003925967470555244,-1.6611795398478946,-0.8688033243568747,-1.699393094280822,-0.00038218907435610527,17.54422195417149,8.130802085063593,17.554766004761593,-10.717125754332407,1210.0,17.5,-1.6611795398478946,-1.699393094280822,-0.8688033243568747,17.54422195417149,8.130802085063593,17.554766004761593,-10.717125754332407,4.054054054054054,48.64864864864865,41.90270066196765,-0.011259993244004054,0.02252252252252252,0.5,0.0,0.5,0,3320.0,3320.0,0.3096846846846847,140.0,1,best_24h,3459.0,4453.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
3320.0,2023/04/19 02:30,4440.0,4441.25,4438.5,4440.5,1672.0,1,1,1,buy,False,0.4083438308554644,19.0,115.0,0.004262478968031408,-1.6728951935280532,-1.0779152235478813,-1.9143628203119079,-0.00043057804379083563,21.439722234770898,12.258141560982565,15.789224523501916,5.195975635943864,1672.0,19.0,-1.6728951935280532,-1.9143628203119079,-1.0779152235478813,21.439722234770898,12.258141560982565,15.789224523501916,5.195975635943864,3.6585365853658534,51.21951219512195,45.10012680516043,0.01126126126126126,0.061957868649318466,0.75,1.5,0.5,1,3321.0,3335.0,0.2983898209661074,139.0,1,best_24h,3459.0,4453.75,0.5914030010821573,21.356223175965667,31.59227467811159,0.004838582319754601,11.46351931330472,19.721030042918454,0.0025944971083626416,1.0,0.5199507406924688,23.673941798941797,35.870370370370374,0.005369045134488306,9.998677248677248,20.605820105820104,0.0022685293399209243,1.7698412698412698,0.0013341811563618224,10.145038167938932,18.0381679389313,0.0023084172092381477,0
