klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_zs_cnt,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
1533.0,2022/05/12 04:45,390.0,390.0,389.35,389.52,10368.0,1,1,1,buy,False,0.7008588531590778,4.349999999999966,22.0,0.01104902209804411,2.0,-0.510875107186592,-0.6331557951263707,-0.8885933487196667,-0.002267512272285811,23.255427867714403,9.014517637650473,12.505977511452853,2.0315978900457132,10368.0,4.349999999999966,4.349999999999966,22.0,0.01104902209804411,4.349999999999966,22.0,0.01104902209804411,1.0,1.0,-0.510875107186592,-0.8885933487196667,-0.6331557951263707,23.255427867714403,9.014517637650473,12.505977511452853,2.0315978900457132,10.286844708209319,49.55489614243308,44.52252503855906,-0.12307692307692775,0.16694490818029464,0.0,0.16999999999995907,0.4800000000000182,0,1534.0,1542.0,2.207845553501752,230.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1542.0,2022/05/12 05:30,389.64,389.7,388.81,388.97,12895.0,1,1,1,buy,False,1.487083891935968,4.889999999999986,31.0,0.012420624841249648,1.0,-0.021671947389700463,-0.7938550704891325,-0.8046910441839827,-0.0020588820650790274,29.621515820782832,34.633018960373214,36.651729505761935,30.595597869595764,12895.0,4.889999999999986,4.889999999999986,31.0,0.012420624841249648,4.889999999999986,31.0,0.012420624841249648,1.0,1.0,-0.021671947389700463,-0.8046910441839827,-0.7938550704891325,29.621515820782832,34.633018960373214,36.651729505761935,30.595597869595764,12.969283276450327,29.465301478952355,45.36333375456877,-0.17195359819319347,0.22890357758287758,0.060000000000002274,0.160000000000025,0.6699999999999591,0,1543.0,2468.0,2.3523665064143704,221.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1542.0,2022/05/12 05:30,389.64,389.7,388.81,388.97,12895.0,1p,1p,1,buy,False,3.618059382808438,4.889999999999986,31.0,0.012420624841249648,0.0,-0.022096961144931537,-0.7932024587216271,-0.8042509392940929,-0.0020577583172981077,29.444612123627977,34.63301885049984,36.65172762414332,30.595601303212874,12895.0,4.889999999999986,4.889999999999986,31.0,0.012420624841249648,4.889999999999986,0.0,0.0,1.0,1.0,-0.022096961144931537,-0.8042509392940929,-0.7932024587216271,29.444612123627977,34.63301885049984,36.65172762414332,30.595601303212874,12.969283276450327,29.465301478952355,43.98227446236454,-0.17195359819319347,0.22890357758287758,0.060000000000002274,0.160000000000025,0.6699999999999591,0,2467.0,2487.0,2.3523665064143704,221.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1569.0,2022/05/12 07:45,390.14,390.14,389.21,389.36,49290.0,2,2,1,buy,False,0.8780487804878108,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.1527514136408748,0.030225027427201595,-0.046150679393235805,-0.00011818606016506307,38.94220707749118,23.70189819268432,41.85385836649648,-12.602022154940002,49290.0,2.8799999999999955,3.2799999999999727,23.0,0.00843599701653757,2.8799999999999955,6.0,0.007345252365528312,2.0,2.0,-0.1527514136408748,-0.046150679393235805,0.030225027427201595,38.94220707749118,23.70189819268432,41.85385836649648,-12.602022154940002,28.9170506912443,29.83870967741924,27.351715926319542,-0.19992823089146788,0.23894555638344514,0.0,0.1500000000000341,0.7799999999999727,0,1570.0,1570.0,2.249845900965685,194.0,1,best_24h,1763.0,398.12,0.8780487804878108,3.2799999999999727,23.0,0.00843599701653757,2.8799999999999955,6.0,0.007345252365528312,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1570.0,2022/05/12 07:50,389.44,389.54,388.81,388.95,65196.0,1p,1p,1,buy,False,0.47650328771342687,3.2799999999999727,7.0,0.008365426305184965,0.0,-0.3076204986344152,-0.00822753490210031,-0.16203778421930792,-0.00041507969009965727,36.07355092672496,17.224029689431696,33.64391547414155,-15.615741879988015,65196.0,3.2799999999999727,3.2799999999999727,7.0,0.008365426305184965,3.2799999999999727,0.0,0.0,1.0,1.0,-0.3076204986344152,-0.16203778421930792,-0.00822753490210031,36.07355092672496,17.224029689431696,33.64391547414155,-15.615741879988015,27.64317180616735,30.72687224669569,25.775380422148437,-0.1258216926869374,0.18775237262416558,0.10000000000002274,0.13999999999998636,0.4900000000000091,0,1571.0,1571.0,2.3576295153618756,193.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1571.0,2022/05/12 07:55,389.0,389.45,388.14,388.57,91463.0,1p,1p,1,buy,False,0.6767799097300492,3.9499999999999886,8.0,0.010074217654109997,0.0,-0.43691487270937845,-0.06284189399077261,-0.28129933034546184,-0.0007208300206352216,33.60285905335226,15.111378442743561,27.46640313034222,-9.59867093245375,91463.0,3.9499999999999886,3.9499999999999886,8.0,0.010074217654109997,3.9499999999999886,0.0,0.0,1.0,1.0,-0.43691487270937845,-0.28129933034546184,-0.06284189399077261,33.60285905335226,15.111378442743561,27.46640313034222,-9.59867093245375,24.75345167652854,32.93885601577889,24.947712833997407,-0.1105398457583565,0.3375070850723972,0.44999999999998863,0.4300000000000068,0.4300000000000068,0,1572.0,1572.0,2.4577296240059736,192.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1572.0,2022/05/12 08:00,388.47,392.85,388.21,388.78,132640.0,3a,3a,0,sell,False,0.0025174825174825405,5.580822883295199,29.91304347826087,0.013900207352430428,2.0,-0.46709999120685786,-0.12123114252068146,-0.3547811381241104,-0.0009093799220497478,36.203281810393904,14.603622429627919,23.17880956343745,-2.5467518379911454,132640.0,4.0400000000000205,4.0400000000000205,31.0,0.010390679252076903,4.0400000000000205,31.0,0.010390679252076903,3.0,3.0,-0.46709999120685786,-0.3547811381241104,-0.12123114252068146,36.203281810393904,14.603622429627919,23.17880956343745,-2.5467518379911454,38.38456040028593,23.874195854181362,24.829911898007147,0.07980024197491323,1.195229386156988,4.07000000000005,0.26000000000004775,0.30999999999994543,1,2346.0,2415.0,0.8398065744122605,79.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.0025174825174825405,4.0400000000000205,31.0,0.010390679252076903,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
1590.0,2022/05/12 09:30,389.37,390.65,387.96,387.99,3628132.0,1p,1p,1,buy,False,0.7235381794714469,4.890000000000043,19.0,0.012447499045437299,0.0,-0.0877772230979671,-0.13834485411167502,-0.18223346566065857,-0.0004676733424964987,34.49841065646538,37.44121197766832,54.68136935971249,2.960897213579969,3628132.0,4.890000000000043,4.890000000000043,19.0,0.012447499045437299,4.890000000000043,0.0,0.0,1.0,1.0,-0.0877772230979671,-0.18223346566065857,-0.13834485411167502,34.49841065646538,37.44121197766832,54.68136935971249,2.960897213579969,13.457649298120206,25.431239590768335,19.92663771682461,-0.3544186763232903,0.693370450561913,1.2799999999999727,0.03000000000002956,1.3799999999999955,0,1591.0,1591.0,2.610892033299826,173.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1591.0,2022/05/12 09:35,387.97,388.91,387.11,387.38,2046216.0,1p,1p,1,buy,False,0.7235381794714469,5.740000000000009,20.0,0.014611174748631816,0.0,-0.3163376573167464,-0.17788706127626833,-0.3360558899346415,-0.0008628081634477221,31.013968615915445,27.467771773412895,45.610170164279296,-8.817025008319902,2046216.0,5.740000000000009,5.740000000000009,20.0,0.014611174748631816,5.740000000000009,0.0,0.0,1.0,1.0,-0.3163376573167464,-0.3360558899346415,-0.17788706127626833,31.013968615915445,27.467771773412895,45.610170164279296,-8.817025008319902,12.254901960784165,28.710323908568334,21.37253823766529,-0.1520736139392303,0.4649841130428073,0.9399999999999977,0.2699999999999818,0.5900000000000318,0,1592.0,1592.0,2.7724714750374333,172.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1592.0,2022/05/12 09:40,387.34,389.46,386.92,389.06,1906285.0,1p,1p,1,buy,False,0.7235381794714469,5.930000000000007,21.0,0.015094819905816487,0.0,-0.22534109162256383,-0.20605469772908877,-0.3187252435403707,-0.000818379578393929,46.916262645601776,37.18310005352748,42.80114679402869,25.94700657252507,1906285.0,5.930000000000007,5.930000000000007,21.0,0.015094819905816487,5.930000000000007,0.0,0.0,1.0,1.0,-0.22534109162256383,-0.3187252435403707,-0.20605469772908877,46.916262645601776,37.18310005352748,42.80114679402869,25.94700657252507,15.485970760387016,22.18168455864936,21.115625846051305,0.4440543192027747,0.6564664530135335,0.39999999999997726,0.4199999999999591,1.7200000000000273,1,1593.0,1641.0,2.3286896622628905,171.0,1,best_24h,1763.0,398.12,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1610.0,2022/05/12 11:10,395.6,395.8,394.04,394.08,1010261.0,1p,1p,0,sell,False,2.76477869979283,8.879999999999995,19.0,0.02295048071952857,0.0,0.7166165731621377,0.8762632837089036,1.2345715702899724,0.003150915048076188,60.14078954225307,82.70639923405534,82.97075944230573,82.17767881755455,1010261.0,8.879999999999995,8.879999999999995,19.0,0.02295048071952857,8.879999999999995,0.0,0.0,1.0,1.0,0.7166165731621377,1.2345715702899724,0.8762632837089036,60.14078954225307,82.70639923405534,82.97075944230573,82.17767881755455,33.99224806201534,3.5271317829456037,36.181521980986304,-0.3842264914054698,0.4466551619124939,0.19999999999998863,0.03999999999996362,1.5200000000000387,0,2459.0,2556.0,2.173416565164433,41.0,1,best_24h,1651.0,385.515,0.5828512062623303,5.953974074074083,26.51851851851852,0.014823223144982354,3.160498941798944,16.756613756613756,0.007861818143887792,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,1
1614.0,2022/05/12 11:30,393.01,393.35,391.416,391.96,977754.0,2,2,1,buy,False,0.4936936936936956,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.22333017806365296,0.946362177774186,0.8346970887423595,0.002128791494813061,49.5697107024512,42.3565239240949,60.29439974601024,6.480772280264219,977754.0,4.3840000000000146,8.879999999999995,19.0,0.02295048071952857,4.3840000000000146,5.0,0.01107630116220317,2.0,2.0,-0.22333017806365296,0.8346970887423595,0.946362177774186,49.5697107024512,42.3565239240949,60.29439974601024,6.480772280264219,15.283410594349684,16.268546096515593,35.901691006370186,-0.26716877433144487,0.4941034602571243,0.34000000000003183,0.5439999999999827,1.0500000000000114,0,1615.0,1616.0,2.484947443616698,288.0,1,best_24h,1902.0,401.7,0.4936936936936956,8.879999999999995,19.0,0.02295048071952857,4.3840000000000146,5.0,0.01107630116220317,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1616.0,2022/05/12 11:40,392.72,392.77,391.34,391.41,893814.0,2,2,1,buy,False,0.5022522522522566,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.5222997931133917,0.8432849363690245,0.5821350398123286,0.0014846900840914667,47.08617972847123,26.059563969974455,43.99616400860324,-9.813636107283102,893814.0,4.460000000000036,8.879999999999995,19.0,0.02295048071952857,4.460000000000036,7.0,0.011268317331985944,2.0,2.0,-0.5222997931133917,0.5821350398123286,0.8432849363690245,47.08617972847123,26.059563969974455,43.99616400860324,-9.813636107283102,16.07522430264024,14.448334132252763,31.543849521642166,-0.333570992055409,0.36541115142842717,0.049999999999954525,0.07000000000005002,1.3100000000000023,0,1617.0,1617.0,2.6289568483176113,286.0,1,best_24h,1902.0,401.7,0.5022522522522566,8.879999999999995,19.0,0.02295048071952857,4.460000000000036,7.0,0.011268317331985944,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1617.0,2022/05/12 11:45,391.39,391.55,390.28,390.3451,871527.0,2,2,1,buy,False,0.6216216216216263,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-0.7840952104816448,0.7452730350588188,0.35322542981799643,0.0009011713519254744,42.927765109413194,17.7661585886788,35.25282886862843,-17.207181971220457,871527.0,5.520000000000039,8.879999999999995,19.0,0.02295048071952857,5.520000000000039,8.0,0.013946437594744917,2.0,2.0,-0.7840952104816448,0.35322542981799643,0.7452730350588188,42.927765109413194,17.7661585886788,35.25282886862843,-17.207181971220457,16.39271412982823,19.967510825610287,29.992975502501086,-0.26697156289122975,0.325407399815527,0.160000000000025,0.06510000000002947,1.0448999999999842,0,1618.0,1618.0,2.908938782631058,285.0,1,best_24h,1902.0,401.7,0.6216216216216263,8.879999999999995,19.0,0.02295048071952857,5.520000000000039,8.0,0.013946437594744917,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1618.0,2022/05/12 11:50,390.35,390.35,389.17,389.63,1152611.0,2,2,1,buy,False,0.7466216216216215,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-1.0119409864717734,0.6187804117498471,0.11280991851396038,0.0002879348186087402,40.35068522230809,14.156825685564549,28.22082780760713,-13.971178558520613,1152611.0,6.6299999999999955,8.879999999999995,19.0,0.02295048071952857,6.6299999999999955,9.0,0.01675088428499241,2.0,2.0,-1.0119409864717734,0.11280991851396038,0.6187804117498471,40.35068522230809,14.156825685564549,28.22082780760713,-13.971178558520613,16.841763515261505,25.58730577439124,29.322916345032688,-0.18444985269630518,0.3032093943520844,0.0,0.45999999999997954,0.7200000000000273,0,1619.0,1619.0,3.0978107435259075,284.0,1,best_24h,1902.0,401.7,0.7466216216216215,8.879999999999995,19.0,0.02295048071952857,6.6299999999999955,9.0,0.01675088428499241,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1619.0,2022/05/12 11:55,389.62,389.71,388.66,388.697,1188545.0,2,2,1,buy,False,0.804054054054053,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-1.2320690525740834,0.4647717801780867,-0.15126274610895507,-0.00038630728959853896,37.21183736361654,9.656948325604178,22.032867980272812,-15.094890983733087,1188545.0,7.139999999999986,8.879999999999995,19.0,0.02295048071952857,7.139999999999986,10.0,0.01803941384537642,2.0,2.0,-1.2320690525740834,-0.15126274610895507,0.4647717801780867,37.21183736361654,9.656948325604178,22.032867980272812,-15.094890983733087,17.334189600530443,28.998219590766816,29.026612860971536,-0.2368974898619172,0.27015900787319364,0.08999999999997499,0.03699999999997772,0.9230000000000018,0,1620.0,1620.0,3.3452792277789607,283.0,1,best_24h,1902.0,401.7,0.804054054054053,8.879999999999995,19.0,0.02295048071952857,7.139999999999986,10.0,0.01803941384537642,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
1620.0,2022/05/12 12:00,388.68,389.01,388.16,388.955,1265002.0,2,2,1,buy,False,0.8603603603603592,5.580822883295199,29.91304347826087,0.013900207352430428,1.0,-1.2809985208598225,0.30464696507060884,-0.3358522953593024,-0.0008581503320072046,38.63342610216104,10.839958905884298,18.301898288809973,-4.083919859967054,1265002.0,7.639999999999986,8.879999999999995,19.0,0.02295048071952857,7.639999999999986,11.0,0.019302678120262724,2.0,2.0,-1.2809985208598225,-0.3358522953593024,0.30464696507060884,38.63342610216104,10.839958905884298,18.301898288809973,-4.083919859967054,13.057859266493738,32.666231404691004,30.016434522323266,0.07075228980137317,0.218981863149208,0.05500000000000682,0.5199999999999818,0.27499999999997726,1,1621.0,1641.0,3.276728670411746,282.0,1,best_24h,1902.0,401.7,0.8603603603603592,8.879999999999995,19.0,0.02295048071952857,7.639999999999986,11.0,0.019302678120262724,0.005226352116804948,3.728054411764699,16.573529411764707,0.009509721241594585,0.5374651068470795,8.377936065573776,39.4207650273224,0.020798118228585648,3.704741530054652,22.721311475409838,0.00911713288028225,1.9344262295081966,0
