klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,direction_encoded
573.0,2025/10/06 15:45,6738.16015625,6741.52001953125,6738.16015625,6741.52001953125,26780000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.4035360417288327,2.646980595229455,3.3487486160938715,0.0004974085782816695,66.87496342903185,94.48485446279747,91.04108828699434,101.37238681440377,26780000.0,24.1201171875,1.4035360417288327,3.3487486160938715,2.646980595229455,66.87496342903185,94.48485446279747,91.04108828699434,101.37238681440377,21.4757075158333,9.681562513840294,26.815450195753716,0.04986321493313793,0.04986321493313793,0.0,0.0,3.35986328125,1,574.0,574.0,0.6035722105454676,79.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.7931403262396025,45.2001953125,20.0,0.006695462144564408,24.1201171875,42.0,0.003590692461094108,1.0,1
574.0,2025/10/06 15:50,6741.58984375,6743.2001953125,6740.16015625,6742.35009765625,28149000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.5697618570932192,2.8432008273661076,3.628081755912717,0.0005388404607433239,67.84504432315175,93.48389322260115,91.85535659886327,96.7409664700769,28149000.0,25.80029296875,1.5697618570932192,3.628081755912717,2.8432008273661076,67.84504432315175,93.48389322260115,91.85535659886327,96.7409664700769,27.5672674158931,3.410147149358409,30.470275888764416,0.011277071490114709,0.045103365380435946,0.85009765625,1.4296875,0.76025390625,1,575.0,575.0,0.615809308770291,78.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8303121961758669,45.2001953125,20.0,0.006695462144564408,25.80029296875,43.0,0.003840815396407781,1.0,1
575.0,2025/10/06 15:55,6742.4599609375,6743.60986328125,6741.52978515625,6742.759765625,24976000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,1.59210573434338,3.04221404415903,3.83826691133072,0.0005699966310249096,68.33786565145321,92.91540495157417,92.2087060497669,94.32880275518875,24976000.0,26.2099609375,1.59210573434338,3.83826691133072,3.04221404415903,68.33786565145321,92.91540495157417,92.2087060497669,94.32880275518875,31.16944667518003,3.7191116260087678,33.913831168812756,0.004446517876812336,0.030854690126564346,0.85009765625,0.93017578125,0.2998046875,1,576.0,592.0,0.6218475662407564,77.0,1,best_24h,652.0,6700.830078125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.8393756076482661,45.2001953125,20.0,0.006695462144564408,26.2099609375,44.0,0.0039018014884531667,1.0,1
592.0,2025/10/06 17:20,6740.02978515625,6746.72998046875,6740.009765625,6746.72998046875,21144000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.21770649317524082,2.2016952756014296,2.0928420290138092,0.0003105550290781554,68.38059078640671,67.37036160109048,57.57532143695563,86.96044192936017,21144000.0,29.330078125,-0.21770649317524082,2.0928420290138092,2.2016952756014296,68.38059078640671,67.37036160109048,57.57532143695563,86.96044192936017,30.945570123162497,15.568798834591444,26.125823097771367,0.09940898669700275,0.09970630722263998,0.0,0.02001953125,6.7001953125,1,593.0,593.0,1.4458827457138343,288.0,1,best_24h,880.0,6649.18017578125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9084044506859674,45.2001953125,20.0,0.006695462144564408,29.330078125,61.0,0.004366284358739238,1.0,1
593.0,2025/10/06 17:25,6746.759765625,6747.6298828125,6744.22021484375,6745.02001953125,25460000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.07423716978045292,2.2109749218239863,2.2480935067142127,0.00033357072771432765,63.31004005547777,69.6506196578919,61.60042084393439,85.75101728580691,25460000.0,30.22998046875,0.07423716978045292,2.2480935067142127,2.2109749218239863,63.31004005547777,69.6506196578919,61.60042084393439,85.75101728580691,32.686348490152604,15.242392417700676,26.85937907462999,-0.025786394568457487,0.05055688960519797,0.8701171875,0.7998046875,1.73974609375,0,594.0,598.0,1.4575206346175105,288.0,1,best_24h,881.0,6646.7099609375,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9283137085448849,45.2001953125,20.0,0.006695462144564408,30.22998046875,62.0,0.004500250231968851,1.0,1
598.0,2025/10/06 17:50,6745.6201171875,6747.9501953125,6745.25,6746.81982421875,21567000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.24945493886172798,2.291009346941509,2.415736816372373,0.00035835031975854734,62.67832194011377,76.5813552424396,70.62815318788616,88.48775935154649,21567000.0,30.55029296875,0.24945493886172798,2.415736816372373,2.291009346941509,62.67832194011377,76.5813552424396,70.62815318788616,88.48775935154649,29.228585933173346,12.429619715709803,26.635270221098462,0.017784977665629392,0.040031063526185094,1.13037109375,0.3701171875,1.19970703125,1,599.0,599.0,1.7777255733984045,284.0,1,best_24h,882.0,6626.8798828125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9354002376579885,45.2001953125,20.0,0.006695462144564408,30.55029296875,67.0,0.004547934232423885,1.0,1
599.0,2025/10/06 17:55,6746.740234375,6748.18017578125,6745.97998046875,6747.7001953125,23054000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.42544299016635456,2.3441897207123032,2.5569112157954805,0.0003792653346453407,64.08130079869187,82.8881574189061,74.7148212648928,99.2348297269327,23054000.0,30.7802734375,0.42544299016635456,2.5569112157954805,2.3441897207123032,64.08130079869187,82.8881574189061,74.7148212648928,99.2348297269327,25.32852357639784,12.617413506359654,27.12546145298532,0.014228514870173124,0.0326149101964444,0.47998046875,0.76025390625,0.9599609375,1,600.0,600.0,1.7905406138810316,283.0,1,best_24h,882.0,6626.8798828125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9404882791401102,45.2001953125,20.0,0.006695462144564408,30.7802734375,68.0,0.004582170763238398,1.0,1
600.0,2025/10/06 18:00,6747.490234375,6749.0400390625,6745.56005859375,6748.080078125,26608000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,0.5191898735165141,2.4090884549018674,2.6686833916601245,0.00039581690518311694,64.69797828827085,85.0486133630817,78.15941863095577,98.82700282733356,26608000.0,31.64013671875,0.5191898735165141,2.6686833916601245,2.4090884549018674,64.69797828827085,85.0486133630817,78.15941863095577,98.82700282733356,26.488543566161898,12.201696662173948,27.825516314071848,0.008741676230890248,0.05158919998520439,0.9599609375,1.93017578125,0.58984375,1,601.0,606.0,1.7960693102233651,282.0,1,best_24h,882.0,6626.8798828125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9595117208598898,45.2001953125,20.0,0.006695462144564408,31.64013671875,69.0,0.004710176136411132,1.0,1
606.0,2025/10/06 18:30,6746.81005859375,6749.33984375,6746.740234375,6748.22998046875,23317000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.18402914283681682,2.3405747637083234,2.248560192289915,0.0003334210327104747,63.32810910490427,68.47362474484075,68.48898953832861,68.44289515786502,23317000.0,31.93994140625,-0.18402914283681682,2.248560192289915,2.3405747637083234,63.32810910490427,68.47362474484075,68.48898953832861,68.44289515786502,17.36233735332056,7.797021953388185,34.76798692530132,0.021045825548199247,0.03853133935340881,1.10986328125,0.06982421875,1.419921875,1,607.0,607.0,1.7982507710536075,276.0,1,best_24h,882.0,6626.8798828125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.9661445392675813,45.2001953125,20.0,0.006695462144564408,31.93994140625,75.0,0.004754807197812642,1.0,1
607.0,2025/10/06 18:35,6748.240234375,6749.52001953125,6746.6298828125,6746.68017578125,21988000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.3466663912380543,2.297241464803567,2.1239082691845397,0.00031492779928760854,57.98981308151683,57.27039200706932,64.74945702790885,42.31226196539026,21988000.0,32.1201171875,-0.3466663912380543,2.1239082691845397,2.297241464803567,57.98981308151683,57.27039200706932,64.74945702790885,42.31226196539026,15.72594463553632,7.902318910480155,34.64965229533091,-0.02311800617001134,0.04283822840367782,1.27978515625,0.05029296875,1.56005859375,0,608.0,936.0,1.7756924864883994,275.0,1,best_24h,882.0,6626.8798828125,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.970130711893702,45.2001953125,20.0,0.006695462144564408,32.1201171875,76.0,0.004781629448068598,1.0,1
643.0,2025/10/07 15:05,6726.8798828125,6726.93994140625,6710.9599609375,6711.85009765625,56295266.0,1,1,1,buy,False,0.7482049627320565,38.56005859375,37.0,0.0057130075149296276,-4.8934055322150405,-2.795906865943906,-5.242609632051426,-0.0007781599884242592,17.613088301779086,8.42283964995515,11.244961549289387,2.7785958512866777,56295266.0,38.56005859375,-4.8934055322150405,-5.242609632051426,-2.795906865943906,17.613088301779086,8.42283964995515,11.244961549289387,2.7785958512866777,3.719861180745014,48.859559450713306,37.01353440042773,-0.22342877259711175,0.23811765472845475,0.06005859375,0.89013671875,15.02978515625,0,644.0,649.0,0.682670553604141,216.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
649.0,2025/10/07 15:35,6713.08984375,6715.10986328125,6703.2900390625,6708.06005859375,38995000.0,1,1,1,buy,False,0.7482049627320565,46.22998046875,43.0,0.00684937304207902,-4.139720627141164,-5.964431130645669,-8.034291444216251,-0.0011939547302851814,25.402099752385823,17.6392915575239,19.04665815557872,14.824558361414262,38995000.0,46.22998046875,-4.139720627141164,-8.034291444216251,-5.964431130645669,25.402099752385823,17.6392915575239,19.04665815557872,14.824558361414262,2.3236948190912257,41.68765241626437,54.5824610557299,-0.07492503859355934,0.1763287005317031,2.02001953125,4.77001953125,5.02978515625,0,650.0,651.0,0.7395560392709126,210.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
651.0,2025/10/07 15:45,6708.830078125,6709.1298828125,6700.1201171875,6702.830078125,33347000.0,1,1,1,buy,False,0.7482049627320565,49.39990234375,45.0,0.00731902449371219,-4.236164130193279,-6.984950170366976,-9.103032235463616,-0.0013534498358176474,23.293151064990127,15.231497116183608,17.496810559974737,10.700870228601353,33347000.0,49.39990234375,-4.236164130193279,-9.103032235463616,-6.984950170366976,23.293151064990127,15.231497116183608,17.496810559974737,10.700870228601353,2.117191467750127,37.7040557208155,59.372169971385674,-0.08943437127083854,0.1344717030055577,0.2998046875,2.7099609375,6.0,0,652.0,652.0,0.8181595402361818,208.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
652.0,2025/10/07 15:50,6702.81982421875,6706.35009765625,6699.9599609375,6700.830078125,37000000.0,1,1,1,buy,False,0.7482049627320565,49.56005859375,46.0,0.007342753032858167,-4.335165857512852,-7.526845902556081,-9.694428831312507,-0.0014417758832395307,22.27643321235098,11.39914468879737,15.464255269582281,3.2689235272275496,37000000.0,49.56005859375,-4.335165857512852,-9.694428831312507,-7.526845902556081,22.27643321235098,11.39914468879737,15.464255269582281,3.2689235272275496,2.0738575794186627,37.07803283348731,61.51745013302859,-0.029685209298937344,0.09537574487021043,3.5302734375,0.8701171875,1.98974609375,0,653.0,936.0,0.8482507851610036,207.0,1,best_24h,859.0,6757.669921875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
660.0,2025/10/07 16:30,6707.72998046875,6715.97998046875,6707.580078125,6715.5,26691000.0,3a,3a,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,2.5809020882716425,-8.25839910354081,-6.967948059404989,-0.0010375029767440824,48.919693329547094,56.58119769918844,35.776667260971976,98.19025857562139,26691000.0,16.02001953125,2.5809020882716425,-6.967948059404989,-8.25839910354081,48.919693329547094,56.58119769918844,35.776667260971976,98.19025857562139,15.60877823334944,23.92724036800834,57.62565065161509,0.1158367965597061,0.12522999719591962,0.47998046875,0.14990234375,7.77001953125,1,661.0,661.0,2.422756240227831,275.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0020514296659176062,16.02001953125,9.0,0.0023910619801686666,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,1
661.0,2025/10/07 16:35,6715.39013671875,6719.2099609375,6714.10986328125,6717.25,25897000.0,2s,2s,0,sell,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,3.9298490408706357,-7.767167973431981,-5.802243452996663,-0.0008639224641235045,50.70518945780561,67.5752830955771,46.376205872507015,109.97343754171729,25897000.0,19.25,3.9298490408706357,-5.802243452996663,-7.767167973431981,50.70518945780561,67.5752830955771,46.376205872507015,109.97343754171729,19.511515971200126,20.122618242571303,53.619665498666244,0.027695535827182184,0.07596089072271352,1.9599609375,1.2802734375,1.85986328125,1,662.0,786.0,2.4481773837880088,274.0,1,best_24h,935.0,6552.7998046875,0.6890953070535917,35.98321322737069,17.29310344827586,0.005393206783507869,24.249713766163794,18.586206896551722,0.003651699878651,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.299557091930431,45.2001953125,20.0,0.006695462144564408,19.25,10.0,0.0028731514982525985,2.0,1
678.0,2025/10/07 18:00,6707.2099609375,6707.3798828125,6702.18017578125,6703.52001953125,21105000.0,2,2,1,buy,False,1.7959251368736828,47.0375334087171,26.482456140350877,0.007039951882172937,-0.2776458961711983,-2.0420410175790855,-2.1808639656646847,-0.00032490381288219713,37.91684340101889,24.35156067395194,39.644462274632815,-6.234242527409805,21105000.0,17.02978515625,-0.2776458961711983,-2.1808639656646847,-2.0420410175790855,37.91684340101889,24.35156067395194,39.644462274632815,-6.234242527409805,21.551500825696984,29.24343489945925,27.213433752526555,-0.055014550427674974,0.07758232239174155,0.169921875,1.33984375,3.68994140625,0,679.0,936.0,0.8077831077699457,181.0,1,best_24h,859.0,6757.669921875,0.884664163961039,19.25,10.0,0.0028731514982525985,17.02978515625,18.0,0.002534492188107471,1.0952380952380953,0.0015862985058034847,18.893490998641305,11.434782608695652,0.0028185244016891544,0.5661185456088141,36.323410866477275,29.618181818181817,0.005410883931939335,22.13533380681818,23.563636363636363,0.0033136327909484902,1.7636363636363637,0
