klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
3086.0,2023/05/17 04:10,4403.5,4407.25,4402.5,4405.5,3166.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,0.9317280701582934,-0.3941836267460241,0.07168040833312261,1.6281373853536157e-05,59.29716286379301,71.68539834964653,60.25992213266864,94.53635078360232,3166.0,10.75,0.9317280701582934,0.07168040833312261,-0.3941836267460241,59.29716286379301,71.68539834964653,60.25992213266864,94.53635078360232,33.33333333333333,20.0,19.780401781752236,0.04541841716816169,0.10789324247586597,1.75,1.0,2.0,1,3087.0,3088.0,0.0794461468618772,70.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.7333333333333333,3.75,16.0,0.000850677706572903,10.75,8.0,0.002445126805413397,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3088.0,2023/05/17 04:20,4406.25,4407.5,4405.25,4407.5,1356.0,2s,2s,0,sell,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,1.458795886256462,-0.06266443357470745,0.6667335095535236,0.00015141970411969007,64.15131135619477,85.34854913731058,72.57010926161534,110.9054288887011,1356.0,11.0,1.458795886256462,0.6667335095535236,-0.06266443357470745,64.15131135619477,85.34854913731058,72.57010926161534,110.9054288887011,30.065359477124183,21.568627450980394,19.525133594576207,0.028368794326241134,0.051075421372226315,0.0,1.0,1.25,1,3089.0,3089.0,0.12478729438457174,68.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.8,3.75,16.0,0.000850677706572903,11.0,10.0,0.0025019902194927785,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3116.0,2023/05/17 06:40,4408.0,4408.0,4405.75,4406.25,1551.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.5802929118954581,0.9921234702456104,0.7019770142978814,0.00015926353161730634,44.680564856588944,37.47278367598014,53.81377365811913,4.790803711702154,1551.0,5.5,-0.5802929118954581,0.7019770142978814,0.9921234702456104,44.680564856588944,37.47278367598014,53.81377365811913,4.790803711702154,23.655913978494624,17.20430107526882,32.74350047869855,-0.0397005444646098,0.05106962492197697,0.0,0.5,1.75,0,3117.0,3117.0,1.1631205673758864,281.0,1,best_24h,3397.0,4457.5,0.3728813559322034,14.75,31.0,0.003354941430683498,5.5,8.0,0.0012468121280816095,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3117.0,2023/05/17 06:45,4406.0,4408.5,4405.75,4408.25,1399.0,2,2,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.575819620541703,0.9475118093347039,0.6596019990638524,0.00014964861570961594,52.237698721969714,40.13337093828329,49.253639473030944,21.89283386878799,1399.0,5.5,-0.575819620541703,0.6596019990638524,0.9475118093347039,52.237698721969714,40.13337093828329,49.253639473030944,21.89283386878799,24.0,15.0,30.928333133449936,0.05106672719019519,0.06241843046019406,0.25,0.25,2.25,1,3118.0,4058.0,1.117223387965746,280.0,1,best_24h,3397.0,4457.5,0.3728813559322034,14.75,31.0,0.003354941430683498,5.5,9.0,0.0012468121280816095,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3122.0,2023/05/17 07:10,4411.25,4413.0,4411.0,4412.25,1214.0,1p,1p,0,sell,False,0.23860135821648656,7.25,6.0,0.0016455768030414798,0.3850203455354557,0.8761734173274058,1.0686835900951337,0.00024240894079634477,64.71587528095192,76.26892931056085,65.29680121929165,98.21318549309925,1214.0,7.25,0.3850203455354557,1.0686835900951337,0.8761734173274058,64.71587528095192,76.26892931056085,65.29680121929165,98.21318549309925,24.03846153846154,15.384615384615385,30.49177923849294,0.02266931141966563,0.045341192473362046,0.75,0.25,1.0,1,3123.0,3123.0,0.2323077794775908,34.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3123.0,2023/05/17 07:15,4412.25,4414.5,4412.25,4413.5,2224.0,1p,1p,0,sell,False,1.0851874741439038,8.75,7.0,0.001986040969187993,0.8155973087195767,0.7452945511777277,1.153093205537516,0.0002615258399901609,70.07142142790651,80.37382890181355,70.34896485473783,100.42355699596499,2224.0,8.75,0.8155973087195767,1.153093205537516,0.7452945511777277,70.07142142790651,80.37382890181355,70.34896485473783,100.42355699596499,27.884615384615387,15.384615384615385,18.672260777480385,0.028330217009462293,0.05099439061703213,1.0,0.0,1.25,1,3124.0,4098.0,0.26056417808995125,33.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3129.0,2023/05/17 07:45,4411.5,4411.5,4410.75,4411.0,842.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.02878808781381803,1.242258701434698,1.227864657527789,0.0002784229728594645,54.059208454507015,44.817341746697586,62.26898253306446,9.914060173963833,842.0,3.75,-0.02878808781381803,1.227864657527789,1.242258701434698,54.059208454507015,44.817341746697586,62.26898253306446,9.914060173963833,26.41509433962264,18.867924528301888,27.687461664840075,-0.011334013374135782,0.017003910899506886,0.0,0.25,0.5,0,3130.0,3130.0,1.0541827250056677,268.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.03389830508474576,14.75,31.0,0.003354941430683498,3.75,7.0,0.0008494733265375467,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3130.0,2023/05/17 07:50,4411.0,4411.75,4410.5,4410.75,1143.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.23841678044899117,1.212456603878574,1.0932482136540784,0.0002478953496113894,52.994978186615846,31.961561164465056,52.166508743531324,-8.448333993667475,1143.0,4.0,-0.23841678044899117,1.0932482136540784,1.212456603878574,52.994978186615846,31.961561164465056,52.166508743531324,-8.448333993667475,27.450980392156865,12.745098039215685,28.323026249755678,-0.005667649059170256,0.028341457884593583,0.75,0.25,0.25,0,3131.0,3131.0,1.0599104460692625,267.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.05084745762711865,14.75,31.0,0.003354941430683498,4.0,8.0,0.0009061048816400498,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3131.0,2023/05/17 07:55,4410.75,4411.5,4410.5,4411.25,1358.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.3155995892350498,1.1730066552241927,1.0152068606066678,0.00023019500930150397,54.90698686542634,27.557707442976703,43.96357497667978,-5.254027624429455,1358.0,4.0,-0.3155995892350498,1.0152068606066678,1.1730066552241927,54.90698686542634,27.557707442976703,43.96357497667978,-5.254027624429455,27.368421052631582,13.684210526315791,28.68090532715408,0.011335940599671258,0.02267316630767487,0.25,0.25,0.5,1,3132.0,3135.0,1.0484556531595353,266.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.05084745762711865,14.75,31.0,0.003354941430683498,4.0,9.0,0.0009061048816400498,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3135.0,2023/05/17 08:15,4411.75,4412.0,4410.5,4411.25,1101.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.37848706598735316,1.0357690191849165,0.8465254861912399,0.00019192894632509918,53.33312823757594,30.552257319717913,35.92844255925022,19.7998868406533,1101.0,4.0,-0.37848706598735316,0.8465254861912399,1.0357690191849165,53.33312823757594,30.552257319717913,35.92844255925022,19.7998868406533,22.105263157894736,15.789473684210526,30.430317603603665,-0.011333371111237037,0.0340097494615123,0.25,0.75,0.5,0,3136.0,3136.0,1.0484556531595353,262.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.05084745762711865,14.75,31.0,0.003354941430683498,4.0,13.0,0.0009061048816400498,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3136.0,2023/05/17 08:20,4411.0,4411.75,4409.75,4410.25,2445.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.5582817984205881,0.9659837943823429,0.6868428951720489,0.0001557257904118364,48.68693460244638,24.53483821314527,32.130574443881905,9.34336575167201,2445.0,4.75,-0.5582817984205881,0.6868428951720489,0.9659837943823429,48.68693460244638,24.53483821314527,32.130574443881905,9.34336575167201,20.0,18.947368421052634,28.449773682110738,-0.017002947177510767,0.04535404501388968,0.75,0.5,0.75,0,3137.0,3137.0,1.0713678362904597,261.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.1016949152542373,14.75,31.0,0.003354941430683498,4.75,14.0,0.001075999546947559,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3137.0,2023/05/17 08:25,4410.0,4411.25,4409.5,4410.5,2179.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.6274121469346092,0.8875572760155169,0.5738512025482123,0.00013010772988761676,49.862872503373964,24.199696063665474,29.486948317143096,13.625191556710234,2179.0,5.0,-0.6274121469346092,0.5738512025482123,0.8875572760155169,49.862872503373964,24.199696063665474,29.486948317143096,13.625191556710234,13.978494623655912,20.43010752688172,27.756932704817114,0.011337868480725623,0.039687039346864725,0.75,0.5,0.5,1,3138.0,3139.0,1.0656388164607187,260.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.11864406779661017,14.75,31.0,0.003354941430683498,5.0,15.0,0.0011326311020500622,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3139.0,2023/05/17 08:35,4409.75,4410.25,4407.75,4409.5,3122.0,3b,"2s,3b",1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.8150649030015691,0.6955912362520134,0.2880587847512288,6.531256959196501e-05,45.22315142429338,23.092021779929752,25.259250809053796,18.757563721681663,3122.0,6.75,-0.8150649030015691,0.2880587847512288,0.6955912362520134,45.22315142429338,23.092021779929752,25.259250809053796,18.757563721681663,14.606741573033707,26.96629213483146,26.922675230206213,-0.00566925562673621,0.05671828030174125,0.5,1.75,0.25,0,3145.0,4023.0,1.088558793514004,258.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.23728813559322035,14.75,31.0,0.003354941430683498,6.75,17.0,0.0015290519877675841,1.0,0.00045408105346804407,6.75,17.0,0.0015290519877675841,0
3139.0,2023/05/17 08:35,4409.75,4410.25,4407.75,4409.5,3122.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.8182720282998859,0.7006080752287638,0.29147206107882084,6.60865247617379e-05,45.22613923432834,23.09202177993012,25.25925080906398,18.757563721662407,3122.0,6.75,-0.8182720282998859,0.29147206107882084,0.7006080752287638,45.22613923432834,23.09202177993012,25.25925080906398,18.757563721662407,14.606741573033707,26.96629213483146,26.720900669940782,-0.00566925562673621,0.05671828030174125,0.5,1.75,0.25,0,3140.0,4058.0,1.088558793514004,258.0,1,best_24h,3397.0,4457.5,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.23728813559322035,14.75,31.0,0.003354941430683498,6.75,17.0,0.0015290519877675841,1.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
3144.0,2023/05/17 09:00,4413.75,4416.25,4413.5,4416.0,4128.0,1,1,0,sell,False,0.3758795630774586,8.5,6.0,0.0019284215302592025,0.6065400103714165,0.558578686878378,0.8618486920640862,0.00019537696633340246,69.98109174960493,77.05392321907013,56.65417204369742,117.85342556981554,4128.0,8.5,0.6065400103714165,0.8618486920640862,0.558578686878378,69.98109174960493,77.05392321907013,56.65417204369742,117.85342556981554,31.428571428571427,17.142857142857142,25.076757051872015,0.05097706032285472,0.06230882519542313,0.25,0.25,2.25,1,3145.0,3145.0,0.3170289855072464,12.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3145.0,2023/05/17 09:05,4416.0,4416.5,4414.0,4414.75,3758.0,1,1,0,sell,False,0.44929194328834626,8.75,7.0,0.001985139810560944,0.7250022792160948,0.6492039717803898,1.0117051113884372,0.00022933506271791043,63.44333249038789,78.03594881271341,63.78143096670274,106.54498450473477,3758.0,8.75,0.7250022792160948,1.0117051113884372,0.6492039717803898,63.44333249038789,78.03594881271341,63.78143096670274,106.54498450473477,30.630630630630627,16.216216216216218,25.483362317397642,-0.028306159420289856,0.056637970095151785,0.5,0.75,1.25,0,3146.0,3147.0,0.28880457557053063,11.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3147.0,2023/05/17 09:15,4414.5,4416.75,4414.25,4416.0,3901.0,1,1,0,sell,False,0.5287162593152968,9.0,9.0,0.002041858090862685,0.8531657395338399,0.8455372076670905,1.2721200774340105,0.00028833087730763105,66.46591819528204,82.38105661517422,73.08282187679885,100.97752609192497,3901.0,9.0,0.8531657395338399,1.2721200774340105,0.8455372076670905,66.46591819528204,82.38105661517422,73.08282187679885,100.97752609192497,25.663716814159294,16.8141592920354,24.842797100205107,0.03397893306150187,0.056634762417171663,0.75,0.25,1.5,1,3148.0,3149.0,0.3170289855072464,9.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3149.0,2023/05/17 09:25,4414.75,4417.0,4414.75,4416.75,3154.0,1,1,0,sell,False,0.5287162593152968,9.25,11.0,0.0020985763711644265,0.8346647953481106,1.0396843801179225,1.4570167777919778,0.0003301981294683463,65.77561491251399,85.67104199731648,78.8545414249364,99.30404314207664,3154.0,9.25,0.8346647953481106,1.4570167777919778,1.0396843801179225,65.77561491251399,85.67104199731648,78.8545414249364,99.30404314207664,26.27118644067797,11.864406779661017,25.849245069419187,0.04530267852086754,0.05096551333597599,0.25,0.0,2.0,1,3150.0,3150.0,0.33395596309503595,7.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3150.0,2023/05/17 09:30,4416.75,4419.25,4416.75,4418.0,9598.0,1,1,0,sell,False,0.6223753355891974,11.5,12.0,0.0026090408938800975,1.0042991947008142,1.1652217794555244,1.6673713768059315,0.0003778354377491315,68.66443949946702,85.5454005472306,81.08482779903446,94.46654604362288,9598.0,11.5,1.0042991947008142,1.6673713768059315,1.1652217794555244,68.66443949946702,85.5454005472306,81.08482779903446,94.46654604362288,33.33333333333333,9.166666666666666,28.064495071463476,0.028301352804664063,0.056602705609328126,1.25,0.0,1.25,1,3151.0,3172.0,0.362154821186057,6.0,1,best_24h,3156.0,4402.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.0,0.4818654470482299,30.477697095435683,38.946058091286304,0.0068824754392284625,11.910269709543568,20.16597510373444,0.002685648650222178,2.3029045643153525,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,1
3154.0,2023/05/17 09:50,4414.0,4415.0,4407.75,4408.0,22495.0,2s,2s,1,buy,False,1.5795827013845467,21.016504854368932,29.96893203883495,0.0047534007616540815,-0.9769692266408496,1.1918363971658166,0.7033517838453918,0.00015938397564914278,37.11284673230013,33.749485096464944,54.125301991231126,-7.002148693067426,22495.0,11.5,-0.9769692266408496,0.7033517838453918,1.1918363971658166,37.11284673230013,33.749485096464944,54.125301991231126,-7.002148693067426,24.390243902439025,22.5609756097561,27.294474970407837,-0.1359311282283643,0.16448301287504963,1.0,0.25,6.0,0,3155.0,3155.0,1.3611615245009074,285.0,1,best_24h,3439.0,4468.0,0.5514385084655694,27.484113712374583,33.197324414715716,0.006210270913517872,11.944816053511706,19.42809364548495,0.0027022831065114613,1.2248322147651007,0.23728813559322035,14.75,31.0,0.003354941430683498,11.5,5.0,0.0026022515132658255,2.0,0.001179640685070125,11.855263157894736,16.25657894736842,0.002689257693664768,0
