klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,feat_zs_cnt,feat_break_bi_amp,feat_break_bi_klu_cnt,feat_break_bi_amp_rate,feat_bi_amp,feat_bi_klu_cnt,feat_bi_amp_rate,feat_level,feat_bsp_type,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
1839.0,2022/04/18 14:55,438.87,438.91,438.33,438.37,494218.0,3a,3a,1,buy,False,0.003786922494319695,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.20929846060308788,0.45698049111636563,0.3523312608148217,0.000803617248298448,49.521028100722965,31.832966919596515,45.48097056667887,4.536959625431805,494218.0,1.420000000000016,2.0,1.420000000000016,7.0,0.003229107447413339,1.420000000000016,7.0,0.003229107447413339,3.0,3.0,-0.20929846060308788,0.3523312608148217,0.45698049111636563,49.521028100722965,31.832966919596515,45.48097056667887,4.536959625431805,17.931240588972166,13.850733916481502,47.5100378406704,-0.11392895390434526,0.13232039787375743,0.040000000000020464,0.040000000000020464,0.5,0,1840.0,1840.0,1.617355202226424,198.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003786922494319695,1.420000000000016,7.0,0.003229107447413339,0
1840.0,2022/04/18 15:00,438.38,438.56,438.04,438.085,378543.0,3a,3a,1,buy,False,0.003786922494319695,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.2984151687890242,0.41967859501773763,0.27047101062322554,0.000616941853488861,46.25911489643903,22.099170928853027,37.687037354070256,-9.07656192158143,378543.0,1.7099999999999795,2.0,1.7099999999999795,8.0,0.0038885730528709027,1.7099999999999795,8.0,0.0038885730528709027,3.0,3.0,-0.2984151687890242,0.27047101062322554,0.41967859501773763,46.25911489643903,22.099170928853027,37.687037354070256,-9.07656192158143,17.587571449508978,16.854755972445492,44.26843939308465,-0.06729321593138736,0.11871062003469587,0.18000000000000682,0.04499999999995907,0.2950000000000159,0,1841.0,1841.0,1.6834632548478037,197.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003786922494319695,1.7099999999999795,8.0,0.0038885730528709027,0
1841.0,2022/04/18 15:05,438.1,438.4,437.89,437.99,338638.0,3a,3a,1,buy,False,0.003786922494319695,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.3584059941543417,0.3748778457484449,0.19567484867127405,0.00044636387965006174,45.19056706321036,16.52489531457625,30.63299000757225,-11.691294071415754,338638.0,1.8600000000000136,2.0,1.8600000000000136,9.0,0.004229675952245625,1.8600000000000136,9.0,0.004229675952245625,3.0,3.0,-0.3584059941543417,0.19567484867127405,0.3748778457484449,45.19056706321036,16.52489531457625,30.63299000757225,-11.691294071415754,13.689253935660538,19.083748071323058,42.282134935803576,-0.025108422734538605,0.11646760601977457,0.2999999999999545,0.10000000000002274,0.11000000000001364,0,1842.0,1842.0,1.705518390830834,196.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003786922494319695,1.8600000000000136,9.0,0.004229675952245625,0
1842.0,2022/04/18 15:10,437.995,438.3589,437.53,437.78,514913.0,3a,3a,1,buy,False,0.003786922494319695,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.4108576451536943,0.3235206401042331,0.11809181752738596,0.0002694123644861902,42.83510117619542,15.162533858141943,25.47617129109548,-5.464741007765127,514913.0,2.2200000000000273,2.0,2.2200000000000273,10.0,0.005048322910744803,2.2200000000000273,10.0,0.005048322910744803,3.0,3.0,-0.4108576451536943,0.11809181752738596,0.3235206401042331,42.83510117619542,15.162533858141943,25.47617129109548,-5.464741007765127,13.215661679060972,22.455425141116134,41.11217306608984,-0.04908731834839024,0.18944986629489016,0.363900000000001,0.25,0.21500000000003183,0,1843.0,1843.0,1.7543058157065208,195.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003786922494319695,2.2200000000000273,10.0,0.005048322910744803,0
1843.0,2022/04/18 15:15,437.78,438.05,437.52,437.58,436409.0,3a,3a,1,buy,False,0.003786922494319695,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.45362150454313643,0.26681795203634107,0.04000719976477285,9.128323011127952e-05,40.66136721926375,11.09845491532897,20.683599165839972,-8.071833585693035,436409.0,2.230000000000018,2.0,2.230000000000018,11.0,0.005071063104036426,2.230000000000018,11.0,0.005071063104036426,3.0,3.0,-0.45362150454313643,0.04000719976477285,0.26681795203634107,40.66136721926375,11.09845491532897,20.683599165839972,-8.071833585693035,13.076530951483772,20.39052283960142,39.736611035352034,-0.04568504728402135,0.1211373194368325,0.27000000000003865,0.060000000000002274,0.19999999999998863,0,1844.0,1844.0,1.800813565519447,194.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003786922494319695,2.230000000000018,11.0,0.005071063104036426,0
1844.0,2022/04/18 15:20,437.6,437.85,437.155,437.28,649909.0,2s,2s,1,buy,False,0.10049019607845043,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.4998011292586286,0.2043428108790125,-0.0455577537503018,-0.00010396525466966144,37.58068286874008,9.350661669941065,16.90595333387367,-5.759921657924142,649909.0,2.5950000000000273,1.0,2.0400000000000205,23.0,0.00468620784710103,2.5950000000000273,12.0,0.005901080159181415,2.0,2.5,-0.4998011292586286,-0.0455577537503018,0.2043428108790125,37.58068286874008,9.350661669941065,16.90595333387367,-5.759921657924142,12.581566938200877,21.4313131743928,38.75676801692896,-0.0731261425959895,0.15898251192369986,0.25,0.125,0.32000000000005,0,1845.0,1845.0,1.8706549579216993,193.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.10049019607845043,2.0400000000000205,23.0,0.00468620784710103,2.5950000000000273,12.0,0.005901080159181415,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1845.0,2022/04/18 15:25,437.29,437.34,437.03,437.07,670239.0,2s,2s,1,buy,False,0.16176470588237138,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.5330745499099523,0.13770849214026845,-0.12882878281470767,-0.0002940504946447456,35.550241277224075,6.871732979323068,13.561213215690135,-6.507227493411065,670239.0,2.7200000000000273,1.0,2.0400000000000205,23.0,0.00468620784710103,2.7200000000000273,13.0,0.006185332575326953,2.0,2.5,-0.5330745499099523,-0.12882878281470767,0.13770849214026845,35.550241277224075,6.871732979323068,13.561213215690135,-6.507227493411065,8.793734171278327,25.032829940905525,39.417494044934884,-0.050309863019970105,0.07093334553692018,0.049999999999954525,0.040000000000020464,0.22000000000002728,0,1846.0,1846.0,1.9196009792481723,192.0,1,best_24h,2037.0,445.46,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.16176470588237138,2.0400000000000205,23.0,0.00468620784710103,2.7200000000000273,13.0,0.006185332575326953,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1846.0,2022/04/18 15:30,437.075,437.075,436.19,436.31,1141834.0,2s,2s,1,buy,False,0.573529411764708,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.6254988096670423,0.059521140931888164,-0.253228263901633,-0.0005781678759157775,29.366433042915645,5.946343032859341,11.022923154746536,-4.206817210915048,1141834.0,3.5600000000000023,1.0,2.0400000000000205,23.0,0.00468620784710103,3.5600000000000023,14.0,0.008095508811824905,2.0,2.5,-0.6254988096670423,-0.253228263901633,0.059521140931888164,29.366433042915645,5.946343032859341,11.022923154746536,-4.206817210915048,7.523466048866531,35.5274785640918,41.24828330524813,-0.1750271692501256,0.202893234599599,0.0,0.12000000000000455,0.7649999999999864,0,1847.0,1847.0,2.2667369530838135,288.0,1,best_24h,2134.0,446.2,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.573529411764708,2.0400000000000205,23.0,0.00468620784710103,3.5600000000000023,14.0,0.008095508811824905,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1847.0,2022/04/18 15:35,436.3,436.41,435.99,436.1599,783763.0,2s,2s,1,buy,False,0.6715686274509759,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.6708822123752435,-0.02433913561501727,-0.359780241802639,-0.000821699624783526,28.31872811213647,5.90372640546768,9.31652423832025,-0.921869260237461,783763.0,3.759999999999991,1.0,2.0400000000000205,23.0,0.00468620784710103,3.759999999999991,15.0,0.00855031267765774,2.0,2.5,-0.6708822123752435,-0.359780241802639,-0.02433913561501727,28.31872811213647,5.90372640546768,9.31652423832025,-0.921869260237461,5.638278787257361,40.6853071580499,43.70604769670293,-0.032110932844377285,0.09633248469001947,0.11000000000001364,0.16989999999998417,0.1401000000000181,0,1848.0,1848.0,2.4555444001156483,288.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.6715686274509759,2.0400000000000205,23.0,0.00468620784710103,3.759999999999991,15.0,0.00855031267765774,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1848.0,2022/04/18 15:40,436.16,436.59,435.87,436.35,895523.0,2s,2s,1,buy,False,0.7303921568627423,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.6394516295268062,-0.10427058930586805,-0.4239964040692712,-0.0009686080894823159,31.644900960018646,9.883772993979921,9.505607156873474,10.640104668192816,895523.0,3.8799999999999955,1.0,2.0400000000000205,23.0,0.00468620784710103,3.8799999999999955,16.0,0.008823194997157465,2.0,2.5,-0.6394516295268062,-0.4239964040692712,-0.10427058930586805,31.644900960018646,9.883772993979921,9.505607156873474,10.640104668192816,7.622513462341568,39.03464555312286,45.39314630372382,0.043561995597945186,0.16518686764401552,0.23999999999995225,0.29000000000002046,0.18999999999999773,1,1849.0,1849.0,2.410908674229399,287.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.7303921568627423,2.0400000000000205,23.0,0.00468620784710103,3.8799999999999955,16.0,0.008823194997157465,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1849.0,2022/04/18 15:45,436.33,436.33,435.76,435.865,1405452.0,2s,2s,1,buy,False,0.7843137254901994,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.6462323418302982,-0.18504963203465533,-0.5081658029498044,-0.0011612587865147386,28.06662662413028,7.914939571744426,8.975384628497125,5.79404945823903,1405452.0,3.990000000000009,1.0,2.0400000000000205,23.0,0.00468620784710103,3.990000000000009,17.0,0.009073337123365569,2.0,2.5,-0.6462323418302982,-0.5081658029498044,-0.18504963203465533,28.06662662413028,7.914939571744426,8.975384628497125,5.79404945823903,4.637652859478298,40.09128853523296,47.81244310350676,-0.10657071482592878,0.13080594822838104,0.0,0.10500000000001819,0.464999999999975,0,1850.0,1850.0,2.5248643502001755,286.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.7843137254901994,2.0400000000000205,23.0,0.00468620784710103,3.990000000000009,17.0,0.009073337123365569,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1850.0,2022/04/18 15:50,435.86,436.65,435.63,436.485,1593216.0,2s,2s,1,buy,False,0.8480392156862749,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.5340984412636872,-0.25181079811024526,-0.5188600187420889,-0.0011859208254126699,37.756130132341355,15.720394932594113,11.223721396529452,24.713742004723436,1593216.0,4.1200000000000045,1.0,2.0400000000000205,23.0,0.00468620784710103,4.1200000000000045,18.0,0.009368959636156918,2.0,2.5,-0.5340984412636872,-0.5188600187420889,-0.25181079811024526,37.756130132341355,15.720394932594113,11.223721396529452,24.713742004723436,8.070187574216009,34.874739160008026,48.85539651678214,0.14339466801266462,0.23414365401831413,0.16499999999996362,0.2300000000000182,0.625,1,1851.0,2674.0,2.3792341088468083,285.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.8480392156862749,2.0400000000000205,23.0,0.00468620784710103,4.1200000000000045,18.0,0.009368959636156918,2.0,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1850.0,2022/04/18 15:50,435.86,436.65,435.63,436.485,1593216.0,1p,1p,1,buy,False,2.565362536394973,4.1200000000000045,18.0,0.009368959636156918,-0.5464297851154474,-0.23220849908894917,-0.5054233916466728,-0.001155245368129536,37.27839215561574,15.720395055815633,11.22372355986381,24.713738047719282,1593216.0,4.1200000000000045,0.0,4.1200000000000045,18.0,0.009368959636156918,4.1200000000000045,0.0,0.0,1.0,1.0,-0.5464297851154474,-0.5054233916466728,-0.23220849908894917,37.27839215561574,15.720395055815633,11.22372355986381,24.713738047719282,8.070187574216009,34.874739160008026,45.27483708987434,0.14339466801266462,0.23414365401831413,0.16499999999996362,0.2300000000000182,0.625,1,2755.0,2803.0,2.3792341088468083,285.0,1,best_24h,2135.0,446.87,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,0
1897.0,2022/04/18 19:45,439.1696,439.74,439.15,439.67,14318.0,2,2,0,sell,False,0.9975728155339828,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.009492309316038922,0.07994681287626974,0.07520065821825028,0.00017123434916931272,65.49610440116062,43.7603977067,29.752010125624253,71.7771728688515,14318.0,4.110000000000014,1.0,4.1200000000000045,18.0,0.009368959636156918,4.110000000000014,48.0,0.009434611941326386,2.0,2.0,-0.009492309316038922,0.07520065821825028,0.07994681287626974,65.49610440116062,43.7603977067,29.752010125624253,71.7771728688515,41.23441897868724,18.5967028548444,33.75298108027788,0.11394231294698297,0.13435044973244492,0.06999999999999318,0.019600000000025375,0.5004000000000133,1,1898.0,1898.0,0.7391907567038916,24.0,1,best_24h,1921.0,436.42,0.9975728155339828,4.1200000000000045,18.0,0.009368959636156918,4.110000000000014,48.0,0.009434611941326386,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1898.0,2022/04/18 19:50,439.66,440.12,439.61,440.06,24412.0,1,1,0,sell,False,1.4563046184797264,4.490000000000009,49.0,0.010306911828845602,0.08773731522047001,0.0909139772788285,0.1347826348890635,0.00030685828732209816,72.11198418891094,60.705130002664816,40.06971675130444,101.97595650538557,24412.0,4.490000000000009,1.0,4.490000000000009,49.0,0.010306911828845602,4.490000000000009,49.0,0.010306911828845602,1.0,1.0,0.08773731522047001,0.1347826348890635,0.0909139772788285,72.11198418891094,60.705130002664816,40.06971675130444,101.97595650538557,49.204787670107955,13.936710936219795,35.331741139999615,0.09097939316744239,0.11601191965605671,0.060000000000002274,0.05000000000001137,0.39999999999997726,1,1899.0,1899.0,0.827159932736442,23.0,1,best_24h,1921.0,436.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1899.0,2022/04/18 19:55,440.05,440.21,440.05,440.12,19099.0,1,1,0,sell,False,1.4563046184797264,4.579999999999984,50.0,0.010513509170626413,0.1500800540904529,0.1096739840401351,0.18471401108536156,0.0004204737392124457,72.9706542766468,71.30342000177721,50.4809511681287,112.94835766907423,19099.0,4.579999999999984,1.0,4.579999999999984,50.0,0.010513509170626413,4.579999999999984,50.0,0.010513509170626413,1.0,1.0,0.1500800540904529,0.18471401108536156,0.1096739840401351,72.9706542766468,71.30342000177721,50.4809511681287,112.94835766907423,51.01201771030869,13.045540796963234,37.041567931300975,0.015907283263263988,0.036359504601742566,0.08999999999997499,0.0,0.06999999999999318,1,1900.0,1968.0,0.8406798145960168,22.0,1,best_24h,1921.0,436.42,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003149961409731691,2.707134328358201,33.56716417910448,0.006281923624984353,1
1909.0,2022/04/19 04:45,438.91,438.91,437.68,437.88,35233.0,3a,3a,1,buy,False,0.003786922494319695,4.2487282786885245,27.315573770491802,0.009733443243504508,-0.24268226540941745,0.03571851600931988,-0.08562261669538884,-0.00019496514399885227,31.598112120185945,18.500391968284863,24.82771951349887,5.845736877856851,35233.0,2.5299999999999727,2.0,2.5299999999999727,11.0,0.005747256990981516,2.5299999999999727,11.0,0.005747256990981516,3.0,3.0,-0.24268226540941745,-0.08562261669538884,0.03571851600931988,31.598112120185945,18.500391968284863,24.82771951349887,5.845736877856851,33.2775919732442,47.1571906354503,24.74778696196407,-0.23467225627122404,0.28102723450923467,0.0,0.19999999999998863,1.0300000000000296,0,1910.0,1910.0,2.1193020918973304,238.0,1,best_24h,2147.0,447.16,0.5252411914866928,4.0019525316455615,34.05696202531646,0.009142589879288574,1.9098348101265818,12.310126582278482,0.004382736058719142,0.4437928115029347,5.2867104347826075,47.57826086956522,0.012182425843375968,3.4182965217391277,19.095652173913045,0.007876465036241455,1.9391304347826086,0.003786922494319695,2.5299999999999727,11.0,0.005747256990981516,0
