klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,exit_type,exit_klu_idx,exit_price,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
2580.0,2023/08/15 08:00,4704.5,4705.75,4702.25,4705.0,3328.0,1,1,1,buy,False,0.6143031822824625,20.5,37.0,0.004340691334497909,-0.4434279422689844,-2.325228804649881,-2.5469427757843732,-0.0005406749305215174,33.21274893484663,27.10829740169821,40.63007900652005,0.06473419205453013,3328.0,20.5,-0.4434279422689844,-2.5469427757843732,-2.325228804649881,33.21274893484663,27.10829740169821,40.63007900652005,0.06473419205453013,8.187134502923977,30.409356725146196,42.56631101698888,0.010628122010840685,0.07443245254931151,0.75,2.25,0.5,1,2581.0,2581.0,0.2922422954303932,19.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2581.0,2023/08/15 08:05,4705.0,4705.75,4701.75,4704.25,3055.0,1,1,1,buy,False,1.5877801645571945,21.0,38.0,0.004446561854851517,-0.5475991784358651,-2.3936789043269444,-2.667478493544877,-0.0005663199199916148,31.844302405249792,24.608145980217103,35.28943466441906,3.2455686118131837,3055.0,21.0,-0.5475991784358651,-2.667478493544877,-2.3936789043269444,31.844302405249792,24.608145980217103,35.28943466441906,3.2455686118131837,7.909604519774012,30.508474576271187,43.72753865028293,-0.015940488841657812,0.08507470622640506,0.75,2.5,0.75,0,2582.0,3339.0,0.3082319179465377,18.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2581.0,2023/08/15 08:05,4705.0,4705.75,4701.75,4704.25,3055.0,1p,1p,1,buy,False,0.33031824185679887,21.0,38.0,0.004446561854851517,-0.5637186805243788,-2.3684091995523437,-2.650268539814533,-0.0005626682129389743,31.128687730208867,24.60814598241842,35.28943470930235,3.2455685286505656,3055.0,21.0,-0.5637186805243788,-2.650268539814533,-2.3684091995523437,31.128687730208867,24.60814598241842,35.28943470930235,3.2455685286505656,7.909604519774012,30.508474576271187,42.11516590004404,-0.015940488841657812,0.08507470622640506,0.75,2.5,0.75,0,3202.0,3521.0,0.3082319179465377,18.0,1,best_24h,2599.0,4718.75,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2586.0,2023/08/15 08:30,4707.5,4710.75,4707.25,4710.0,2906.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.035210257229794,-2.175644730744872,-1.6580396021299748,-0.0003520672394198522,51.13506516674491,64.19555347693975,47.92314326139936,96.74037390802053,2906.0,9.0,1.035210257229794,-1.6580396021299748,-2.175644730744872,51.13506516674491,64.19555347693975,47.92314326139936,96.74037390802053,16.853932584269664,23.595505617977526,41.589386728036736,0.05310674455655868,0.07435339104572734,0.75,0.25,2.5,1,2587.0,2587.0,0.7165605095541402,282.0,1,best_24h,2868.0,4676.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0028073520843265,9.0,6.0,0.001914180890094114,1
2587.0,2023/08/15 08:35,4710.0,4710.75,4700.75,4707.75,12909.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.0205748080400685,-2.0480728797398635,-1.5377854757198293,-0.00032654122369073907,45.42917162636127,66.1303689846265,53.99221850247507,90.40666994892936,12909.0,9.0,1.0205748080400685,-1.5377854757198293,-2.0480728797398635,45.42917162636127,66.1303689846265,53.99221850247507,90.40666994892936,12.682926829268293,33.170731707317074,41.81020560916481,-0.04777070063694268,0.21273201084933258,0.75,7.0,2.25,0,2588.0,2588.0,0.6691094471881472,281.0,1,best_24h,2868.0,4676.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0028073520843265,9.0,7.0,0.001914180890094114,1
2588.0,2023/08/15 08:40,4708.0,4712.75,4706.0,4706.0,7813.0,3a,3a,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.7718833298068164,-1.9515874635140116,-1.5656457986106034,-0.00033247456292560834,41.546100611859714,58.670245989750995,55.55156099823371,64.90761597278558,7813.0,11.0,0.7718833298068164,-1.5656457986106034,-1.9515874635140116,41.546100611859714,58.670245989750995,55.55156099823371,64.90761597278558,14.977973568281937,29.955947136563875,41.20471473231971,-0.04248088360237893,0.1434339141521462,4.75,0.0,2.0,0,2589.0,2599.0,0.6321716957076072,280.0,1,best_24h,2868.0,4676.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.0028073520843265,11.0,8.0,0.0023395544212261392,1
2592.0,2023/08/15 09:00,4706.25,4708.25,4705.0,4705.75,4629.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.5880435612223884,-1.4902994806019816,-1.1962776999907874,-0.0002540576257545917,42.52920920202109,54.027455997975494,58.31839782411226,45.44557234570196,4629.0,7.75,0.5880435612223884,-1.1962776999907874,-1.4902994806019816,42.52920920202109,54.027455997975494,58.31839782411226,45.44557234570196,17.647058823529413,24.8868778280543,36.156827017605444,-0.010624169986719787,0.06907545164718386,2.0,0.75,0.5,0,2593.0,2593.0,0.27625776974977423,7.0,1,best_24h,2599.0,4718.75,0.7045454545454546,11.0,8.0,0.0023395544212261392,7.75,5.0,0.001644475094159461,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2593.0,2023/08/15 09:05,4705.75,4708.25,4704.5,4708.0,4020.0,2,2,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6708617761924893,-1.3955865341777565,-1.0601556460815118,-0.00022515167364501232,47.913369197711184,56.15719288755618,57.5979961790017,53.275586304665154,4020.0,8.25,0.6708617761924893,-1.0601556460815118,-1.3955865341777565,47.913369197711184,56.15719288755618,57.5979961790017,53.275586304665154,17.105263157894736,23.684210526315788,34.06367265298016,0.047813844764384,0.07971091508130514,0.25,1.25,2.25,1,2594.0,3521.0,0.22833474936278675,6.0,1,best_24h,2599.0,4718.75,0.75,11.0,8.0,0.0023395544212261392,8.25,6.0,0.0017505702615245875,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2599.0,2023/08/15 09:35,4718.0,4721.75,4715.0,4718.75,53524.0,1p,1p,0,sell,False,2.698819080795742,17.25,7.0,0.003666702093740036,2.3734321140231467,1.7687940452317785,2.955510102243352,0.000627466563748675,71.19904225961636,86.01540444274235,81.9607870175341,94.12463929315885,53524.0,17.25,2.3734321140231467,2.955510102243352,1.7687940452317785,71.19904225961636,86.01540444274235,81.9607870175341,94.12463929315885,32.41106719367589,19.76284584980237,7.395615051609208,0.0158965663416702,0.14316012725344643,3.0,3.0,0.75,1,2600.0,3578.0,0.9006622516556292,269.0,1,best_24h,2868.0,4676.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2605.0,2023/08/15 10:05,4707.5,4707.75,4702.5,4702.75,23284.0,2s,2s,1,buy,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-1.89571915576865,0.5809057682951483,-0.36695380958917667,-7.79002214073356e-05,38.221632501229706,23.078650566783082,42.26582896553319,-15.29570623071713,23284.0,19.25,-1.89571915576865,-0.36695380958917667,0.5809057682951483,38.221632501229706,23.078650566783082,42.26582896553319,-15.29570623071713,23.32155477031802,24.02826855123675,21.140477631508453,-0.1009028146574615,0.11164274322169059,0.25,0.25,4.75,0,2606.0,2606.0,0.0691085003455425,19.0,1,best_24h,2624.0,4706.0,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.9318181818181818,11.0,8.0,0.0023395544212261392,19.25,7.0,0.004076878276062901,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2618.0,2023/08/15 11:10,4701.75,4704.0,4700.0,4702.75,12784.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.2089679680970802,-3.500890261647084,-2.896406277598544,-0.0006160157170463965,51.04395127756414,71.59091107090666,52.79317408136568,109.18638504998862,12784.0,14.75,1.2089679680970802,-2.896406277598544,-3.500890261647084,51.04395127756414,71.59091107090666,52.79317408136568,109.18638504998862,18.53035143769968,24.281150159744406,29.393901625079156,0.021268676556601265,0.0851063829787234,1.25,1.75,1.0,1,2619.0,2619.0,0.5635000797405774,250.0,1,best_24h,2868.0,4676.25,0.45384615384615384,32.5,14.0,0.006883041245301,14.75,7.0,0.003145492349522845,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2619.0,2023/08/15 11:15,4702.5,4705.5,4701.5,4704.0,12074.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.956048152171908,-3.256384242625596,-2.278360166539642,-0.0004845514546173074,52.746819569332985,77.98368430368136,61.190010822137566,111.57103126676895,12074.0,16.25,1.956048152171908,-2.278360166539642,-3.256384242625596,52.746819569332985,77.98368430368136,61.190010822137566,111.57103126676895,20.77922077922078,19.480519480519483,27.524751969831563,0.03189792663476874,0.0850792300329682,1.5,1.0,1.5,1,2620.0,2624.0,0.6324404761904762,288.0,1,best_24h,2907.0,4674.25,0.5,32.5,14.0,0.006883041245301,16.25,8.0,0.003465372927440422,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2624.0,2023/08/15 11:40,4704.0,4707.25,4703.25,4706.0,11659.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,2.6006323913076606,-1.8572253239643384,-0.5569091283105081,-0.00011843071285060121,55.29462360150125,82.44115170378835,76.14295661189459,95.03754188757586,11659.0,18.0,2.6006323913076606,-0.5569091283105081,-1.8572253239643384,55.29462360150125,82.44115170378835,76.14295661189459,95.03754188757586,25.0,12.681159420289855,29.404334977532795,0.04251700680272109,0.08504757348641896,1.25,0.75,2.0,1,2625.0,2629.0,0.7118572035699108,286.0,1,best_24h,2910.0,4672.5,0.5538461538461539,32.5,14.0,0.006883041245301,18.0,13.0,0.003838566935010929,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2629.0,2023/08/15 12:05,4706.5,4708.75,4703.5,4705.0,12589.0,2,2,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,1.7046909586197176,-0.4133566337836762,0.43898884552618256,9.334364617598692e-05,53.75870690477833,73.98448212978442,74.66938554952648,72.61467529030031,12589.0,19.5,1.7046909586197176,0.43898884552618256,-0.4133566337836762,53.75870690477833,73.98448212978442,74.66938554952648,72.61467529030031,26.53061224489796,11.020408163265307,29.40123003950225,-0.03187081695527462,0.1116190071223557,2.25,1.5,1.5,0,2630.0,3578.0,0.6907545164718385,281.0,1,best_24h,2910.0,4672.5,0.6,32.5,14.0,0.006883041245301,19.5,18.0,0.004158447512928507,1.5416666666666667,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2644.0,2023/08/15 13:20,4699.25,4701.5,4698.75,4699.25,6911.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,-0.08016663036840921,-1.4381587978497525,-1.4782421130339571,-0.00031454760750190315,49.06681507102163,47.4632782873408,33.19596656202903,75.99790173796433,6911.0,8.5,-0.08016663036840921,-1.4782421130339571,-1.4381587978497525,49.06681507102163,47.4632782873408,33.19596656202903,75.99790173796433,18.055555555555554,18.51851851851852,25.251239062696904,0.0,0.05852620377760043,2.25,0.5,0.0,0,2645.0,2646.0,0.7022397191041123,274.0,1,best_24h,2918.0,4666.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.3769230769230769,32.5,14.0,0.006883041245301,8.5,5.0,0.0018112081823993182,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2646.0,2023/08/15 13:30,4700.25,4702.0,4699.25,4700.0,5276.0,2s,2s,0,sell,False,1.431312774324252,21.07829457364341,26.47906976744186,0.004495149240590779,0.6191434809054703,-1.2604873416463636,-0.9509156011936284,-0.00020233859594584485,50.770025257456616,65.97496464226164,50.09509737749315,97.73469917179864,5276.0,9.0,0.6191434809054703,-0.9509156011936284,-1.2604873416463636,50.770025257456616,65.97496464226164,50.09509737749315,97.73469917179864,19.597989949748744,18.090452261306535,21.68497571002191,-0.005318866017765012,0.05851997659200936,1.75,0.75,0.25,0,2647.0,3578.0,0.7180851063829787,272.0,1,best_24h,2918.0,4666.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.5416666666666667,0.3923076923076923,32.5,14.0,0.006883041245301,9.0,7.0,0.0019177498401875134,1.0,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,1
2669.0,2023/08/15 15:25,4694.5,4694.75,4690.5,4691.0,10545.0,1,1,1,buy,False,0.14222597364692893,11.5,24.0,0.0024457677584006805,-0.6386025419970254,-0.6019921971342043,-0.921293468132717,-0.00019617601424061344,36.567703463692546,24.044257344102757,39.21641874317259,-6.300065454036911,10545.0,11.5,-0.6386025419970254,-0.921293468132717,-0.6019921971342043,36.567703463692546,24.044257344102757,39.21641874317259,-6.300065454036911,18.32460732984293,18.32460732984293,18.410919688704173,-0.07455533070614549,0.09060867711331415,0.25,0.5,3.5,0,2670.0,2670.0,0.11191643572798977,145.0,1,best_24h,2814.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2670.0,2023/08/15 15:30,4691.0,4691.5,4681.0,4681.25,31638.0,1,1,1,buy,False,0.4899366808261208,21.0,25.0,0.004466184602296895,-2.1998429806488575,-0.8769725697153113,-1.97689406003974,-0.00042105045408489275,24.510544525107022,16.441027529813358,31.624621672052843,-13.92616075466561,31638.0,21.0,-2.1998429806488575,-1.97689406003974,-0.8769725697153113,24.510544525107022,16.441027529813358,31.624621672052843,-13.92616075466561,15.765765765765765,31.53153153153153,19.476806377606255,-0.20784480920912385,0.22431104464857937,0.5,0.25,9.75,0,2671.0,2671.0,0.32042723631508674,144.0,1,best_24h,2814.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2671.0,2023/08/15 15:35,4681.25,4685.25,4679.0,4683.75,31265.0,1,1,1,buy,False,0.758201241194513,23.0,26.0,0.004891535516801361,-2.728000135101926,-1.217972586603052,-2.581972654154015,-0.0005500225343868173,30.810102311611573,18.68426225564793,27.311168533251205,1.430449700441379,31265.0,23.0,-2.728000135101926,-2.581972654154015,-1.217972586603052,30.810102311611573,18.68426225564793,27.311168533251205,1.430449700441379,15.217391304347828,30.434782608695656,20.46655830301533,0.0534045393858478,0.13357555033126736,1.5,2.25,2.5,1,2672.0,2673.0,0.26688017080330934,143.0,1,best_24h,2814.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
2673.0,2023/08/15 15:45,4679.5,4680.75,4677.75,4678.75,19422.0,1,1,1,buy,False,0.8346231117347541,24.25,28.0,0.005157379838366652,-3.7475042504290856,-2.1119563423941314,-3.9857084676086743,-0.0008494412615852604,26.0549977674156,10.704426275448633,18.745480780421314,-5.37768273449673,19422.0,24.25,-3.7475042504290856,-3.9857084676086743,-2.1119563423941314,26.0549977674156,10.704426275448633,18.745480780421314,-5.37768273449673,7.659574468085106,32.76595744680851,24.29416005486454,-0.01602735334971685,0.0641333974667308,1.25,1.0,0.75,0,2674.0,2721.0,0.37403152551429336,141.0,1,best_24h,2814.0,4696.25,0.5635377985377364,25.259136212624586,37.27242524916944,0.005378622607996383,13.103820598006644,17.611295681063122,0.0027995521526521234,1.0,0.4463102484304881,34.86036789297659,28.528428093645484,0.0073854162837990785,14.191471571906355,24.712374581939798,0.0030329363982631494,2.0735785953177257,0.001478579923458012,11.670863309352518,16.237410071942445,0.0025075074251327345,0
