klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,direction,is_segbsp,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_bsp_bi_amp,macd_value,macd_dif,macd_dea,rsi,kdj_k,kdj_d,kdj_j,dmi_plus,dmi_minus,dmi_adx,price_change_pct,high_low_spread_pct,upper_shadow,lower_shadow,body_size,is_bullish_candle,snapshot_first_seen,snapshot_last_seen,profit_target_pct,profit_target_distance,has_profit_target,feat_zs_cnt,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,direction_encoded
8498.0,2024/06/12 23:10,5502.75,5503.75,5502.5,5503.0,583.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.16939404777658562,0.10677673249647379,0.1914737563847666,3.4800920911141404e-05,59.537513862642285,76.70246468180656,65.20005168075129,99.70729068391711,583.0,3.5,0.16939404777658562,0.1914737563847666,0.10677673249647379,59.537513862642285,76.70246468180656,65.20005168075129,99.70729068391711,21.153846153846153,11.538461538461538,29.750432188927906,0.0045431829539775564,0.022716946842344387,0.75,0.25,0.25,1,8499.0,8499.0,0.13174632018898783,78.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6174496644295302,37.25,63.0,0.006750634287785429,3.5,7.0,0.0006363347120585428,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8499.0,2024/06/12 23:15,5503.25,5504.75,5503.0,5503.75,601.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.3150842798061779,0.14616226747224603,0.303704407375335,5.519785336690072e-05,64.42067186607545,77.06090238046363,69.15366858065539,92.87536998008011,601.0,4.5,0.3150842798061779,0.303704407375335,0.14616226747224603,64.42067186607545,77.06090238046363,69.15366858065539,92.87536998008011,27.27272727272727,10.909090909090908,30.686625808086117,0.00908554036251306,0.03180083590768672,1.0,0.25,0.5,1,8500.0,8502.0,0.14535543947308655,77.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6442953020134228,37.25,63.0,0.006750634287785429,4.5,8.0,0.0008181446297895551,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8502.0,2024/06/12 23:30,5504.0,5504.75,5503.75,5504.75,399.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5505921055957765,0.3247204450025367,0.600016497800425,0.00010904332120909337,70.20289545969419,86.81252590503206,78.98006169363583,102.47745432782449,399.0,4.5,0.5505921055957765,0.600016497800425,0.3247204450025367,70.20289545969419,86.81252590503206,78.98006169363583,102.47745432782449,29.09090909090909,10.909090909090908,33.10877002635322,0.013626453488372093,0.018169429934135818,0.0,0.25,0.75,1,8503.0,8503.0,0.16349516326808666,74.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6442953020134228,37.25,63.0,0.006750634287785429,4.5,11.0,0.0008181446297895551,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8503.0,2024/06/12 23:35,5504.75,5505.0,5504.0,5504.25,236.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5095575900837339,0.38841514376300346,0.6431939388048704,0.00011688745222439157,64.36912157416714,84.06549346049756,80.67520561592306,90.84606914964655,236.0,4.75,0.5095575900837339,0.6431939388048704,0.38841514376300346,64.36912157416714,84.06549346049756,80.67520561592306,90.84606914964655,30.357142857142854,8.928571428571429,34.639961777717595,-0.009083064626004814,0.018168604651162792,0.25,0.25,0.5,0,8504.0,8504.0,0.15442612526683927,73.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6510067114093959,37.25,63.0,0.006750634287785429,4.75,12.0,0.0008635971092223081,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8504.0,2024/06/12 23:40,5504.25,5505.25,5504.25,5505.0,166.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.54577038213653,0.4566364415300697,0.7295216325983347,0.00013257161457940538,68.58602284777577,86.81289307622913,82.72110143602508,94.99647635663726,166.0,5.0,0.54577038213653,0.7295216325983347,0.4566364415300697,68.58602284777577,86.81289307622913,82.72110143602508,94.99647635663726,32.72727272727273,5.454545454545454,37.267719609921436,0.01362583458236817,0.01816777944315756,0.25,0.0,0.75,1,8505.0,8505.0,0.16802906448683017,72.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6577181208053692,37.25,63.0,0.006750634287785429,5.0,13.0,0.0009090495886550611,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8505.0,2024/06/12 23:45,5504.75,5505.5,5504.75,5505.25,358.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5634403707247588,0.5270664878706646,0.808786673233044,0.00014697122831564333,69.86624004572803,88.64449282005017,84.69556523070011,96.5423479987503,358.0,5.25,0.5634403707247588,0.808786673233044,0.5270664878706646,69.86624004572803,88.64449282005017,84.69556523070011,96.5423479987503,34.54545454545455,5.454545454545454,39.80054483258938,0.009083064626004814,0.01362459693900722,0.25,0.0,0.5,1,8506.0,8506.0,0.1725625539257981,71.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6644295302013423,37.25,63.0,0.006750634287785429,5.25,14.0,0.0009545020680878142,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8506.0,2024/06/12 23:50,5505.25,5505.5,5504.25,5505.25,252.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5353687728480818,0.5939875844766748,0.8616719709007157,0.0001565767627200025,69.866240045728,89.65188410225568,86.34767152121863,96.26030926432978,252.0,5.25,0.5353687728480818,0.8616719709007157,0.5939875844766748,69.866240045728,89.65188410225568,86.34767152121863,96.26030926432978,34.54545454545455,3.6363636363636362,42.73996169828878,0.0,0.022709724303946948,0.25,1.0,0.0,0,8507.0,8507.0,0.1725625539257981,70.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6644295302013423,37.25,63.0,0.006750634287785429,5.25,15.0,0.0009545020680878142,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8507.0,2024/06/12 23:55,5505.25,5505.75,5505.0,5505.5,177.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.5107874124664771,0.6578360110349843,0.9132297172682229,0.0001659403059875419,71.22620359004435,90.07095303786741,87.58876536010155,95.03532839339914,177.0,5.5,0.5107874124664771,0.9132297172682229,0.6578360110349843,71.22620359004435,90.07095303786741,87.58876536010155,95.03532839339914,33.33333333333333,3.9215686274509802,45.32620503562906,0.004541119840152582,0.013623978201634877,0.25,0.25,0.25,1,8508.0,8508.0,0.1770956316410862,69.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6711409395973155,37.25,63.0,0.006750634287785429,5.5,16.0,0.0009999545475205672,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8508.0,2024/06/13,5505.25,5505.75,5505.25,5505.25,67.0,1p,1p,0,sell,False,2.241020033441118,5.5,17.0,0.0009999545475205672,0.48062827247318385,0.6198841125414414,0.8601982487780333,0.00015629832736804486,68.12964726999554,85.04729515075661,86.74151795610209,81.65884954006566,67.0,5.5,0.48062827247318385,0.8601982487780333,0.6198841125414414,68.12964726999554,85.04729515075661,86.74151795610209,81.65884954006566,34.69387755102041,4.081632653061225,42.98104635677384,0.0,0.009082239680305164,0.5,0.0,0.0,0,8964.0,8969.0,0.1725625539257981,68.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8508.0,2024/06/13,5505.25,5505.75,5505.25,5505.25,67.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.4247004092731157,0.7109235620832729,0.9232737667198307,0.00016776111968103613,67.92488427550006,85.04730202524493,86.74161091514934,81.65868424543612,67.0,5.5,0.4247004092731157,0.9232737667198307,0.7109235620832729,67.92488427550006,85.04730202524493,86.74161091514934,81.65868424543612,34.69387755102041,4.081632653061225,47.72771668315887,0.0,0.009082239680305164,0.5,0.0,0.0,0,8509.0,8711.0,0.1725625539257981,68.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6711409395973155,37.25,63.0,0.006750634287785429,5.5,17.0,0.0009999545475205672,2.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8539.0,2024/06/13 02:35,5502.25,5503.0,5502.0,5502.75,539.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.3182963603030171,-0.5892457132194734,-0.43009753306796483,-7.816434298444008e-05,51.87813101222612,75.23747978678205,58.48924282026741,108.73395371981132,539.0,3.25,0.3182963603030171,-0.43009753306796483,-0.5892457132194734,51.87813101222612,75.23747978678205,58.48924282026741,108.73395371981132,17.647058823529413,14.705882352941178,34.8359586406209,0.00908719160343496,0.01817520901490367,0.25,0.25,0.5,1,8540.0,8540.0,0.12720912271137158,37.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.5973154362416108,37.25,63.0,0.006750634287785429,3.25,7.0,0.0005909359516341651,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8540.0,2024/06/13 02:40,5502.75,5503.75,5502.5,5503.5,488.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.491023363864185,-0.5278677927364502,-0.28235611080435774,-5.1313654188891136e-05,56.77094378969168,81.40831985785469,66.12893516612982,111.96708924130445,488.0,4.0,0.491023363864185,-0.28235611080435774,-0.5278677927364502,56.77094378969168,81.40831985785469,66.12893516612982,111.96708924130445,21.428571428571427,14.285714285714285,33.77624730914798,0.013629548861932671,0.022716946842344387,0.25,0.25,0.75,1,8541.0,8541.0,0.14081947851367313,36.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6174496644295302,37.25,63.0,0.006750634287785429,4.0,8.0,0.0007273057866266649,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8541.0,2024/06/13 02:45,5503.5,5505.75,5503.5,5505.5,756.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,0.8384406423868184,-0.42306271243809795,-0.00384239124468877,-6.98264733225832e-07,66.54074616392579,86.21665768301423,72.82484267175795,113.00028770552683,756.0,6.0,0.8384406423868184,-0.00384239124468877,-0.42306271243809795,66.54074616392579,86.21665768301423,72.82484267175795,113.00028770552683,30.263157894736842,11.842105263157894,34.488658215637415,0.03634051058417371,0.04088307440719542,0.25,0.0,2.0,1,8542.0,8542.0,0.1770956316410862,35.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6711409395973155,37.25,63.0,0.006750634287785429,6.0,9.0,0.0010909586799399973,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8542.0,2024/06/13 02:50,5505.5,5506.0,5505.0,5506.0,582.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.0837742458463513,-0.28759093170730404,0.25429619121587166,4.621037632624857e-05,68.45984999060344,90.81110512200948,78.82026348850846,114.79278838901149,582.0,6.25,1.0837742458463513,0.25429619121587166,-0.28759093170730404,68.45984999060344,90.81110512200948,78.82026348850846,114.79278838901149,27.027027027027028,12.162162162162163,34.7345422347175,0.009081827263645445,0.018165304268846504,0.0,0.5,0.5,1,8543.0,8543.0,0.1861605521249546,34.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6778523489932886,37.25,63.0,0.006750634287785429,6.25,10.0,0.0011364152916041638,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8543.0,2024/06/13 02:55,5506.0,5506.0,5505.5,5505.5,351.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.1221575182136647,-0.14732124193059595,0.41375751717623643,7.518496373096485e-05,64.47719195201668,90.54073674800631,82.72708790834108,106.16803442733675,351.0,6.25,1.1221575182136647,0.41375751717623643,-0.14732124193059595,64.47719195201668,90.54073674800631,82.72708790834108,106.16803442733675,27.77777777777778,12.5,34.96286310957758,-0.009081002542680712,0.009081827263645445,0.0,0.0,0.5,0,8544.0,8547.0,0.1770956316410862,33.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.6778523489932886,37.25,63.0,0.006750634287785429,6.25,11.0,0.0011364152916041638,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8547.0,2024/06/13 03:15,5506.0,5507.5,5505.25,5507.5,1300.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.0586926742764406,0.3507593507455496,0.8801056878837699,0.00015990464939219767,69.92403755537084,91.12881164018911,87.47029550437448,98.4458439118184,1300.0,7.75,1.0586926742764406,0.8801056878837699,0.3507593507455496,69.92403755537084,91.12881164018911,87.47029550437448,98.4458439118184,29.629629629629626,13.580246913580247,33.75098049265875,0.02724300762804214,0.04087007856137324,0.0,0.75,1.5,1,8548.0,8548.0,0.21334543803903766,29.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.7181208053691275,37.25,63.0,0.006750634287785429,7.75,15.0,0.0014091549615891632,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8548.0,2024/06/13 03:20,5507.25,5508.25,5506.5,5507.0,893.0,1,1,0,sell,False,3.756491001838504,8.5,16.0,0.0015455247965816628,1.0225432639410275,0.47563875722190313,0.9869103891924169,0.000179302339758577,66.25536879825972,86.83949761519848,87.26002954131448,85.9984337629665,893.0,8.5,1.0225432639410275,0.9869103891924169,0.47563875722190313,66.25536879825972,86.83949761519848,87.26002954131448,85.9984337629665,32.53012048192771,13.253012048192772,34.133476340370905,-0.004539470697716647,0.031780622900208846,1.0,0.5,0.25,0,8712.0,8963.0,0.20428545487561284,28.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8548.0,2024/06/13 03:20,5507.25,5508.25,5506.5,5507.0,893.0,1p,1p,0,sell,False,1.7014870915979956,8.5,16.0,0.0015455247965816628,1.0242681926289667,0.47294396938984534,0.9850780657043288,0.00017896938279792144,66.23202678014295,86.83949761518367,87.2600295409575,85.998433763636,893.0,8.5,1.0242681926289667,0.9850780657043288,0.47294396938984534,66.23202678014295,86.83949761518367,87.2600295409575,85.998433763636,32.53012048192771,13.253012048192772,33.91593018774236,-0.004539470697716647,0.031780622900208846,1.0,0.5,0.25,0,8970.0,8978.0,0.20428545487561284,28.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8548.0,2024/06/13 03:20,5507.25,5508.25,5506.5,5507.0,893.0,2s,2s,0,sell,False,1.369338129574163,19.19676906779661,28.572563559322035,0.003518276259093516,1.0208034811921631,0.4783597858890959,0.9887615264851775,0.0001796387156789307,66.24561998493495,86.83949761519854,87.26002954131583,85.99843376296397,893.0,8.5,1.0208034811921631,0.9887615264851775,0.4783597858890959,66.24561998493495,86.83949761519854,87.26002954131583,85.99843376296397,32.53012048192771,13.253012048192772,34.34771496756769,-0.004539470697716647,0.031780622900208846,1.0,0.5,0.25,0,8549.0,8711.0,0.20428545487561284,28.0,1,1.2284688995215312,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.738255033557047,37.25,63.0,0.006750634287785429,8.5,16.0,0.0015455247965816628,3.0,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,1
8576.0,2024/06/13 05:40,5497.5,5497.5,5495.5,5495.75,1321.0,1,1,1,buy,False,0.24103280387511777,12.75,29.0,0.002314709753551491,-0.766775728068406,-0.9923999354015811,-1.375787799435784,-0.0002501114784830537,29.715724846390884,18.577412813283846,32.861410388994955,-9.990582338138367,1321.0,12.75,-0.766775728068406,-1.375787799435784,-0.9923999354015811,29.715724846390884,18.577412813283846,32.861410388994955,-9.990582338138367,19.35483870967742,38.70967741935484,28.628637393671728,-0.031832651205093224,0.0363934127922846,0.0,0.25,1.75,0,8577.0,8577.0,0.022744848291861894,16.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
8577.0,2024/06/13 05:45,5495.75,5495.75,5493.0,5493.75,2148.0,1,1,1,buy,False,0.2761336654773266,15.25,30.0,0.0027685744111106067,-1.161621291943899,-1.1376025968945684,-1.718413242866518,-0.00031242833823266194,25.577982221862896,14.823966265766467,26.848929014585458,-9.225959231871514,2148.0,15.25,-1.161621291943899,-1.718413242866518,-1.1376025968945684,25.577982221862896,14.823966265766467,26.848929014585458,-9.225959231871514,18.367346938775512,43.87755102040816,29.51113519107925,-0.036391757266979026,0.05006371745858365,0.0,0.75,2.0,0,8578.0,8578.0,0.05915813424345848,15.0,1,1.0,0.5836663852982988,28.251609935602577,32.15179392824287,0.005175371552567148,14.481140754369825,20.031278748850045,0.002657475237796861,0.49020890218436586,27.192846034214618,36.39035769828927,0.004989168018575966,12.283825816485226,20.192068429237946,0.002248455240515195,2.0381026438569205,0.0011399947334135882,15.966743119266056,19.610091743119266,0.002930132729215638,0
