klu_idx,timestamp,klu_open,klu_high,klu_low,klu_close,klu_volume,bsp_type,bsp_types,is_buy,is_segbsp,direction,bi_amp,bi_klu_cnt,bi_amp_rate,retrace_rate,break_bi_amp,break_bi_klu_cnt,break_bi_amp_rate,zs_height,bsp_level,feat_divergence_rate,feat_bsp1_bi_amp,feat_bsp1_bi_klu_cnt,feat_bsp1_bi_amp_rate,feat_macd_value,feat_macd_dea,feat_macd_diff,feat_ppo,feat_rsi,feat_kdj_k,feat_kdj_d,feat_kdj_j,feat_volume,feat_next_bi_return,feat_bsp_bi_amp,feat_bsp2_retrace_rate,feat_bsp2_break_bi_amp,feat_bsp2_break_bi_bi_klu_cnt,feat_bsp2_break_bi_amp_rate,feat_bsp2_bi_amp,feat_bsp2_bi_klu_cnt,feat_bsp2_bi_amp_rate,feat_zs_cnt,feat_bsp2s_retrace_rate,feat_bsp2s_break_bi_amp,feat_bsp2s_break_bi_klu_cnt,feat_bsp2s_break_bi_amp_rate,feat_bsp2s_bi_amp,feat_bsp2s_bi_klu_cnt,feat_bsp2s_bi_amp_rate,feat_bsp2s_lv,feat_bsp3_zs_height,feat_bsp3_bi_amp,feat_bsp3_bi_klu_cnt,feat_bsp3_bi_amp_rate,return_1,label_1,return_abs_1,return_5,label_5,return_abs_5,return_10,label_10,return_abs_10,return_20,label_20,return_abs_20
127873,2021/10/25 23:00,4918.0,4918.75,4918.0,4918.5,282.0,2,2,0,0,sell,3.75,10,0.000762970498474059,0.5769230769230769,6.5,11.0,0.0013207355481052526,,,,,,,0.010281776658959796,0.5051733202432287,0.5103142085727086,0.00010379744543083934,63.70083954002684,80.51944663713849,64.07717883802313,113.4039822353692,282.0,0.0009148665819567979,3.75,0.5769230769230769,6.5,11.0,0.0013207355481052526,3.75,10.0,0.000762970498474059,,,,,,,,,,,,,,-0.0003049710277523987,1.0,0.0003049710277523987,-0.001423198129511083,1.0,0.001423198129511083,-0.004777879434787025,1.0,0.004777879434787025,0.006251906068923452,0.0,0.006251906068923452
127894,2021/10/26 00:45,4916.75,4917.75,4916.5,4917.0,252.0,2s,2s,0,0,sell,3.5,12,0.0007122144783028947,0.4230769230769231,6.5,11.0,0.0013207355481052526,,1.0,,,,,0.20694227667416334,-0.027207220044911395,0.07626391829217027,1.551261818724275e-05,58.4182390286445,71.84368265837672,72.83701211957667,69.85702373597681,252.0,0.001067561384779625,3.5,,,,,,,,,0.4230769230769231,6.5,11.0,0.0013207355481052526,3.5,12.0,0.0007122144783028947,1.0,,,,,-0.0019320724018710989,1.0,0.0019320724018710989,-5.084401057553478e-05,1.0,5.084401057553478e-05,-0.004321740898922122,1.0,0.004321740898922122,0.007423225544030965,0.0,0.007423225544030965
128040,2021/10/26 12:55,4909.0,4911.25,4907.25,4907.5,17473.0,1,1,1,0,buy,29.25,31,0.005925250683682771,0.0,,,,,,3.428500932474918,29.25,31.0,0.005925250683682771,-3.369190321991998,-3.120241628415639,-4.804836789411638,-0.0009763145046359768,25.582094036415654,8.897272196305996,13.684639912993958,-0.6774632370699294,17473.0,0.0037699322431096844,29.25,,,,,,,,1.0,,,,,,,,,,,,,0.0004584819154356268,1.0,0.0004584819154356268,0.0030056036678554054,1.0,0.0030056036678554054,-0.001986754966887383,0.0,0.001986754966887383,0.008813041263372456,1.0,0.008813041263372456
128089,2021/10/26 17:00,4910.0,4911.5,4909.0,4909.75,1263.0,2,2,1,0,buy,16.75,15,0.003400497386184845,0.9054054054054054,18.5,36.0,0.0037699322431096844,,,,,,,-0.8240974269290025,-2.099979584200482,-2.5120282976649833,-0.0005111293272420858,37.07483039509417,21.480900196120356,20.264218266956203,23.914264054448658,1263.0,0.0021389284986759014,16.75,0.9054054054054054,18.5,36.0,0.0037699322431096844,16.75,15.0,0.003400497386184845,,,,,,,,,,,,,,-0.0002545954478333501,0.0,0.0002545954478333501,-0.0039207698966342575,0.0,0.0039207698966342575,-0.0014766535974336525,0.0,0.0014766535974336525,0.012322419675136143,1.0,0.012322419675136143
128137,2021/10/26 22:00,4908.75,4909.5,4908.0,4908.5,645.0,2s,2s,1,0,buy,11.5,30,0.0023376359386116474,0.9594594594594594,18.5,36.0,0.0037699322431096844,,1.0,,,,,-0.5819722499217992,-1.2330412485771474,-1.524027373538047,-0.000310250832074739,33.064988364878005,19.24524690941921,24.708131140357636,8.319478447542352,645.0,0.0011206193969030154,11.5,,,,,,,,,0.9594594594594594,18.5,36.0,0.0037699322431096844,11.5,30.0,0.0023376359386116474,1.0,,,,,0.0006111846796372777,1.0,0.0006111846796372777,-0.001935418152185009,0.0,0.001935418152185009,0.00427829275746161,1.0,0.00427829275746161,0.012783946215748188,1.0,0.012783946215748188
128158,2021/10/26 23:45,4911.0,4911.75,4910.75,4911.5,223.0,2s,2s,1,0,buy,2.75,5,0.000559682507377633,0.8108108108108109,18.5,36.0,0.0037699322431096844,,2.0,,,,,0.20678609606438864,-0.08352393397908611,0.019869114053108206,4.045175345686789e-06,47.85170777542937,44.225088135545775,58.38041987327716,15.914424660083,223.0,0.0024436185918647866,2.75,,,,,,,,,0.8108108108108109,18.5,36.0,0.0037699322431096844,2.75,5.0,0.000559682507377633,2.0,,,,,0.0010689198819098245,1.0,0.0010689198819098245,-0.0033594624860022737,0.0,0.0033594624860022737,0.002137839763819649,1.0,0.002137839763819649,0.012063524381553448,1.0,0.012063524381553448
128282,2021/10/27 10:05,4921.75,4923.25,4914.5,4916.75,27631.0,1,1,0,0,sell,20.25,39,0.004130124413624312,0.0,,,,,,0.659505634496159,20.25,39.0,0.004130124413624312,0.7029208498972301,1.3596098142642437,1.7110702392128587,0.0003481677764921845,54.6573411212463,75.89932186830589,71.35004572954175,84.99787414583417,27631.0,0.003199106281419794,20.25,,,,,,,,1.0,,,,,,,,,,,,,0.001118625108049054,0.0,0.001118625108049054,-0.004271114048914448,1.0,0.004271114048914448,-0.002186403620277666,1.0,0.002186403620277666,0.011033711293028992,0.0,0.011033711293028992
128332,2021/10/27 14:15,4920.75,4922.75,4920.75,4922.25,6225.0,2,2,0,0,sell,15.25,39,0.003107488537952114,0.9682539682539683,15.75,13.0,0.003199106281419794,,,,,,,0.641219133564161,1.711477639649162,2.0320872064312425,0.00041323983736539526,65.11033671449482,86.3677375840838,84.24975232197326,90.60370810830489,6225.0,0.006602000914123204,15.25,0.9682539682539683,15.75,13.0,0.003199106281419794,15.25,39.0,0.003107488537952114,,,,,,,,,,,,,,-0.006450302199197511,1.0,0.006450302199197511,-0.004977398547412304,1.0,0.004977398547412304,-0.000660267154248606,1.0,0.000660267154248606,0.009599268627152213,0.0,0.009599268627152213
128353,2021/10/27 16:00,4894.5,4895.0,4890.25,4890.5,71064.0,1p,1p,1,0,buy,32.5,22,0.006602000914123204,0.0,,,,,,3.1431433229779215,32.5,22.0,0.006602000914123204,-3.4017700396580413,-3.879095460207263,-5.5799804800362836,-0.0011370930507595596,23.038170634956657,11.28169346813488,17.791910863535087,-1.7387413226655326,71064.0,0.002198251623127652,32.5,,,,,,,,,,,,,,,,,,,,,0.001738063592679584,1.0,0.001738063592679584,0.0024537368367243406,1.0,0.0024537368367243406,0.008128003271649087,1.0,0.008128003271649087,0.015693691851548897,1.0,0.015693691851548897
128401,2021/10/27 21:00,4896.25,4899.25,4895.5,4899.0,1215.0,2,2,1,0,buy,5.5,14,0.0011222199551112018,0.5116279069767442,10.75,36.0,0.002198251623127652,,,,,,,-0.35876269013480583,-0.00045695694124466837,-0.1798383020086476,-3.671377777344245e-05,52.979744999110466,39.499062279945356,34.01976457436325,50.457657691109574,1215.0,0.0009702788274946379,5.5,0.5116279069767442,10.75,36.0,0.002198251623127652,5.5,14.0,0.0011222199551112018,,,,,,,,,,,,,,-0.0008164931618698246,0.0,0.0008164931618698246,0.006225760359257038,1.0,0.006225760359257038,0.01362522963870183,1.0,0.01362522963870183,0.012808736476832117,1.0,0.012808736476832117
128419,2021/10/27 22:30,4896.25,4896.25,4893.75,4895.0,1600.0,2s,2s,1,0,buy,6.5,8,0.001326462935564512,0.6744186046511628,10.75,36.0,0.002198251623127652,,1.0,,,,,-0.618936004850873,-0.03994808459412635,-0.34941608701956284,-7.133694249867163e-05,35.08249615235047,31.57287494963122,45.55877527227341,3.601074304346838,1600.0,0.0013282247765006386,6.5,,,,,,,,,0.6744186046511628,10.75,36.0,0.002198251623127652,6.5,8.0,0.001326462935564512,1.0,,,,,0.00015321756894781657,1.0,0.00015321756894781657,0.005515832482124727,1.0,0.005515832482124727,0.011082737487231764,1.0,0.011082737487231764,0.021092951991828368,1.0,0.021092951991828368
128474,2021/10/28 03:05,4892.5,4896.5,4891.75,4895.75,3575.0,2s,2s,1,0,buy,8.5,22,0.0017346053772766695,0.8604651162790697,10.75,36.0,0.002198251623127652,,2.0,,,,,-0.5311472795694481,-0.8792526938113051,-1.1448263335960291,-0.0002338233969675915,48.46868847298821,28.410493807341638,26.69213002464787,31.847221372729173,3575.0,0.0020953646445546073,8.5,,,,,,,,,0.8604651162790697,10.75,36.0,0.002198251623127652,8.5,22.0,0.0017346053772766695,2.0,,,,,0.00040851759178872626,1.0,0.00040851759178872626,0.0020936526579176107,1.0,0.0020936526579176107,0.011795945462901525,1.0,0.011795945462901525,0.020936526579175885,1.0,0.020936526579175885
128505,2021/10/28 05:40,4896.5,4897.75,4895.75,4897.75,905.0,2s,2s,1,0,buy,6.25,9,0.0012749898000815993,0.4883720930232558,10.75,36.0,0.002198251623127652,,3.0,,,,,-0.6767152549765398,0.46301759277144183,0.12465996528317191,2.545008608457209e-05,48.26561586957306,24.80275641804949,35.369811783455845,3.66864568723679,905.0,0.002400040851759179,6.25,,,,,,,,,0.4883720930232558,10.75,36.0,0.002198251623127652,6.25,9.0,0.0012749898000815993,3.0,,,,,0.0009698330866214633,1.0,0.0009698330866214633,0.00433872696646409,1.0,0.00433872696646409,0.010821295492828398,1.0,0.010821295492828398,0.020519626359042364,1.0,0.020519626359042364
128544,2021/10/28 08:55,4903.25,4903.5,4901.25,4902.5,3519.0,3a,3a,1,0,buy,6.25,21,0.0012735608762098828,0.0,,,,0.0009702788274946379,,,,,,-0.8116565619456915,0.9002929436410245,0.4944646626681788,0.00010083425557219847,44.89505623891202,26.09051409475104,36.867741951868894,4.536058380515328,3519.0,0.00612088752869166,6.25,,,,,,,,,,,,,,,,,0.0009702788274946379,6.25,21.0,0.0012735608762098828,0.0055073941866394804,1.0,0.0055073941866394804,0.005660377358490676,1.0,0.005660377358490676,0.013819479857215766,1.0,0.013819479857215766,0.020397756246812948,1.0,0.020397756246812948
128630,2021/10/28 16:05,4934.0,4936.25,4928.5,4929.5,39020.0,1p,1p,0,0,sell,20.0,38,0.004068141367912535,0.0,,,,,,0.47097333497301996,20.0,38.0,0.004068141367912535,1.1728388586333678,0.5192280478200154,1.1056474771366993,0.00022441316238337136,54.894636984230075,64.39003863745052,57.57956445467907,78.0109870029934,39020.0,0.004406178779437832,20.0,,,,,,,,,,,,,,,,,,,,,-0.0015214524799674889,1.0,0.0015214524799674889,0.007353686986509844,0.0,0.007353686986509844,0.008469418805152618,0.0,0.008469418805152618,0.01886601075159744,0.0,0.01886601075159744
128707,2021/10/28 23:30,4921.25,4922.75,4920.75,4922.0,830.0,2,2,0,0,sell,8.25,26,0.0016787058703835588,0.3793103448275862,21.75,53.0,0.004406178779437832,,,,,,,0.9120316154408487,0.027177926551966124,0.48319373427239043,9.82354945443438e-05,68.22886114225534,75.3593247894406,67.19233476689863,91.69330483452455,830.0,0.003453354324310599,8.25,0.3793103448275862,21.75,53.0,0.004406178779437832,8.25,26.0,0.0016787058703835588,,,,,,,,,,,,,,-0.003250711093051639,1.0,0.003250711093051639,0.005536367330353453,0.0,0.005536367330353453,0.009904510361641528,0.0,0.009904510361641528,0.020062982527427886,0.0,0.020062982527427886
128790,2021/10/29 06:25,4907.25,4908.0,4905.75,4906.0,2622.0,1p,1p,1,0,buy,17.0,84,0.003453354324310599,0.0,,,,,,0.8911247276964358,17.0,84.0,0.003453354324310599,-1.1904282031321491,-0.7948038869616139,-1.3900179885276884,-0.00028301078202090397,32.79197761494339,19.646147410340138,34.055015333218115,-9.171588435415813,2622.0,0.0024970697650715996,17.0,,,,,,,,,,,,,,,,,,,,,0.002649816551161921,1.0,0.002649816551161921,0.00968202201386048,1.0,0.00968202201386048,0.01324908275580916,1.0,0.01324908275580916,0.02226865063187944,1.0,0.02226865063187944
128840,2021/10/29 10:35,4919.0,4919.5,4916.0,4919.0,18651.0,2s,2s,1,0,buy,12.0,8,0.002435064935064935,0.16326530612244897,12.25,28.0,0.0024970697650715996,,1.0,,,,,-0.35560523704375413,2.3607635406913907,2.1829609221695137,0.00044390617211341276,53.45617314906131,35.77071581261349,51.368071287298896,4.576004863242673,18651.0,0.005543124491456468,12.0,,,,,,,,,0.16326530612244897,12.25,28.0,0.0024970697650715996,12.0,8.0,0.002435064935064935,1.0,,,,,0.002287050213457986,1.0,0.002287050213457986,0.006454563935759383,1.0,0.006454563935759383,0.010266314291522693,1.0,0.010266314291522693,0.022667208782272796,1.0,0.022667208782272796
128888,2021/10/29 14:35,4930.0,4931.5,4929.0,4930.25,13681.0,3a,3a,1,0,buy,14.25,25,0.00288271885905022,0.0,,,,0.0004068348250610252,,,,,,-2.950199933568648,0.5893280754938639,-0.8857718912904602,-0.00017944607391297626,32.77401769631061,12.216413415417378,19.187660468624905,-1.7260806909976765,13681.0,0.006238587948874011,14.25,,,,,,,,,,,,,,,,,0.0004068348250610252,14.25,25.0,0.00288271885905022,0.00720044622483651,1.0,0.00720044622483651,0.00811317884488627,1.0,0.00811317884488627,0.007504690431519689,1.0,0.007504690431519689,0.020435069215557045,1.0,0.020435069215557045
129075,2021/11/01 07:10,4965.5,4966.0,4965.25,4965.75,1413.0,1,1,0,0,sell,18.0,57,0.003637833468067906,0.0,,,,,,0.5338757356483347,18.0,57.0,0.003637833468067906,0.018701744588127234,1.4999952825235856,1.5093461548176492,0.0003041475861763961,72.69980375326445,86.29037812732425,75.57868397041494,107.71376644114287,1413.0,0.0066451872734595244,18.0,,,,,,,,2.0,,,,,,,,,,,,,-0.0033227609122489232,1.0,0.0033227609122489232,0.00110758697074953,0.0,0.00110758697074953,-0.0008055177969088501,1.0,0.0008055177969088501,0.012485525852086843,0.0,0.012485525852086843
129147,2021/11/01 13:10,4951.0,4951.5,4949.25,4949.25,6393.0,2,2,0,0,sell,18.5,38,0.0037502533954996958,0.5606060606060606,33.0,36.0,0.0066451872734595244,,,,,,,0.7859231881365512,1.0408582598097733,1.4338198538780489,0.00028979599250180164,55.53646144037886,78.22896302013754,85.53650957134877,63.61386991771508,6393.0,0.0036857517923861455,18.5,0.5606060606060606,33.0,36.0,0.0066451872734595244,18.5,38.0,0.0037502533954996958,,,,,,,,,,,,,,0.0008587159670656597,0.0,0.0008587159670656597,0.004344092539273703,0.0,0.004344092539273703,0.009900489973228233,0.0,0.009900489973228233,0.0178309844925999,0.0,0.0178309844925999
129203,2021/11/01 18:50,4954.5,4954.75,4953.0,4953.5,270.0,2s,2s,0,0,sell,21.5,43,0.00435818172604267,0.6590909090909091,33.0,36.0,0.0066451872734595244,,1.0,,,,,0.05859124138938521,1.485080293178062,1.5143759138727546,0.0003058948412557178,61.77689814142734,78.0229375950551,68.35000406739002,97.36880465038524,270.0,0.0013118724456329784,21.5,,,,,,,,,0.6590909090909091,33.0,36.0,0.0066451872734595244,21.5,43.0,0.00435818172604267,1.0,,,,,-0.0005551630160492982,1.0,0.0005551630160492982,0.0035328555566771502,0.0,0.0035328555566771502,0.009034016352074348,0.0,0.009034016352074348,0.01852225699000698,0.0,0.01852225699000698
129232,2021/11/01 21:15,4951.75,4952.0,4950.75,4950.75,650.0,2s,2s,0,0,sell,3.75,9,0.0007578436821098368,0.5757575757575758,33.0,36.0,0.0066451872734595244,,2.0,,,,,0.4366463009594683,-0.36360039681963563,-0.14527724633990147,-2.934890473375393e-05,54.8273817458889,61.17159847725196,47.26218489197169,88.9904256478125,650.0,0.0024737479806138936,3.75,,,,,,,,,0.5757575757575758,33.0,36.0,0.0066451872734595244,3.75,9.0,0.0007578436821098368,2.0,,,,,0.003938797151946671,0.0,0.003938797151946671,0.0037873049537948678,0.0,0.0037873049537948678,0.009594505882946969,0.0,0.009594505882946969,0.01913851436651015,0.0,0.01913851436651015
129407,2021/11/02 11:50,4972.25,4973.5,4970.0,4970.25,17842.0,1p,1p,0,0,sell,32.5,130,0.006577615867233354,0.0,,,,,,2.1087352017599628,32.5,130.0,0.006577615867233354,0.4763068520575242,2.7366050710203895,2.9747584970491516,0.0005991741368645176,64.66842482635415,78.4844454480496,75.74670424119859,83.95992786175162,17842.0,0.002362521363225093,32.5,,,,,,,,,,,,,,,,,,,,,0.00020119712288124703,0.0,0.00020119712288124703,-0.000603591368643408,1.0,0.000603591368643408,0.006488607212916886,0.0,0.006488607212916886,0.011568834565665709,0.0,0.011568834565665709
129420,2021/11/02 12:55,4971.25,4972.25,4970.25,4971.25,7978.0,2,2,0,0,sell,10.5,10,0.0021161888446616615,0.8936170212765957,11.75,5.0,0.002362521363225093,,,,,,,0.3226074353077215,1.631648453002602,1.7929521706564628,0.00036098228884769943,63.77655756524514,85.96148700180589,74.04907455099055,109.78631190343657,7978.0,0.0018100457539343355,10.5,0.8936170212765957,11.75,5.0,0.002362521363225093,10.5,10.0,0.0021161888446616615,,,,,,,,,,,,,,-0.00010057832537091471,1.0,0.00010057832537091471,-0.0019109881820468244,1.0,0.0019109881820468244,0.010309278350515427,0.0,0.010309278350515427,0.012169977369876683,0.0,0.012169977369876683
129455,2021/11/02 15:50,4969.75,4972.0,4969.0,4970.75,8801.0,2s,2s,0,0,sell,8.75,19,0.0017629577393844758,0.8723404255319149,11.75,5.0,0.002362521363225093,,1.0,,,,,0.24353899436733495,0.37419124616473776,0.49596074334840523,9.982425323759429e-05,57.64775647492701,58.06549059865872,52.86062476602351,68.47522226392913,8801.0,0.0015587288817377313,8.75,,,,,,,,,0.8723404255319149,11.75,5.0,0.002362521363225093,8.75,19.0,0.0017629577393844758,1.0,,,,,5.029422119395832e-05,0.0,5.029422119395832e-05,0.005532364331338302,0.0,0.005532364331338302,0.010058844238796993,0.0,0.010058844238796993,0.014786501031031518,0.0,0.014786501031031518
129513,2021/11/02 21:40,4969.25,4971.5,4969.0,4971.0,1110.0,2s,2s,0,0,sell,7.25,18,0.001460442161454399,0.8297872340425532,11.75,5.0,0.002362521363225093,,2.0,,,,,0.8546124794682026,0.4050430900534744,0.8323493297875757,0.00016755648154965225,77.93357155368687,88.77249406402247,85.493624358194,95.33023347567942,1110.0,0.0016091722820074424,7.25,,,,,,,,,0.8297872340425532,11.75,5.0,0.002362521363225093,7.25,18.0,0.001460442161454399,2.0,,,,,-0.0003017501508750797,1.0,0.0003017501508750797,0.0054817944075638,0.0,0.0054817944075638,0.00890162945081463,0.0,0.00890162945081463,0.009907463287065044,0.0,0.009907463287065044
129605,2021/11/03 05:20,4970.25,4970.75,4969.5,4969.5,1068.0,2s,2s,0,0,sell,7.25,42,0.0014606628387226755,0.7659574468085106,11.75,5.0,0.002362521363225093,,3.0,,,,,0.18832269576515093,0.8717253417371896,0.9658866896197651,0.00019443259577813754,61.75742603779748,75.167999159917,69.87363962292363,85.75671823390374,1068.0,0.0012070613086556355,7.25,,,,,,,,,0.7659574468085106,11.75,5.0,0.002362521363225093,7.25,42.0,0.0014606628387226755,3.0,,,,,-0.0004527618472683903,1.0,0.0004527618472683903,0.005785290270651,0.0,0.005785290270651,0.012274876748163743,0.0,0.012274876748163743,0.01021229499949694,0.0,0.01021229499949694
129636,2021/11/03 07:55,4967.0,4968.0,4966.75,4967.25,1676.0,2s,2s,0,0,sell,3.25,13,0.000654615036003827,0.5319148936170213,11.75,5.0,0.002362521363225093,,4.0,,,,,0.3531416236752453,-0.2471181002386532,-0.07054728840103053,-1.4203449558272425e-05,52.20984097764138,73.14242497983719,69.28017663881536,80.86692166188084,1676.0,0.001710950080515298,3.25,,,,,,,,,0.5319148936170213,11.75,5.0,0.002362521363225093,3.25,13.0,0.000654615036003827,4.0,,,,,-0.0011072525039005354,1.0,0.0011072525039005354,0.007096481956817113,0.0,0.007096481956817113,0.012834063113392746,0.0,0.012834063113392746,0.011022195379737365,0.0,0.011022195379737365
129663,2021/11/03 10:10,4960.75,4962.75,4959.5,4961.75,15909.0,1,1,1,0,buy,8.5,28,0.001710950080515298,0.0,,,,,,0.34960201548782316,8.5,28.0,0.001710950080515298,-0.39926787119713536,-0.562088397256675,-0.7617223328552427,-0.0001534348474159651,38.662008682477015,44.98174447644681,58.10482606417951,18.735581300981423,15909.0,0.009577578384917835,8.5,,,,,,,,1.0,,,,,,,,,,,,,0.007356275507633292,1.0,0.007356275507633292,0.012243664029828238,1.0,0.012243664029828238,0.013301758452159085,1.0,0.013301758452159085,0.008867838968106057,1.0,0.008867838968106057
129793,2021/11/03 22:00,4997.75,4998.5,4997.25,4998.25,589.0,3b,"2,3b",1,0,buy,9.75,35,0.0019472738166566807,0.0,,,,0.0017629577393844758,,,,,,-0.5379867118904431,-0.6042715611908902,-0.8732649171361118,-0.0001746427968157666,38.82917704903454,23.53402659727972,26.143064361324726,18.31595106918971,589.0,0.00075041272699985,9.75,0.20526315789473684,47.5,97.0,0.009577578384917835,9.75,35.0,0.0019472738166566807,,,,,,,,,,0.0017629577393844758,9.75,35.0,0.0019472738166566807,0.0,0.0,0.0,0.004501575551443038,1.0,0.004501575551443038,0.007852748461961712,1.0,0.007852748461961712,0.003401190416645772,1.0,0.003401190416645772
129793,2021/11/03 22:00,4997.75,4998.5,4997.25,4998.25,589.0,2,"2,3b",1,0,buy,9.75,35,0.0019472738166566807,0.20526315789473684,47.5,97.0,0.009577578384917835,,,,,,,-0.5379867118904431,-0.6042715611908902,-0.8732649171361118,-0.0001746427968157666,38.82917704903454,23.53402659727972,26.143064361324726,18.31595106918971,589.0,0.00075041272699985,9.75,0.20526315789473684,47.5,97.0,0.009577578384917835,9.75,35.0,0.0019472738166566807,,,,,,,,,,0.0017629577393844758,9.75,35.0,0.0019472738166566807,0.0,0.0,0.0,0.003401190416645772,1.0,0.003401190416645772,0.009403291151903082,1.0,0.009403291151903082,0.002800980343120152,1.0,0.002800980343120152
129844,2021/11/04 02:15,4998.75,4998.75,4997.5,4998.25,839.0,2s,2s,1,0,buy,3.5,40,0.0006998600279944011,0.2,47.5,97.0,0.009577578384917835,,1.0,,,,,-0.15321161193597965,-0.2576978440311387,-0.33430364999912854,-6.687319708312728e-05,43.438726823728146,30.440046659225043,30.0824636328126,31.155212712049924,839.0,0.002301150575287644,3.5,,,,,,,,,0.2,47.5,97.0,0.009577578384917835,3.5,40.0,0.0006998600279944011,1.0,,,,,0.000850297604161554,1.0,0.000850297604161554,0.006452258290401636,1.0,0.006452258290401636,0.009453308658030402,1.0,0.009453308658030402,0.002000700245085696,1.0,0.002000700245085696
129894,2021/11/04 06:25,5002.25,5002.75,5001.5,5002.5,860.0,3a,3a,1,0,buy,7.5,25,0.001497304851267718,0.0,,,,0.0007003501750875437,,,,,,-0.28679092264841727,0.008478936526690716,-0.13491652479751792,-2.6968023120322687e-05,47.495604195827305,38.00155065972279,36.966004881626404,40.07264221591555,860.0,0.0014495651304608618,7.5,,,,,,,,,,,,,,,,,0.0007003501750875437,7.5,25.0,0.001497304851267718,0.003998000999500206,1.0,0.003998000999500206,0.0056971514242878385,1.0,0.0056971514242878385,0.005047476261869077,1.0,0.005047476261869077,0.0035482258870564998,1.0,0.0035482258870564998
130046,2021/11/04 20:05,5023.5,5024.0,5022.25,5022.5,1073.0,1,1,0,0,sell,17.5,48,0.0034954559073204832,0.0,,,,,,1.658497766473847,17.5,48.0,0.0034954559073204832,0.029384257246006573,1.1168988829096882,1.1315910115326915,0.00022538229235798802,58.221770208821546,77.2103692973464,73.56684704465637,84.49741380272647,1073.0,0.0016918789808917198,17.5,,,,,,,,2.0,,,,,,,,,,,,,-0.00034843205574908165,1.0,0.00034843205574908165,0.001045296167247356,0.0,0.001045296167247356,0.0018417122946738917,0.0,0.0018417122946738917,-0.005475360876057711,1.0,0.005475360876057711
